problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a438											exists a b c d e f g h.(>(num(h), 1) & ((num(h) = 2) & (enfant(h) & (photo(g) & (de(g, h) & ('2016'(e) & (publier(d, c, e) & (photo(e) & (album(e) & ((num(b) = 22) & (mars(b) & (le(a, b) & ((a = 'event?') & (figurer_dans(f, g, e) & overlaps(temps(f), maintenant)))))))))))))))				La photo des deux enfants figure dans un album photos publié le 22 mars 2016.				no	DACCORD	TEST
a439	exists a b c d e f a g h i a j k l m n o.((num(n) = 2) & (ukrainien(n) & (drapeau(m) & (generic(k) & (arborer(l, k, n, m) & (char(n) & (sur(o, n) & ((num(j) = 2) & (enfant(j) & (>(num(a), 1) & (soldat(a) & (saluer(o, j, a) & (overlaps(temps(o), maintenant) & (garçon(i) & (fusil(h) & (avec(i, h) & (dos(g) & (dans(i, g) & (>(num(a), 1) & (soldat(a) & (saluer(o, i, a) & (overlaps(temps(o), maintenant) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (soeur(e) & (lapin(d) & (avec(e, d) & (en(e, c) & (peluche(c) & (main(b) & (à(e, b) & (>(num(a), 1) & (soldat(a) & (saluer(o, e, a) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))))))))					Deux enfants, le garçon avec un fusil dans le dos et sa sœur avec un lapin en peluche à la main, saluent des soldats sur deux chars arborant le drapeau ukrainien.					exists a b c d e f g h i.(fille(i) & (lapin(h) & (avec(i, h) & (en(i, g) & (peluche(g) & (main(f) & (à(i, f) & (garçon(d) & (soeur(e) & (de(e, d) & (fusil(c) & (avec(e, c) & (dos(b) & (dans(e, b) & (overlaps(temps(a), maintenant) & not(is_at(a, e, i)))))))))))))))))				La fille avec le lapin en peluche à la main n’est pas la sœur du garçon avec le fusil dans le dos.				no	DACCORD	TEST
a440	exists a b c d e.(nommé(d, 'Kaboul') & (à(e, d) & (nommé(c, 'Gores') & (nommé(c, 'Bernie') & (journaliste(c) & ('CNN'(b) & (de(c, b) & (>(num(a), 1) & (nommé(a, taliban) & (soldat(a) & (exécuter(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))					"Le journaliste de CNN Bernie Gores a été ""exécuté à Kaboul par des soldats Talibans""."					exists a b c d e f g h.(nommé(g, 'Gores') & (nommé(g, 'Bernie') & (journaliste(g) & ('CNN'(f) & (de(g, f) & (nommé(d, 'Russie') & (soutenir(c, d, e) & (>(num(b), 1) & (séparatiste(b) & (poser(a, b, e) & (mine(e) & (tuer(h, e, g) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))				"Le journaliste de CNN Bernie Gores a été tué par ""une mine posée par les séparatistes soutenus par la Russie""."				no	DACCORD	TEST
a441	exists a b c d e f g h i j.(américain(i) & (citoyen(i) & (comm(g) & (journaliste(g) & ('CNN'(f) & (de(g, f) & (travailler(h, i, g) & (exists k.(subseteq(temps(k), temps(h)) & <(temps(k), maintenant)) & (nommé(d, 'Russie') & (soutenir(c, d, e) & (>(num(b), 1) & (séparatiste(b) & (poser(a, b, e) & (mine(e) & (tuer(j, e, i) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))					"Un citoyen américain, qui travaillait comm journaliste de CNN, a été tué par ""une mine posée par les séparatistes soutenus par la Russie""."					exists a b c d e f g h i j k.(comme(k, j) & (vidéo(j) & (jeu(i) & (adepte_de(j, i) & (youtubeur(j) & (en(j, h) & (ligne(h) & (personne(g) & (nommé(d, 'Russie') & (soutenir(c, d, e) & (>(num(b), 1) & (séparatiste(b) & (poser(a, b, e) & (mine(e) & (tuer(f, e, g) & (exists l.(<(temps(f), temps(l)) & overlaps(temps(l), maintenant)) & (travailler(k, g) & exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)))))))))))))))))))				La personne, qui a été tué par une mine posée par les séparatistes soutenus par la Russie, travaillait comme youtubeur adepte de jeux vidéos en ligne.				no	DACCORD	TEST
a442	exists a b c d e f g h i j k l m.(nom(k) & (generic(i) & (connaître_sous(j, i, l, k) & (vidéo(l) & (jeu(h) & (adepte_de(l, h) & (youtubeur(l) & (en(l, g) & (ligne(g) & (nommé(f, 'Jordan') & (nommé(f, 'Jordie') & (de(l, f) & (nommé(d, 'Russie') & (soutenir(c, d, e) & (>(num(b), 1) & (séparatiste(b) & (poser(a, b, e) & (mine(e) & (tuer(m, e, l) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))					Un youtubeur adepte de jeux vidéo en ligne, connu sous le nom de Jordie Jordan, a été tué par une mine posée par les séparatistes soutenus par la Russie.					exists a b c d e.(mort(d) & (generic(b) & (donner_pour(c, b, e, d) & (homme(e) & (not(exists f.(américain(f) & (activiste(f) & (overlaps(temps(a), maintenant) & is_at(a, f, e))))) & not(not(exists g.(journaliste(g) & (overlaps(temps(a), maintenant) & is_at(a, g, e))))))))))				L\'homme donné pour mort n\'est ni un journaliste ni un activiste américain.				unknown	DACCORD	TEST
a443	exists a b c.('CNN'(b) & (confirmer(c, b, a) & (exists d e f g d h i j k.((>(num(k), 1) & (nommé(k, 'CNNUKR') & (compte(k) & ('CNN'(j) & (nommé(j, 'Afghan') & ('DOUBLE_QUOTE'(k, j) & ((h = 'context?') & (se_faire(i, h, k, d) & (exists l m.(celui(m) & (du(m, l) & (passer_pour(d, h, k, l) & ('CNN'(l) & (américain(l) & média(l)))))) & (exists n.(<(temps(i), temps(n)) & overlaps(temps(n), maintenant)) & (subseteq(temps(i), temps(g)) & ((f = 'singular?') & (>(num(e), 1) & (de(f, e) & (code(e) & adopter(g, k, e)))))))))))))))) & not(exists o.(overlaps(temps(a), maintenant) & (is_at(a, k, o) & authentique(o))))) & exists p.(<(temps(c), temps(p)) & overlaps(temps(p), maintenant)))))					"CNN a confirmé que les comptes ""CNN Afghan"" et ""CNNUKR"", qui se sont fait passer pour ceux du média américain CNN en adoptant ses codes, ne sont pas authentiques."					exists a b c d.(nommé(d, 'CNNUKR') & (>(num(d), 1) & (nommé(d, 'Afghan') & ('CNN'(d) & (compte(d) & (>(num(b), 1) & (officiel(b) & (compte(b) & ('CNN'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))))))))				"Les comptes ""CNN Afghan"" et ""CNNUKR"" sont des comptes officiels de CNN."				no	DACCORD	TEST
a444	exists a b c d e f g h.(>(num(h), 1) & (officiel(h) & (nommé(h, 'Twitter') & (compte(h) & ('CNN'(g) & (de(h, g) & (bleu(e) & (badge(e) & (authenticité(c) & (compte(b) & (de(c, b) & (>(num(a), 1) & (internaute(a) & (indiquer_à(d, e, c, a) & (overlaps(temps(d), maintenant) & (comporter(f, h, e) & overlaps(temps(f), maintenant)))))))))))))))))	exists a b c.(nommé(c, 'Afghan') & ('CNN'(c) & (nommé(c, 'Twitter') & (compte(c) & (bleu(a) & (badge(a) & (comporter(b, c, a) & overlaps(temps(b), maintenant))))))))				Les comptes Twitter officiels de CNN comportent un badge bleu, qui indique aux internautes l\'authenticité d\'un compte.	"Le compte Twitter ""CNN Afghan"" comporte un badge bleu."				exists a b c d.(compte(d) & (officiel(b) & (compte(b) & ('CNN'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Le compte est un compte officiel de CNN.				unknown	DACCORD	TEST
a445	exists a b c d e f g h.(>(num(h), 1) & (officiel(h) & (nommé(h, 'Twitter') & (compte(h) & ('CNN'(g) & (de(h, g) & (bleu(e) & (badge(e) & (authenticité(c) & (compte(b) & (de(c, b) & (>(num(a), 1) & (internaute(a) & (indiquer_à(d, e, c, a) & (overlaps(temps(d), maintenant) & (comporter(f, h, e) & overlaps(temps(f), maintenant)))))))))))))))))	exists a b c.(nommé(c, 'Afghan') & (nommé(c, 'CNN') & (nommé(c, 'Twitter') & (compte(c) & (bleu(a) & (badge(a) & (comporter(b, c, a) & (overlaps(temps(b), maintenant) & pas_de(a)))))))))				Les comptes Twitter officiels de CNN comportent un badge bleu, qui indique aux internautes l\'authenticité d\'un compte.	"Le compte Twitter ""CNN Afghan"" ne comporte pas de badge bleu."				exists a b.(compte(b) & not(exists c d.(officiel(d) & (compte(d) & ('CNN'(c) & (de(d, c) & (overlaps(temps(a), maintenant) & is_at(a, d, b))))))))				Le compte n’est pas un compte officiel de CNN.				unknown	DACCORD	TEST
a446	exists a b c d e f g h.(>(num(h), 1) & (officiel(h) & (nommé(h, 'Twitter') & (compte(h) & ('CNN'(g) & (de(h, g) & (bleu(e) & (badge(e) & (authenticité(c) & (compte(b) & (de(c, b) & (>(num(a), 1) & (internaute(a) & (indiquer_à(d, e, c, a) & (overlaps(temps(d), maintenant) & (comporter(f, h, e) & overlaps(temps(f), maintenant)))))))))))))))))	exists a b c.(nommé(c, 'Afghan') & (nommé(c, 'CNN') & (nommé(c, 'Twitter') & (compte(c) & (bleu(a) & (badge(a) & (comporter(b, c, a) & (overlaps(temps(b), maintenant) & pas_de(a)))))))))				Les comptes Twitter officiels de CNN comportent un badge bleu, qui indique aux internautes l\'authenticité d\'un compte.	"Le compte Twitter ""CNN Afghan"" ne comporte pas de badge bleu."				exists a b c d.(compte(d) & (officiel(b) & (compte(b) & ('CNN'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Le compte est un compte officiel de CNN.				no	DACCORD	TEST
a448	exists a b c d e c d f g h i j k l m n.(en(n, m) & ('2022'(m) & ((num(l) = 28) & (février(l) & (/(l, k) & ((num(k) = 7) & (mars(k) & (couverture(m) & ((j = 'singular?') & (de(j, i) & (édition(i) & (de(m, i) & (de(m, l) & (nommé(h, 'Time') & (magazine(h) & (caractéristique(g) & (moustache(f) & (generic(c) & (grimer_de(d, c, g, f) & (nez(e) & (generic(c) & (grimer_de(d, c, g, e) & (nommé(g, 'Poutine') & (nommé(g, 'Vladimir') & (russe(g) & (président(b) & (photo(g) & (de(g, b) & (nommé(a, 'Hitler') & (nommé(a, 'Adolf') & (de(g, a) & (publier(n, h, g) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))))))	exists a b c d e c d f g h i j.(en(j, i) & (couverture(i) & (nommé(h, 'Time') & (magazine(h) & (caractéristique(g) & (moustache(f) & (generic(c) & (grimer_de(d, c, g, f) & (nez(e) & (generic(c) & (grimer_de(d, c, g, e) & (nommé(g, 'Poutine') & (nommé(g, 'Vladimir') & (russe(b) & (président(b) & (photo(g) & (de(g, b) & (nommé(a, 'Hitler') & (nommé(a, 'Adolf') & (de(g, a) & (publier(j, h, g) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))))				Le magazine Time a publié, en couverture, une photo du président russe Vladimir Poutine grimé du nez et de la moustache caractéristiques d\'Adolf Hitler.	Le magazine Time a publié, en couverture, une photo du président russe Vladimir Poutine grimé du nez et de la moustache caractéristiques d\'Adolf Hitler.				exists a b c d.(nommé(d, 'Time') & (photo(c) & (de(c, b) & (couverture(b) & (de(c, d) & not(exists e f.(russe(f) & (président(e) & (portrait(f) & (de(f, e) & (overlaps(temps(a), maintenant) & is_at(a, f, c))))))))))))				La photo de couverture du Time n\'est pas un portrait du président russe.				no	DACCORD	TEST
a449	exists a b c d e f g h i.((num(h) = 28) & (février(h) & (generic(f) & (dater_de(g, f, i, h) & (nommé(e, 'Time') & (magazine(e) & ((i = 1) & (de(i, e) & (/(i, d) & ('2022'(d) & ((num(d) = 7) & (mars(d) & (nommé(c, 'Poutine') & (nommé(b, 'James') & (nommé(c, 'Vladimir') & (nommé(b, 'Orion') & not(exists j k l.(garçon(l) & (garçon_event(k, l) & (jeune(k) & ((num(j) = 11) & (an(j) & (de(l, j) & (mais(c, l) & (montrer(a, i, c) & (overlaps(temps(a), maintenant) & (montrer(a, i, b) & overlaps(temps(a), maintenant))))))))))))))))))))))))))))	exists a b c d e.(nommé(e, 'Time') & (magazine(d) & ((e = 1) & (de(e, d) & (russe(c) & (président(c) & (nommé(b, 'James') & not(exists f g h.(garçon(h) & (garçon_event(g, h) & (jeune(g) & ((num(f) = 11) & (an(f) & (de(h, f) & (mais(c, h) & (montrer(a, e, c) & (overlaps(temps(a), maintenant) & (nommé(b, 'Orion') & (montrer(a, e, b) & overlaps(temps(a), maintenant))))))))))))))))))))				La une du magazine Time ne montre pas le président russe mais un jeune garçon de onze ans, Orion James.	La une du magazine Time ne montre pas le président russe mais un jeune garçon de onze ans, Orion James.				exists a b c d.(nommé(d, 'Time') & (photo(c) & (nommé(b, une) & (de(c, b) & (de(c, d) & not(exists e f.(russe(e) & (président(e) & (portrait(f) & (de(f, e) & (overlaps(temps(a), maintenant) & is_at(a, f, c))))))))))))				La photo de la Une du Time n\'est pas un portrait du président russe.				unknown	DACCORD	TEST
a450	exists a b c d e f g h.(reportage(g) & (nommé(f, 'France') & (de(g, f) & (numéro(f, 2) & (prochain(e) & (déploiement(e) & ((num(d) = 500) & (soldat(d) & (de(e, d) & (nommé(c, 'Bucarest') & (vers(e, c) & (évoquer(h, g, e) & (overlaps(temps(h), maintenant) & (capitale(b) & (nommé(a, 'Roumanie') & (de(b, a) & (évoquer(h, g, b) & overlaps(temps(h), maintenant))))))))))))))))))					Un reportage de France 2 évoque le déploiement prochain de 500 soldats vers Bucarest, la capitale de la Roumanie.					exists a b c d e f g.(reportage(g) & (nommé(f, 'France') & (de(g, f) & (numéro(f, 2) & (mention(d) & (déploiement(c) & (de(d, c) & (de(d, b) & (français(b) & (soldat(b) & (en(b, a) & (nommé(a, 'Ukraine') & (faire(e, g, d) & (overlaps(temps(e), maintenant) & pas_de(d)))))))))))))))				Le reportage de France 2 ne fait pas de mention d\'un déploiement de soldats français en Ukraine.				unknown	DACCORD	TEST
a451	exists a b c d e f g h i j k l m n o.(subseteq(o, n) & ((num(n) = 28) & (février(n) & (français(m) & ('27e'(l) & (bataillon(l) & (détachement(m) & ((num(k) = 250) & (soldat(k) & (de(m, k) & (de(m, l) & (de(m, j) & (alpin(j) & (chasseur(j) & (nommé(i, 'Annecy') & (de(j, i) & (lieu(h, g) & (>(num(f), 1) & (soldat(f) & (nommé(e, 'Roumanie') & (embarquer_pour(g, f, e) & (overlaps(temps(g), maintenant) & (goal(g, d) & (dispositif(c) & (renforcer(d, f, c) & (>(num(b), 1) & (nommé(b, 'Bouches_du_Rhône') & (direction(h) & (de(h, b) & ('Otan'(a) & (de(h, a) & (prendre(o, m, h) & exists p.(<(temps(o), temps(p)) & overlaps(temps(p), maintenant))))))))))))))))))))))))))))))))))					Un détachement de 250 soldats du 27e bataillon français de chasseurs alpins d’Annecy a pris le 28 février la direction des Bouches-du-Rhône, où les soldats embarqueront pour la Roumanie afin de renforcer le dispositif de l’Otan.					exists a b c d e f g.(cadre(f) & (de(f, e) & (opération(e) & ('Otan'(d) & (de(f, d) & (dans(g, f) & (nommé(c, 'France') & (>(num(b), 1) & (soldat(b) & (nommé(a, 'Roumanie') & (envoyer_en(g, c, b, a) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))))				La France a envoyé des soldats en Roumanie dans le cadre d\'opérations de l\'Otan.				unknown	DACCORD	TEST
a452	exists a b c d e.((num(d) = 500) & (mentionner(c, b, d) & (français(d) & (soldat(d) & (nommé(a, 'Roumanie') & (partir_en(e, d, a) & overlaps(temps(e), maintenant)))))))	exists a b.(en(b, a) & (nommé(a, 'Ukraine') & forall c.((français(c) & troupe(c)) -> not(exists d e.(être(b, c) & (overlaps(temps(b), maintenant) & (exists f.(<(temps(f), temps(e)) & overlaps(temps(f), maintenant)) & ((d = 'context?') & engager(e, d, c)))))))))				500 soldats français mentionnés partent en Roumanie.	Aucune troupe française n’est et ne sera engagée en Ukraine.				exists a b c d.((num(c) = 500) & (nommé(c, français) & (soldat(c) & (route(b) & (nommé(a, 'Ukraine') & (pour(b, a) & (être_en(d, c, b) & overlaps(temps(d), maintenant))))))))				500 soldats Français sont en route pour l\'Ukraine.				no	DACCORD	TEST
a453	exists a b c d e.(étranger(d) & (aval(d) & (nommé(c, légion) & (de(d, c) & (avec(e, d) & (>(num(b), 1) & (nommé(b, français) & (aller(e, b, a) & (exists f.(nommé(f, 'Ukraine') & partir_en(a, b, f)) & overlaps(temps(e), maintenant))))))))))					Des Français vont partir en Ukraine avec l\'aval de la Légion étrangère.					exists a b c d e f g h.(matériel(g) & (avec(h, g) & (aval(f) & (corps(e) & (de(f, e) & (nommé(d, armée) & (de(f, d) & (avec(h, f) & (>(num(c), 1) & (étranger(c) & (soldat(c) & (nommé(b, légion) & (de(c, b) & (aller(h, c, a) & (exists i.(nommé(i, 'Ukraine') & rendre_en(a, c, c, i)) & overlaps(temps(h), maintenant))))))))))))))))				Des soldats de la Légion étrangère vont se rendre en Ukraine, avec du matériel et l\'aval de ce corps de l\'Armée.				unknown	DACCORD	TEST
a454											exists a b c d e f.(>(num(e), 1) & (métadonnée(e) & (vidéo(d) & (de(e, d) & (allocution(c) & (de(e, c) & (nommé(b, 'Poutine') & (de(e, b) & ('2022'(a) & ((num(a) = 24) & (février(a) & (dater_de(f, e, a) & (overlaps(temps(f), maintenant) & bien(f))))))))))))))				Les métadonnées de la vidéo de l’allocution de Poutine datent bien du 24 février 2022.				no	DACCORD	TEST
a456											exists a b c d e f g.(pouvoir(g, f, e) & (exists h i j k l m n.(lundi(n, m) & ((num(m) = 21) & (février(m) & (discours(l) & (de(l, k) & (déclaration(k) & (de(l, j) & (guerre(j) & (nommé(i, 'Poutine') & (de(l, i) & ((h = 'context?') & (enregistrer(n, h, l) & (exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant)) & voir(e, f, n)))))))))))))) & (overlaps(temps(g), maintenant) & (subseteq(temps(g), temps(d)) & (>(num(c), 1) & (métadonnée(c) & ((b = 'singular?') & (feminin(a) & (de(b, a) & (vidéo(a) & (de(c, a) & vérifier(d, f, c))))))))))))				En vérifiant les métadonnées de sa vidéo, on peut voir que le discours de déclaration de guerre de Poutine a été enregistré lundi 21 février.				unknown	DACCORD	TEST
a457	exists a b c d e f g h i j k l.(pouvoir(l, k, j) & (exists m.(vérifier(j, k, m) & exists n o p q r s.(lundi(m, s) & ((num(s) = 21) & (février(s) & (discours(r) & (de(r, q) & (déclaration(q) & (de(r, p) & (guerre(p) & (nommé(o, 'Poutine') & (de(r, o) & ((n = 'context?') & (enregistrer(m, n, r) & exists t.(<(temps(m), temps(t)) & overlaps(temps(t), maintenant))))))))))))))) & (overlaps(temps(l), maintenant) & (subseteq(temps(l), temps(i)) & (>(num(h), 1) & (nommé(g, 'Kremlin') & (internet(h) & (publier(f, e, h) & (métadonnée(h) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (vidéo(c) & (de(h, c) & (site(b) & (sur(a, b) & ((a = 'event?') & (de(h, g) & regarder(i, k, h)))))))))))))))))))					En regardant les métadonnées de sa vidéo publiée sur le site internet du Kremlin, on peut vérifier que le discours de déclaration de guerre de Poutine a été enregistré lundi 21 février.													unknown	DACCORD	TEST
a458	exists a b c d e f g h i j.(>(num(j), 1) & (métadonnée(j) & (fichier(h) & (officiel(i) & (création(i) & (de(i, h) & (vidéo(g) & (de(i, g) & ((num(e) = 24) & (février(e) & (nuit(f) & (de(f, e) & ('3h35'(d) & (heure(d) & (nommé(c, 'Moscou') & (de(d, c) & (à(f, d) & ((dater_de(a, i, f) & overlaps(temps(a), maintenant)) & (indiquer(b, j, a) & overlaps(temps(b), maintenant))))))))))))))))))))					Les métadonnées indiquent que la création officielle du fichier de la vidéo date de la nuit du 24 février, à 3h35 heure de Moscou.					exists a b c d e f g.(subseteq(g, f) & ((num(f) = 21) & ('2022'(f) & (février(f) & ((e = 'feminin?') & ((d = 'context?') & (enregistrer(g, d, e) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (>(num(c), 1) & (métadonnée(c) & (vidéo(b) & (de(c, b) & (montrer(a, c, g) & overlaps(temps(a), maintenant))))))))))))))				Les métadonnées de la vidéo montre qu’elle a été enregistrée le 21 février 2022.				no	DACCORD	TEST
a459	exists a b c d e f g h i j k.(>(num(k), 1) & (métadonnée(k) & (vidéo(j) & (de(k, j) & (overlaps(temps(i), maintenant) & (is_at(i, k, h) & (facilement(g) & (manipulable(h) & (pouvoir(f, k, e) & (exists l.((l = 'context?') & postdater(e, l, k)) & (overlaps(temps(f), maintenant) & (date(c) & ((b = 'singular?') & (de(b, a) & (enregistrement(a) & (de(c, a) & (altérer(d, k, c) & goal(i, d))))))))))))))))))					Les métadonnées d’un vidéo sont facilement manipulables et peuvent être postdatées pour altérer la date de son enregistrement.					exists a b c d e f.(>(num(f), 1) & (>(num(e), 1) & (métadonnée(e) & (generic(c) & (tirer_de(d, c, f, e) & (information(f) & (vidéo(b) & (de(f, b) & not(exists g h i j.(formel(j) & (preuve(j) & (date(i) & (pour(j, i) & (de(j, h) & (enregistrement(h) & (vidéo(g) & (de(j, g) & (overlaps(temps(a), maintenant) & is_at(a, j, f)))))))))))))))))))				Les informations tirées des métadonnées d’une vidéo ne sont pas une preuve formelle pour la date d’enregistrement d’une vidéo.				unknown	DACCORD	TEST
a460											exists a b c d e f g h i.(nommé(i, 'Telegram') & (social(i) & (réseau(i) & (>(num(h), 1) & (diffuser(g, f, h) & (>(num(e), 1) & (vidéo(e) & (métadonnée(h) & (de(h, e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (plateforme(c) & (sur(b, c) & ((b = 'event?') & not(effacer(a, i, h) & overlaps(temps(a), maintenant)))))))))))))))))				Le réseau social Telegram n’efface pas les métadonnées des vidéos diffusées sur sa plateforme.				unknown	DACCORD	TEST
a461	exists a.(overlaps(temps(b), maintenant) & forall c d e f g h i j.((>(num(i), 1) & (social(i) & (réseau(i) & (nommé(h, 'Twitter') & (comme(i, h) & (sur(j, i) & (nommé(g, 'Facebook') & (sur(j, g) & (nommé(f, 'Instagram') & ('WhatsApp'(e) & (ou(f, e) & (sur(j, f) & (overlaps(temps(j), maintenant) & (fichier(d) & ((c = 'context?') & relayer(j, c, d)))))))))))))))) -> exists k l b.(automatiquement(b) & (>(num(l), 1) & (métadonnée(l) & (>(num(k), 1) & (plateforme(k) & effacer(b, k, l))))))))					Si un fichier est relayé sur des réseaux sociaux comme Twitter, Facebook, Instagram ou WhatsApp, les métadonnées sont automatiquement effacées par les plateformes.					exists a b c d e f g h i.('Instagram'(i) & (social(i) & (réseau(i) & (>(num(h), 1) & (diffuser(g, f, h) & (>(num(e), 1) & (vidéo(e) & (métadonnée(h) & (de(h, e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (plateforme(c) & (sur(b, c) & ((b = 'event?') & not(effacer(a, i, h) & overlaps(temps(a), maintenant)))))))))))))))))				Le réseau social Instagram n’efface pas les métadonnées des vidéos diffusées sur sa plateforme.				no	DACCORD	TEST
a462	exists a b c d e f g h.(ville(g) & (nommé(f, 'Kharkiv') & (de(g, f) & (dans(h, g) & ((e = 2014) & (depuis(h, e) & ((num(d) = 5) & (an(d) & (pendant(h, d) & (>(num(c), 1) & (jour(c) & (tout(h, c) & (>(num(b), 1) & (collectif(b) & (prière(b) & (paix(a) & (pour(b, a) & (tenir(h, b, b) & overlaps(temps(h), maintenant)))))))))))))))))))					Des prières collectives pour la paix se tiennent tous les jours pendant cinq ans depuis 2014 dans la ville de Kharkiv.					exists a b c d.(ukrainien(c) & (ville(c) & (nommé(b, 'Kharkiv') & (de(c, b) & (dans(d, c) & (>(num(a), 1) & (collectif(a) & (prière(a) & (organiser(d, a, a) & (overlaps(temps(d), maintenant) & régulièrement(d)))))))))))				Des prières collectives s’organisent régulièrement dans la ville ukrainienne de Kharkiv.				unknown	DACCORD	TEST
a463	exists a b c d e f g h i j k l.(>(num(k), 1) & (ukrainien(k) & (chrétien(k) & (agenouiller(j, i, k) & (>(num(h), 1) & (manteau(h) & (generic(f) & (emmitoufler_dans(g, f, k, h) & (neige(e) & (dans(d, e) & ((d = 'event?') & (>(num(c), 1) & (main(c) & (tenir(l, k, k, c) & (overlaps(temps(l), maintenant) & (subseteq(temps(l), temps(b)) & (nommé(a, 'Ukraine') & prier_pour(b, k, a))))))))))))))))))					Des Chrétiens ukrainiens, emmitouflées dans des manteaux et agenouillées dans la neige, se tiennent les mains en priant pour l’Ukraine.					exists a b c d e f.(neige(e) & ((d = ?) & (>(num(d), 1) & (de(d, c) & (pays(c) & (pour(e, c) & (dans(f, e) & (à(f, b) & (genou(b) & (>(num(a), 1) & (ukrainien(a) & (chrétien(a) & (prier(f, a) & (exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)) & ensemble(f)))))))))))))))				Des Chrétiens Ukrainiens prient ensemble à genoux dans la neige pour leur pays.				unknown	DACCORD	TEST
a464	exists a b c d e f g h i j k l.(overlaps(temps(l), maintenant) & (>(num(k), 1) & (ukrainien(k) & (fidèle(k) & ((j = 'context?') & (appeler_à(l, j, k, i) & (exists m n.(paix(n) & (ville(m) & (de(n, m) & prier_pour(i, k, n)))) & (organiser(g, f, h) & (moment(h) & (de(h, e) & (recueillement(e) & (régulièrement(d) & ((d = 'event?') & (initiative(c) & (à(b, c) & ((b = 'event?') & (de(h, a) & (évangélique(a) & (responsable(a) & (pasteur(a) & lors_de(l, h)))))))))))))))))))))					Lors de moments de recueillement, organisés régulièrement à l\'initiative de pasteurs et responsables évangéliques, des fidèles ukrainiens sont appelés à prier pour la paix de la ville.					exists a b c d e f g h i.(ukrainien(h) & (initiative(h) & (armée(g) & (de(h, g) & (à(i, h) & (overlaps(temps(i), maintenant) & (>(num(f), 1) & (ukrainien(f) & (>(num(e), 1) & (fidèle(e) & (generic(c) & (destiner_à(d, c, f, e) & (moment(f) & (de(f, b) & (recueillement(b) & ((a = 'context?') & organiser(i, a, f)))))))))))))))))				Les moments de recueillement destinés aux fidèles ukrainiens sont organisés à l\'initiative de l’armée ukrainienne.				no	DACCORD	TEST
a465	exists a b c d e f g.(nommé(f, 'Poutine') & (nommé(f, 'Vladimir') & (russe(f) & (annonce(f) & (président(e) & (par(f, e) & (militaire(d) & (intervention(d) & (en(d, c) & (nommé(c, 'Ukraine') & (de(f, d) & (<(temps(f), temps(g)) & (ukrainien(b) & (ciel(b) & (dans(g, b) & (>(num(a), 1) & (russe(a) & (avion(a) & (voler(g, a) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))))))))))))					Après l\'annonce par le président russe Vladimir Poutine d\'une intervention militaire en Ukraine, des avions russes ont volé dans le ciel ukrainien.					exists a b c b d e f.(>(num(e), 1) & (avion(e) & (de(e, d) & (combat(d) & (ukrainien(b) & (ville(b) & (survoler(f, e, b) & (>(num(c), 1) & (russe(c) & (bombardier(c) & (ukrainien(b) & (ville(b) & (survoler(f, c, b) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (juste(f, a) & exists h i j k.(nommé(k, 'Poutine') & (nommé(k, 'Vladimir') & (russe(k) & (annonce(k) & (président(j) & (par(k, j) & (militaire(i) & (intervention(i) & (en(i, h) & (nommé(h, 'Ukraine') & (de(k, i) & <(temps(k), temps(f))))))))))))))))))))))))))))				Des avions de combat et des bombardiers russes ont survolé une ville ukrainienne juste après l\'annonce par le président russe Vladimir Poutine d\'une intervention militaire en Ukraine.				unknown	DACCORD	TEST
