problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
317	exists a b c d e a b c d f g h i j k l m.('1980'(l) & (>(num(k), 1) & (année(k) & (fin(l) & (de(l, k) & (à(m, l) & (diplomatique(j) & (>(num(g), 1) & (pays(g) & (plupart_de(g) & (reconnaissance(f) & (refuser_à(i, h, f, j) & (exists n.(subseteq(temps(n), temps(i)) & <(temps(n), maintenant)) & (paria(j) & (>(num(d), 1) & (>(num(c), 1) & (monde(b) & (nation(c) & (de(c, b) & (officiel(d) & (relation(d) & (majorité(a) & (avec(d, a) & (de(d, c) & (avoir(m, j, d) & (exists o.(subseteq(temps(o), temps(m)) & <(temps(o), maintenant)) & (soviétique(e) & (nommé(e, union) & (>(num(d), 1) & (>(num(c), 1) & (monde(b) & (nation(c) & (de(c, b) & (officiel(d) & (relation(d) & (majorité(a) & (avec(d, a) & (de(d, c) & (avoir(m, e, d) & (exists o.(subseteq(temps(o), temps(m)) & <(temps(o), maintenant)) & auparavant(m)))))))))))))))))))))))))))))))))))))))))					"Auparavant un paria auquel la plupart des pays refusaient la reconnaissance diplomatique, l\'Union soviétique avait des ""relations officielles"" avec la majorité des nations du monde à la fin des années 1980."					exists a b c d.(>(num(d), 1) & (relation(d) & (nommé(c, 'Chine') & (entre(d, c) & (nommé(b, 'Mongolie') & (entre(d, b) & ('s_améliorer'(a, d) & overlaps(temps(a), maintenant))))))))				Les relations entre la Chine et la Mongolie s\'améliorent.				unknown	RTE3	TEST
318	exists a b c d e f g h i j k l.(militaire(k) & (tribunal(k) & (devant(l, k) & (français(j) & (général(j) & (acte(i) & (de(i, h) & (accusation(h) & (generic(f) & (citer_dans(g, f, j, i) & (comme(l, e) & (témoin(e) & (comparaître(l, j) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & (orateur(c) & (défendre(d, j, c) & (exists n.(<(temps(d), temps(n)) & overlaps(temps(n), maintenant)) & (orateur(b) & (de(b, a) & (procès(a) & lors_de(l, a)))))))))))))))))))))					"""Lors de mon procès, un général français, cité dans l\'acte d\'accusation, a comparu comme témoin et m\'a défendu devant le tribunal militaire."					exists a b c d e.(français(d) & (général(d) & (zone(c) & (de(c, b) & (sécurité(b) & (>(num(a), 1) & (nommé(a, 'Balkans') & (dans(c, a) & (créer(e, d, c) & overlaps(temps(e), maintenant))))))))))				Un général français crée une zone de sécurité dans les Balkans.				unknown	RTE3	TEST
319	exists a b c d e f g h i.(région(h) & (peu(g) & ((f = 1) & (connaître(g, h, f) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & ((d = 'context?') & ((intersect(e, d) = nil) & (ou(h, e) & (dans(i, h) & (historique(c) & (opportunité(c) & ('aujourd_hui'(b) & (de(c, b) & (être_de(i, c, a) & (exists k l m.(zone(m) & (de(m, l) & (sécurité(l) & (de(m, k) & (stabilité(k) & créer(a, c, m)))))) & overlaps(temps(i), maintenant))))))))))))))))	exists a b c d e.(>(num(d), 1) & (nommé(d, 'Balkans') & (coeur(b) & (permanent(c) & (noir(c) & (trou(c) & (à(c, b) & (nommé(a, 'Europe') & (de(c, a) & (devenir(e, d, c) & (overlaps(temps(e), maintenant) & sinon(e))))))))))))				L\'opportunité historique d\'aujourd\'hui est de créer une zone de sécurité et de stabilité dans une région qui a peu connu l\'une ou l\'autre.	Sinon, les Balkans deviendront un trou noir permanent au cœur de l\'Europe.				exists a b c d e.(français(e) & (général(e) & (zone(c) & (de(c, b) & (sécurité(b) & (>(num(a), 1) & (nommé(a, 'Balkans') & (dans(c, a) & (créer(d, e, c) & overlaps(temps(d), maintenant))))))))))				Le général français crée une zone de sécurité dans les Balkans.				unknown	RTE3	TEST
320	exists a b c d e f g h i j k l m.(nommé(l, 'Hilton') & (nommé(l, 'Beverly') & (hôtel(l) & (nommé(k, 'Hills') & (nommé(k, 'Beverly') & (de(l, k) & (en(l, j) & (à(m, j) & (nommé(j, 'Californie') & (subseteq(m, i) & ('1995'(i) & ((num(i) = 21) & (janvier(i) & (>(num(h), 1) & ('52e'(h) & (nommé(h, 'Golden') & (nommé(h, 'Globe') & (nommé(h, 'Awards') & (cinéma(e) & (meilleur(f) & (de(f, e) & (télévision(d) & (de(f, d) & ('1994'(c) & (année(c) & (pour(b, c) & ((b = 'event?') & (récompenser(g, h, f) & (overlaps(temps(g), maintenant) & (lieu(a) & (avoir(m, h, a) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))))					Les 52e Golden Globe Awards, qui récompensent le meilleur du cinéma et de la télévision pour l\'année 1994, ont eu lieu le 21 janvier 1995 à l\'hôtel Beverly Hilton de Beverly Hills, en Californie.					exists a b c d e.(nommé(d, 'Angeles') & (nommé(d, 'Los') & (>(num(c), 1) & (nommé(c, 'Golden') & (nommé(c, 'Globes') & ((b = 1994) & (pour(c, b) & ((a = 'context?') & (décerner_à(e, a, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Les Golden Globes pour 1994 ont été décernés à Los Angeles.				yes	RTE3	TEST
321											exists a b c d e.(nommé(d, 'Angeles') & (nommé(d, 'Los') & (>(num(c), 1) & (nommé(c, 'Golden') & (nommé(c, 'Globes') & ((b = 1994) & (pour(c, b) & ((a = 'context?') & (décerner_à(e, a, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Les Golden Globes pour 1994 ont été décernés à Los Angeles.				unknown	RTE3	TEST
322	exists a b c d.(>(num(d), 1) & (opposant(d) & (prohibition(c) & (à(d, c) & (soutenir(b, d, a) & (exists e f g.((g = 'feminin?') & (overlaps(temps(a), maintenant) & (is_at(a, g, f) & (socialement(e) & (exists h.(dommageable(f) & (exists i j k.(>(num(j), 1) & (drogue(j) & (consommation(k) & (de(k, j) & ((i = 'feminin?') & (interdire(e, i, k) & overlaps(temps(e), maintenant))))))) & (dommageable(f) & >(mésure(h), mésure(e))))) & (coûteux(f) & inefficace(f))))))) & overlaps(temps(b), maintenant)))))))	exists a b c d e f g.(narration(f, g) & ((d = 'feminin?') & (naturel(c) & (loi(c) & (viole(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & (opposant(b) & (soutenir(g, b, a) & (exists h i.(prohibition(i) & (overlaps(temps(a), maintenant) & (is_at(a, i, h) & inconstitutionnel(h)))) & overlaps(temps(g), maintenant)))))))))))				Les opposants à la prohibition soutiennent qu\'elle est inefficace, coûteuse et socialement plus dommageable que la consommation des drogues qu\'elle interdit.	Les opposants soutiennent que la prohibition est inconstitutionnelle et qu\'elle viole la loi naturelle.				exists a b c d.(en(d, c) & (nommé(c, 'Europe') & (>(num(b), 1) & (drogue(a) & (lié_à(a, b) & (peine(b) & (varier(d, b) & overlaps(temps(d), maintenant))))))))				Les peines liées à la drogue varient en Europe.				unknown	RTE3	TEST
323	exists a b c.(>(num(c), 1) & (critique(c) & (soutenir_que(b, c, a) & exists d e f g h e f i j k l m n o.(cela(o) & (overlaps(temps(a), maintenant) & (is_at(a, o, n) & (>(num(m), 1) & (>(num(l), 1) & (société(l) & (campagne(m) & (campagne(k, m) & (grand(k) & (de(m, j) & (marketing(j) & (de(m, l) & (de(m, i) & (tabac(i) & (generic(e) & (attribuable_à(f, e, n, m) & (profit(g) & (recherche(h) & (de(h, g) & (generic(e) & (attribuable_à(f, e, n, h) & (de(n, d) & alcool(d))))))))))))))))))))))))))					Cela, selon les critiques, est attribuable à la recherche du profit et aux grandes campagnes de marketing des sociétés de tabac et d\'alcool.					exists a b c d.(en(d, c) & (nommé(c, 'Europe') & (>(num(b), 1) & (drogue(a) & (lié_à(a, b) & (peine(b) & (varier(d, b) & overlaps(temps(d), maintenant))))))))				Les peines liées à la drogue varient en Europe.				unknown	RTE3	TEST
324	exists a b c d e f g h i.(par(i, h) & (exemple(h) & (nommé(f, 'Center') & ('CDC'(e) & (nommé(f, 'Web') & (site(f) & (de(f, e) & (for(f, d) & (nommé(d, 'Disease') & (nommé(d, 'Control') & (generic(b) & (répertorier_sur(c, b, g, f) & (étude(g) & (indiquer(i, g, a) & (exists j k l m n o p q r s j k l m n o p t u v w x.(considérablement(a) & (loi(x) & (nommé(w, 'État') & (de(x, w) & (nommé(v, 'York') & (nommé(v, 'New') & (de(x, v) & (viser_à(x, u) & (exists y z.(>(num(z), 1) & (lieu(z) & (dans(u, z) & (tabagisme(y) & éliminer(u, x, y))))) & (de(x, t) & (travail(t) & (>(num(p), 1) & (respirable(p) & (particule(p) & (niveau(p) & (de(p, o) & ('RSP'(o) & (en(p, n) & (suspension(n) & (>(num(m), 1) & (lieu(m) & (dans(n, m) & (de(p, l) & (accueil(l) & (ouest(k) & (de(l, k) & (nommé(j, 'York') & (nommé(j, 'New') & (de(p, j) & (réduire(a, x, p) & (>(num(s), 1) & (fermer(r, q, s) & (public(s) & (lieu(s) & (>(num(p), 1) & (respirable(p) & (particule(p) & (niveau(p) & (de(p, o) & ('RSP'(o) & (en(p, n) & (suspension(n) & (>(num(m), 1) & (lieu(m) & (dans(n, m) & (de(p, l) & (accueil(l) & (ouest(k) & (de(l, k) & (nommé(j, 'York') & (nommé(j, 'New') & (de(p, j) & (réduire(a, s, p) & exists a1.(<(temps(a), temps(a1)) & overlaps(temps(a1), maintenant))))))))))))))))))))))))))))))))))))))))))))))))))))))) & overlaps(temps(i), maintenant))))))))))))))))					Par exemple, une étude répertoriée sur le site Web du CDC (Center for Disease Control) indique que la loi de l\'État de New York visant à éliminer le tabagisme dans les lieux de travail et les lieux publics fermés a considérablement réduit les niveaux de RSP (particules respirables en suspension) dans les lieux d\'accueil de l\'ouest de New York.					exists a b c d.(>(num(c), 1) & (restaurant(c) & (dans(d, c) & (>(num(b), 1) & (restriction(b) & (de(b, a) & (fumer(a, b) & ('s_appliquer'(d, b) & overlaps(temps(d), maintenant)))))))))				Des restrictions de fumer s\'appliquent dans les restaurants.				yes	RTE3	TEST
325											exists a b c d.(>(num(c), 1) & (restaurant(c) & (dans(d, c) & (>(num(b), 1) & (restriction(b) & (de(b, a) & (fumer(a, b) & ('s_appliquer'(d, b) & overlaps(temps(d), maintenant)))))))))				Des restrictions de fumer s\'appliquent dans les restaurants.				yes	RTE3	TEST
326	exists a b c d e f g h e i.(simultanée(i, j) & (>(num(e), 1) & (européen(e) & (responsable(e) & (européen(h) & (commissaire(h) & (élargissement(g) & (à(h, g) & (conduire_à(j, e, h, f) & (exists k l m n.(>(num(n), 1) & (négociation(n) & (nommé(m, 'Turquie') & (avec(n, m) & (dans(f, n) & (imminent(l) & (naufrage(l) & (contre(f, l) & (garde(k) & mettre_en(f, e, k)))))))))) & (exists o.(<(temps(j), temps(o)) & overlaps(temps(o), maintenant)) & (>(num(e), 1) & (européen(e) & (responsable(e) & (chypriote(d) & (turc(d) & (>(num(c), 1) & (réforme(c) & (ralentissement(d) & (de(d, c) & (problème(a) & (combiner_à(b, d, a) & (commenter(i, e, d) & exists p.(<(temps(i), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))))))	exists a b c d e f g.(>(num(f), 1) & (revers(f) & (malgré(g, f) & (en(g, e) & ('2006'(e) & (juin(e) & (nommé(d, 'Turquie') & ((c = 'singular?') & (de(c, b) & ((rank(b) = 1) & (chapitre(b) & (de(b, a) & (négociation(a) & (clore(g, d, b) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))))				"Les responsables européens ont commenté le ralentissement des réformes turques qui, combiné au problème chypriote, a conduit le commissaire européen à l\'élargissement à mettre en garde contre un ""naufrage"" imminent dans les négociations avec la Turquie."	Malgré ces revers, la Turquie a clos son premier chapitre de négociations en juin 2006.				exists a b c d e.(nommé(e, 'Turquie') & ((d = 'singular?') & (de(d, c) & (adhésion(c) & ('UE'(b) & (à(c, b) & (négocier(a, e, c) & overlaps(temps(a), maintenant))))))))				La Turquie négocie son adhésion à l\'UE.				yes	RTE3	TEST
327	exists a b d e f g h i j k.(actuel(j) & (administration(j) & (nommé(i, 'Turquie') & (de(j, i) & ((h = 'singular?') & (feminin(g) & (de(h, g) & (absolu(g) & (priorité(g) & (adhésion(f) & ('UE'(e) & (à(f, e) & (faire_de(k, j, g, f) & (faire(d, j, b, a) & (exists l m n o p q b.(generic(b) & (parfois(p) & (exists r.(controversé(p, r, q)) & (>(num(q), c) & (train(q) & (de(q, o) & (réforme(o) & (viser_à(q, n) & (exists s t.(nommé(t, 'Turquie') & (>(num(s), 1) & (norme(s) & (harmoniser_avec(n, q, t, s) & progressivement(n))))) & ('UE'(m) & (de(q, m) & (parlement(l) & passer_à(a, b, q, l))))))))))))) & (exists u.(<(temps(d), temps(u)) & overlaps(temps(u), maintenant)) & exists v.(<(temps(k), temps(v)) & overlaps(temps(v), maintenant))))))))))))))))))	exists a b c d e f g h i j k.(depuis(k, j) & ('2005'(j) & (octobre(j) & (narration(i, k) & (exists l.(<(temps(l), temps(i)) & overlaps(temps(l), maintenant)) & (communautaire(g) & (acquis(g) & (celui(f) & ((e = 'context?') & (baser_sur(i, e, f, g) & (ci(f) & (officiellement(k) & (nommé(d, 'Turquie') & (>(num(c), 1) & (négociation(c) & (de(c, b) & (adhésion(b) & ('UE'(a) & (avec(c, a) & (entamer(k, d, c) & exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))				L\'administration actuelle de la Turquie a fait de l\'adhésion à l\'UE sa priorité absolue et a fait passer au parlement de nombreux trains de réformes - parfois controversés - visant à harmoniser progressivement la Turquie avec les normes de l\'UE.	Depuis octobre 2005, la Turquie a officiellement entamé des négociations d\'adhésion avec l\'UE et celles-ci seront basées sur l\'acquis communautaire.				exists a b c d e.(nommé(e, 'Turquie') & ((d = 'singular?') & (de(d, c) & (adhésion(c) & ('UE'(b) & (à(c, b) & (négocier(a, e, c) & overlaps(temps(a), maintenant))))))))				La Turquie négocie son adhésion à l\'UE.				yes	RTE3	TEST
328	exists a b c d.(régime(d) & (sans(d, c) & (gluten(c) & (exists e f g e f h i.(strictement(a) & (>(num(i), 1) & (herpétiforme(i) & (dermatite(h) & (generic(e) & (atteindre_de(f, e, i, h) & (coeliaque(g) & (maladie(g) & (generic(e) & (atteindre_de(f, e, i, g) & (personne(i) & suivre(a, i, d)))))))))))) & (devoir(b, d, a) & overlaps(temps(b), maintenant))))))					Le régime sans gluten doit être strictement suivi par les personnes atteintes de la maladie cœliaque et de la dermatite herpétiforme.					exists a b c d.(>(num(d), 1) & (régime(d) & (sans(d, c) & (gluten(c) & (>(num(b), 1) & (coeliaque(b) & (être_pour(a, d, b) & overlaps(temps(a), maintenant))))))))				Les régimes sans gluten sont pour les coeliaques.				yes	RTE3	TEST
329											exists a b c d e.(overlaps(temps(b), maintenant) & (>(num(e), 1) & (coeliaque(e) & (>(num(d), 1) & (régime(d) & (sans(d, c) & (gluten(c) & ((a = 'context?') & destiner_à(b, a, d, e)))))))))				Les régimes sans gluten sont destinés aux cœliaques.				unknown	RTE3	TEST
330	exists a b d e f g h i j k l m n.((m = 'masculin?') & (nommé(l, 'Nichols') & (nommé(l, 'Austin') & (société(l) & (nommé(l, 'Turkey') & (nommé(l, 'Wild') & (>(num(k), 1) & (whiskie(k) & (fabricant(l) & (de(l, k) & ((posséder(n, m, l) & overlaps(temps(n), maintenant)) & (nommé(j, 'Seagram') & (alcoolisé(i, h, j) & (>(num(g), 1) & (boisson(g) & (division(j) & (de(j, g) & (société(e, f) & (<(temps(e), ref_time) & (un(j, f) & (>(num(d), c) & ((b = ?) & (subseteq(a, b) & (participation(b) & (participation(d) & (empty_intersect(d, a) & (parmi(j, d) & (posséder(n, m, j) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))	exists a b c d.((c = 2005) & (en(d, c) & (société(b) & (nommé(a, plc) & (nommé(a, 'Domecq') & (nommé(a, 'Allied') & (britannique(a) & (international(a) & (concurrent(a) & (acquérir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))))				Il possède la société Austin, Nichols (fabricant des whiskies Wild Turkey) et la division des boissons alcoolisées de l\'ancienne société Seagram, parmi de nombreuses autres participations.	En 2005, la société a acquis le concurrent international britannique Allied Domecq plc.				exists a b c d e f.(overlaps(temps(b), maintenant) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (consommation(e) & (production(d) & (de(d, c) & (scotch(c) & ((a = 'context?') & lier_à(b, a, d, e))))))))))				La production de scotch est liée à sa consommation.				unknown	RTE3	TEST
331											exists a b c d e.('Nord'(e) & (pétrole(d) & (mer(c) & (de(d, c) & (de(d, e) & (environnement(b) & (affecter(a, d, b) & overlaps(temps(a), maintenant))))))))				Le pétrole de la mer du Nord affecte l\'environnement.				unknown	RTE3	TEST
332	exists a b c d e.((>(num(d), 1) & (irlandais(d) & (républicanisme(c) & (marginal(d) & (élément(d) & (de(d, c) & (pouvoir(e, d, b) & (exists f g h i.(>(num(h), 1) & (émeute(h) & (origine(i) & (de(i, h) & (nommé(f, 'Dublin') & (à(g, f) & (se_produire(g, i) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & (subseteq(temps(g), samedi) & être_à(b, d, i)))))))))) & (exists k.(<(temps(e), temps(k)) & overlaps(temps(k), maintenant)) & dernier(e)))))))))) -> exists l.(not(exists m n.(orateur(n) & (penser(l, n, m) & (exists o p q r s t.(républicanisme(s) & (occasionnel(t) & (identification(t) & (à(t, s) & (hormis(m, t) & (soi(r) & (en(m, r) & (>(num(p), 1) & (émeutier(p) & (gros(q) & (de(q, p) & (>(num(o), 1) & (politique(o) & (motivation(o) & avoir(m, q, o))))))))))))))) & overlaps(temps(l), maintenant)))))))	exists a b c d e f g.((h = ?) & (de(g, h) & (>(num(f), 1) & (atomic_sub(e, f) & ((e = 'masculin?') & (nommé(d, 'État') & (irlandais(b) & (nommé(b, 'État') & (DASH(c, b) & ((i = ?) & (>(num(i), 1) & (gravement(c) & (laisser(c, d, i, a) & (tomber(a, d) & (exists j.(<(temps(c), temps(j)) & overlaps(temps(j), maintenant)) & (prendre_à(g, f, f, d) & exists k.(subseteq(temps(k), temps(g)) & <(temps(k), maintenant))))))))))))))))))				Si des éléments marginaux du républicanisme irlandais ont pu être à l\'origine des émeutes qui se sont produites à Dublin samedi dernier, je ne pense pas que le gros des émeutiers ait eu des motivations politiques en soi, hormis une identification occasionnelle au républicanisme.	Ils s\'en prenaient à un État qui les a gravement laissés tomber - l\'État irlandais.				exists a b c d e.(nommé(d, 'Dublin') & (à(e, d) & (>(num(c), 1) & (émeute(c) & (de(c, b) & (football(b) & (lieu(a) & (avoir(e, c, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Des émeutes de football ont eu lieu à Dublin.				unknown	RTE3	TEST
333	exists a b c d e f g.(nommé(f, 'Charlotte') & (surtout(d) & (exists h i.(joueuse(i) & (generic(h) & connaître_comme(d, h, e, i))) & (anglais(e) & (athlète(e) & (de(e, c) & (tennis(c) & (exists j.(subseteq(temps(j), temps(g)) & <(temps(j), maintenant)) & (is_at(g, e, f) & (nommé(b, 'Lottie') & ('1960'(b) & ((num(b) = 24) & ((num(b) = 27) & (juin(b) & ('1871'(b) & (septembre(b) & (exists c d e.(surtout(d) & (exists h i.(joueuse(i) & (generic(h) & connaître_comme(d, h, e, i))) & (anglais(e) & (athlète(e) & (de(e, c) & (tennis(c) & (exists j.(subseteq(temps(j), temps(g)) & <(temps(j), maintenant)) & is_at(g, e, b)))))))) & (nommé(a, 'Dod') & ('1960'(a) & ((num(a) = 24) & ((num(a) = 27) & (juin(a) & ('1871'(a) & (septembre(a) & exists c d e.(surtout(d) & (exists h i.(joueuse(i) & (generic(h) & connaître_comme(d, h, e, i))) & (anglais(e) & (athlète(e) & (de(e, c) & (tennis(c) & (exists j.(subseteq(temps(j), temps(g)) & <(temps(j), maintenant)) & is_at(g, e, a))))))))))))))))))))))))))))))))					"Charlotte ""Lottie"" Dod (24 septembre 1871 - 27 juin 1960) était une athlète anglaise surtout connue comme joueuse de tennis."					exists a b c d e.(>(num(e), 1) & (gagnant(e) & (femme(e) & (nommé(d, 'Wimbledon') & (de(e, d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (très(a) & populaire(b)))))))))				Les femmes gagnantes de Wimbledon sont très populaires.				unknown	RTE3	TEST
334											exists a b.(volant(b) & ((exists c.(>(num(c), 1) & (portable(c) & téléphone(c))) & not(exists d.(devoir(a, c, d) & (exists e.((e = 'context?') & utiliser(d, e, c)) & overlaps(temps(a), maintenant))))) & à(a, b)))				Les téléphones portables ne doivent pas être utilisés au volant.				unknown	RTE3	TEST
335	exists a b c d e.(((background(d, e) | background(e, d)) | explanation(d, e)) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (risquer_de(d, c, a) & (exists f g h i j k l.(>(num(l), 1) & (>(num(k), 1) & (hôpital(k) & (équipement(l) & (de(l, k) & ((exists k m.(>(num(m), 1) & (avion(m) & (>(num(k), 1) & (hôpital(k) & (équipement(l) & (de(l, k) & de(l, m))))))) | exists k n.(>(num(n), 1) & (zone(n) & (>(num(k), 1) & (hôpital(k) & (équipement(l) & (de(l, k) & de(l, n)))))))) & (environnement(j) & (de(l, j) & (portable(i) & (nommé(i, université) & (overlaps(temps(h), maintenant) & (is_at(h, i, g) & (>(num(f), 1) & (téléphone(f) & (sensible_à(g, f) & (de(l, i) & interférer_avec(a, c, l))))))))))))))))) & (overlaps(temps(d), maintenant) & ((exists o.(>(num(o), 1) & (portable(o) & téléphone(o))) & not(exists p.(devoir(e, o, p) & (exists q.((q = 'context?') & utiliser(p, q, o)) & overlaps(temps(e), maintenant))))) & overlaps(temps(e), temps(d))))))))))					Les téléphones portables ne doivent pas être utilisés lorsqu\'ils risquent d\'interférer avec les équipements des hôpitaux et des avions, ou des zones de l\'environnement de l\'Université qui sont sensibles aux téléphones portables.					exists a b.(volant(b) & ((exists c.(>(num(c), 1) & (portable(c) & téléphone(c))) & not(exists d.(devoir(a, c, d) & (exists e.((e = 'context?') & utiliser(d, e, c)) & overlaps(temps(a), maintenant))))) & à(a, b)))				Les téléphones portables ne doivent pas être utilisés au volant.				unknown	RTE3	TEST
336	exists a b c d e f.(sans(f, e) & (censure(e) & (liberté(d) & (de(d, c) & (expression(c) & (concept(b) & (de(b, a) & (exists g.(pouvoir(a, b, g) & exprimer(g, b, b)) & (overlaps(temps(f), maintenant) & (is_at(f, b, d) & librement(f)))))))))))	exists a b c d e.(overlaps(temps(e), maintenant) & (souvent(e) & (>(num(d), 1) & (moderne(d) & (libéral(d) & (démocratie(d) & (dans(e, d) & ((c = 'feminin?') & ((b = 'context?') & (considérer(e, b, c, a) & exists f.(intégral(f) & (concept(f) & comme(c, f)))))))))))))				La liberté d\'expression est le concept de pouvoir s\'exprimer librement sans censure.	Elle est souvent considérée comme un concept intégral dans les démocraties libérales modernes.				exists a b c d e.(overlaps(temps(b), maintenant) & (nommé(e, 'Internet') & (liberté(d) & (de(d, c) & (expression(c) & ((a = 'context?') & limiter_à(b, a, d, e)))))))				La liberté d\'expression est limitée à l\'Internet.				no	RTE3	TEST
337	exists a b d e f g h i j k l m n o p q r s.(également(r) & (exists t u.(nom(u) & (generic(t) & connaître_sous(r, t, s, u))) & (>(num(q), 1) & (enfant(q) & (nommé(p, 'Internet') & (sur(q, p) & (loi(s) & (protection(o) & (sur(s, o) & (de(s, q) & ('CIPA'(n) & (de(s, n) & ((m = 1) & (des(m, k) & (overlaps(temps(l), maintenant) & (is_at(l, k, s) & (controversé(j, i, k) & (>(num(k), c) & (projet(k) & (de(k, h) & (loi(h) & (>(num(e), 1) & (nommé(e, 'États_Unis') & (nommé(f, congrès) & (de(f, e) & (proposer(g, f, k) & (tenter_de(d, f, b) & (exists v w x y z a1.(>(num(z), 1) & (enfant(z) & (exposition(a1) & (de(a1, z) & ((x = ?) & (subseteq(w, x) & (matériel(x) & (matériel(y) & (empty_intersect(y, w) & (limiter_à(b, f, a1, y) & (pornographie(v) & limiter_à(b, f, a1, v)))))))))))) & (goal(g, d) & (exists b1.(<(temps(g), temps(b1)) & overlaps(temps(b1), maintenant)) & (en(k, a) & ligne(a))))))))))))))))))))))))))))))))					La loi sur la protection des enfants sur Internet, également connue sous le nom de CIPA, est l\'un des nombreux projets de loi que le Congrès des États-Unis a proposés pour tenter de limiter l\'exposition des enfants à la pornographie et à d\'autres matériels controversés en ligne.					exists a b c d e.(overlaps(temps(b), maintenant) & (nommé(e, 'Internet') & (liberté(d) & (de(d, c) & (expression(c) & ((a = 'context?') & limiter_à(b, a, d, e)))))))				La liberté d\'expression est limitée à l\'Internet.				unknown	RTE3	TEST
338	exists a b c d e f g.(nommé(g, 'Olympisme') & (sport(d) & (éducation(c) & (mêler_à(e, g, d, c) & (culture(b) & (mêler_à(e, g, d, b) & (chercher_à(f, g, a) & (exists h i j k l m n o p q r.(joie(q) & (generic(o) & (fonder_sur(p, o, r, q) & (mode(r) & (de(r, n) & (vie(n) & (effort(m) & (de(r, m) & (créer(a, g, r) & (exemple(k) & (exemple(j, k) & (bon(j) & (éducatif(l) & (valeur(l) & (de(l, k) & (créer(a, g, l) & (universel(i) & (fondamental(i) & (>(num(h), 1) & (éthique(h) & (principe(h) & (respect(i) & (de(i, h) & créer(a, g, i)))))))))))))))))))))))) & overlaps(temps(f), maintenant)))))))))					Mêlant le sport à la culture et à l\'éducation, l\'Olympisme cherche à créer un mode de vie fondé sur la joie de l\'effort, la valeur éducative du bon exemple et le respect des principes éthiques fondamentaux universels.					exists a b c.(>(num(c), 1) & (olympique(c) & (nommé(c, jeu) & (paix(b) & (favoriser(a, c, b) & overlaps(temps(a), maintenant))))))				Les Jeux olympiques favorisent la paix.				unknown	RTE3	TEST
339	exists a b c d e f g h.(>(num(g), 1) & (participant(g) & (>(num(d), 1) & (peuple(d) & (rapprochement(e) & (de(e, d) & (nécessité(f) & (de(f, c) & (exists i j.(>(num(j), 1) & (sportif(j) & (dirigeant(j) & (appeler_à(c, f, j, i) & (exists k l m n o p q r s.(avec(i, s) & (détermination(s) & (conviction(s) & (culture(r) & (paix(q) & (de(r, q) & (promouvoir(i, f, r) & (olympique(p) & (respect(p) & (trêve(o) & (de(p, o) & (promouvoir(i, f, p) & (sport(l) & (importance(m) & (de(m, l) & (évidence(k) & mettre_en(n, f, m, k))))))))))))))))) & tout(j)))))) & (comme(f, b) & (composante(b) & (national(a) & (unité(a) & (de(f, a) & (de(f, e) & (souligner(h, g, f) & exists t.(<(temps(h), temps(t)) & overlaps(temps(t), maintenant))))))))))))))))))					Les participants ont souligné la nécessité d\'appeler tous les dirigeants sportifs à promouvoir la culture de la paix et le respect de la trêve olympique avec conviction et détermination et à mettre en évidence l\'importance du sport comme composante de l\'unité nationale et du rapprochement des peuples.					exists a b c.(>(num(c), 1) & (olympique(c) & (nommé(c, jeu) & (paix(b) & (promouvoir(a, c, b) & overlaps(temps(a), maintenant))))))				Les Jeux olympiques promeuvent la paix.				yes	RTE3	TEST
