problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
417	exists a b c d e f g c h i j k l m n o p q r.((q = 1976) & (en(r, q) & (>(num(p), 1) & (libre(p) & (épreuve(p) & ((o = 400) & (de(p, o) & ((num(n) = 1500) & (mètre(n) & (de(p, n) & (en(p, m) & (nage(m) & (dans(r, p) & ((contrast(l, r) | background(l, r)) & ((k = 'masculin?') & (élève(j) & (nommé(i, 'High') & (nommé(i, 'Viejo') & (nommé(i, 'Mission') & (à(j, i) & (exists s.(subseteq(temps(s), temps(l)) & <(temps(s), maintenant)) & (is_at(l, j, k) & (encore(l) & (nommé(h, 'Montréal') & (à(r, h) & (simultanée(r, t) & (nommé(c, 'Brian') & ((g = 'singular?') & (>(num(f), 1) & (de(g, f) & (monde(e) & (record(f) & (record(d, f) & (propre(d) & (de(f, e) & (battre(t, c, f) & (nommé(c, 'Brian') & ((num(b) = 2) & (olympique(b) & (médaille(b) & (de(b, a) & ('or'(a) & (remporter(r, c, b) & exists u.(<(temps(r), temps(u)) & overlaps(temps(u), maintenant)))))))))))))))))))))))))))))))))))))))))))))	exists a b c d e f.(>(num(f), 1) & (panaméricain(f) & (nommé(f, jeu) & ((e = 1979) & (de(f, e) & (ensuite(d) & ((c = 'masculin?') & ((num(b) = 3) & (médaille(b) & (de(b, a) & ('or'(a) & (remporter(d, c, b) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & à(d, f))))))))))))))				En 1976, alors qu\'il était encore élève à Mission Viejo High, Brian a remporté deux médailles d\'or olympiques à Montréal, battant ses propres records du monde dans les épreuves de 400 et de 1.500 mètres en nage libre.	Il a ensuite remporté trois médailles d\'or aux Jeux panaméricains de 1979.				exists a b c d e f.(>(num(f), 1) & (panaméricain(f) & (nommé(f, jeu) & ((e = 1979) & (de(f, e) & (nommé(c, 'Goodell') & (nommé(c, 'Brian') & ((num(b) = 3) & (médaille(b) & (de(b, a) & ('or'(a) & (remporter(d, c, b) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & à(d, f))))))))))))))				Brian Goodell a remporté trois médailles d\'or aux Jeux panaméricains de 1979.				yes	RTE3	TRIAL
418	exists a b c d e f g h i.((h = 'masculin?') & (temps(g) & (<(temps(i), f) & ((f = 'event?') & (<(f, maintenant) & ((e = 2) & (des(e, d) & (battre(i, h, d) & (nommé(c, 'Owens') & (légendaire(c) & (nommé(c, 'Jesse') & (universitaire(d) & (record(d) & (de(d, c) & (contrast(i, b) & (jamais(b) & (croire(b, h, a) & (exists j k l m n o p q.((q = 'masculin?') & (corporatif(p) & (icône(p) & (devenir(a, q, p) & (exists r.(<(temps(r), temps(a)) & <(temps(r), maintenant)) & (point(o) & (de(o, n) & (mirer(n) & (de(o, m) & (centaine(m) & (de(o, l) & ((num(l) = '1_000_000') & (de(o, k) & (dollar(k) & (de(k, j) & (publicité(j) & (devenir(a, q, o) & exists r.(<(temps(r), temps(a)) & <(temps(r), maintenant))))))))))))))))))) & exists s t u.(<(temps(b), temps(s)) & (subseteq(temps(t), temps(s)) & (<(temps(u), temps(t)) & overlaps(temps(u), maintenant))))))))))))))))))))))	exists a b c d.((c = 'singular?') & (de(c, b) & (sport(b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & (amateur(a) & (encore(d) & nominalement(d))))))))				Il venait de battre deux des records universitaires du légendaire Jesse Owens, mais n\'aurait jamais cru qu\'il deviendrait une icône corporative, le point de mire de centaines de millions de dollars de publicité.	Son sport est encore nominalement amateur.				exists a b c d e f g.(nommé(g, 'Lewis') & (nommé(g, 'Carl') & ('dix_huit'(e) & (médaille(e) & (de(e, d) & ('or'(d) & (remporter(f, g, e) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & ((num(b) = 21) & (monde(a) & (record(b) & (de(b, a) & établir(c, g, b)))))))))))))				Carl Lewis a remporté dix-huit médailles d\'or et établi 21 records du monde.				yes	RTE3	TRIAL
419	exists a b c d e f.(moderne(e) & (fantaisiste(e) & (lexique(e) & (physique(d) & (de(e, d) & (dans(f, e) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (élémentaire(c) & (particule(c) & (quark(b) & ((a = 'context?') & (appeler(f, a, c, b) & (boson(b) & lepton(b)))))))))))))))					Dans le lexique fantaisiste de la physique moderne, les particules élémentaires sont appelées quarks, leptons et bosons.					exists a b c d a b c e a b c f g.(>(num(f), 1) & (quark(f) & (>(num(c), 1) & (standard(c) & (élémentaire(c) & ((num(c) = 3) & (particule(c) & (physique(b) & (de(c, b) & (modèle(a) & (selon(c, a) & (overlaps(temps(g), maintenant) & (is_at(g, c, f) & (>(num(e), 1) & (lepton(e) & (>(num(c), 1) & (standard(c) & (élémentaire(c) & ((num(c) = 3) & (particule(c) & (physique(b) & (de(c, b) & (modèle(a) & (selon(c, a) & (overlaps(temps(g), maintenant) & (is_at(g, c, e) & (>(num(d), 1) & (boson(d) & (>(num(c), 1) & (standard(c) & (élémentaire(c) & ((num(c) = 3) & (particule(c) & (physique(b) & (de(c, b) & (modèle(a) & (selon(c, a) & (overlaps(temps(g), maintenant) & is_at(g, c, d)))))))))))))))))))))))))))))))))))))))				Les quarks, les leptons et les bosons sont les trois particules élémentaires de la physique selon le Modèle standard.				yes	RTE3	TRIAL
420											exists a b c d.(nommé(c, 'Percy') & (nommé(c, 'Melvyn') & (nommé(b, 'Rigging') & (nommé(b, 'Minerva') & (nommé(a, 'Marina') & (nommé(a, 'Kip') & (installer_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Melvyn Percy a installé Minerva Rigging à Kip Marina.				yes	RTE3	TRIAL
421	exists a b c d e f.(>(num(e), 1) & (>(num(d), 1) & (nommé(d, 'États_Unis') & (national(e) & (parc(e) & (de(e, d) & (de(f, e) & (tout(e) & (aucun(c) & (overlaps(temps(f), maintenant) & (is_at(f, c, b) & (plus(a) & exists g h i j k l m n o.(zone(o) & (zone(a, o) & (grand(a) & ((exists a.(urbain(o) & (zone(o) & (zone(a, o) & grand(a)))) | exists p q a r s t.(problème(t) & (generic(r) & (assaillir_de(s, r, o, t) & (zone(o) & (zone(a, o) & (grand(a) & (exists u.(>(num(u), 1) & nommé(u, 'Everglades')) & (exists a r t.(problème(t) & (generic(r) & (assaillir_de(p, r, o, t) & (zone(o) & (zone(a, o) & grand(a)))))) & >(mésure(p), mésure(q))))))))))) & (proche_de(b, o) & (baie(l) & (jusque_à(m, l) & (nommé(m, 'Okeechobee') & (lac(m) & (lieu(m) & (de(m, k) & (nommé(k, 'Floride') & (peu(j) & (exists v.((num(v) = 50) & (mile(v) & (large_de(n, v) & profond(n)))) & (rivière(n) & (de(n, i) & (herbe(i) & (sud(g) & (vers(h, g) & (couler(h, n) & (overlaps(temps(h), maintenant) & (de(n, m) & proche_de(b, n)))))))))))))))))))))))))))))))))))					De tous les parcs nationaux des États-Unis, aucun n\'est plus proche d\'une grande zone urbaine ou plus assailli de problèmes que les Everglades, une rivière d\'herbes peu profonde et large de 50 miles qui coule vers le sud du lac Okeechobee jusqu\'à la baie de Floride.					exists a b c d.(nommé(d, 'Everglades') & (>(num(d), 1) & ((num(b) = 50) & (mile(b) & (de(b, a) & (large(a) & (faire(c, d, b) & overlaps(temps(c), maintenant))))))))				Les Everglades font 50 miles de large.				yes	RTE3	TRIAL
422	exists a b c d e f g h i j k.(background(k, j) & ((h = 'masculin?') & (>(num(g), 1) & (antique(g) & ((rank(g) = 1) & (complet(g) & (pièce(g) & (nommé(e, 'Grèce') & (survivre_de(f, g, e) & (overlaps(temps(f), maintenant) & (écrire(j, h, g) & (exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)) & (overlaps(temps(k), maintenant) & (souvent(k) & (nommé(d, 'Eschyle') & (grec(c) & (père(c) & (tragédie(b) & (de(c, b) & ((a = 'context?') & appeler(k, a, d, c)))))))))))))))))))))	exists a b c d e f g h.(contrast(h, g) & ((f = 7) & (survivre(h, f) & (seul(f) & (exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)) & ((e = 'masculin?') & ((num(d) = 90) & (pièce(d) & ((c = plus_de(d)) & (écrire(g, e, c) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & (savoir(b, a, h) & overlaps(temps(b), maintenant)))))))))))))	exists a b a c d e.(overlaps(temps(e), maintenant) & ((d = 'event?') & (parallel(d, e) & (>(num(c), 1) & (nommé(c, 'Perses') & ((a = 'context?') & (connaître(e, a, c) & (enchaîner(c) & (nommé(b, 'Prométhée') & ((a = 'context?') & (connaître(e, a, b) & enchaîner(b))))))))))))			Eschyle est souvent appelé le père de la tragédie grecque ; il a écrit les premières pièces complètes qui survivent de la Grèce antique.	On sait qu\'il a écrit plus de 90 pièces, mais seules sept ont survécu.	Sont également connues Les Perses et Prométhée enchaîné.			exists a b c.(>(num(b), 1) & (nommé(b, 'Perses') & (nommé(a, 'Eschyle') & (écrire(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				"""Les Perses"" a été écrit par Eschyle."				yes	RTE3	TRIAL
423	exists a b c d e f g h i j k l m n o p q r s t u v w x.(narration(w, x) & (>(num(y), 1) & (des(y, u) & (chinois(t) & (overlaps(temps(w), maintenant) & (is_at(w, t, u) & (italien(s) & (overlaps(temps(w), maintenant) & (is_at(w, s, u) & (allemand(r) & (overlaps(temps(w), maintenant) & (is_at(w, r, u) & (polonais(q) & (overlaps(temps(w), maintenant) & (is_at(w, q, u) & (espagnol(p) & (overlaps(temps(w), maintenant) & (is_at(w, p, u) & (portugais(o) & (overlaps(temps(w), maintenant) & (is_at(w, o, u) & (punjabi(n) & (overlaps(temps(w), maintenant) & (is_at(w, n, u) & (ukrainien(m) & (overlaps(temps(w), maintenant) & (is_at(w, m, u) & (arabe(l) & (overlaps(temps(w), maintenant) & (is_at(w, l, u) & (néerlandais(k) & (overlaps(temps(w), maintenant) & (is_at(w, k, u) & (tagalog(j) & (overlaps(temps(w), maintenant) & (is_at(w, j, u) & (grec(i) & (overlaps(temps(w), maintenant) & (is_at(w, i, u) & (vietnamien(h) & (overlaps(temps(w), maintenant) & (is_at(w, h, u) & (cri(g) & (overlaps(temps(w), maintenant) & (is_at(w, g, u) & (inuktitut(f) & (overlaps(temps(w), maintenant) & (is_at(w, f, u) & (parler(e, d, u) & (langue(u) & (ordre(c) & (par(b, c) & ((b = 'event?') & (de(u, a) & (popularité(a) & (exists z.(français(z)) & not(exists a1 b1 c1.(nommé(b1, 'Canada') & (linguistique(c1) & (minorité(c1) & (à(c1, b1) & (exists b1.(nommé(b1, 'Canada') & (linguistique(c1) & (minorité(c1) & à(c1, b1)))) & (seul(a1) & (overlaps(temps(x), maintenant) & is_at(x, c1, z)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))					Le français n\'est pas la seule minorité linguistique au Canada, et certaines des langues parlées, par ordre de popularité, sont le chinois, l\'italien, l\'allemand, le polonais, l\'espagnol, le portugais, le punjabi, l\'ukrainien, l\'arabe, le néerlandais, le tagalog, le grec, le vietnamien, le cri et l\'inuktitut.					exists a b c d e f.(français(f) & (le(d) & ((plus(d) & exists g.(parler(d, g, e))) & (langue(e) & (nommé(c, 'Québec') & (au(b, c) & ((b = 'event?') & (overlaps(temps(a), maintenant) & is_at(a, e, f)))))))))				Le français est la langue la plus parlée au Québec.				unknown	RTE3	TRIAL
424	exists a b c d e a b c d f g h i j k l.((k = 1) & (des(k, j) & (dans(l, j) & (naturel(j) & (catastrophe(j) & (catastrophe(i, j) & (pire(i) & (moderne(g) & (monde(g) & (connaître(h, g, j) & (clair(f) & (ciel(f) & (sous(l, f) & (monde(d) & (celui(c) & (commémorer(l, d, c) & (vie(a) & (perdre(b, c, a) & (exists m.(<(temps(b), temps(m)) & overlaps(temps(m), maintenant)) & (exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant)) & (doux(e) & (mer(e) & (devant(l, e) & (monde(d) & (celui(c) & (commémorer(l, d, c) & (vie(a) & (perdre(b, c, a) & (exists m.(<(temps(b), temps(m)) & overlaps(temps(m), maintenant)) & exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))					Sous un ciel clair et devant une mer douce, le monde a commémoré ceux qui ont perdu la vie, dans l\'une des pires catastrophes naturelles que le monde moderne ait connues.					exists a b c d e.(>(num(e), 1) & (tremblement(e) & (de(e, d) & (terre(d) & (potentiel(c) & (de(c, b) & (exists f.(tsunami(f) & générer(b, c, f)) & (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))))				Les tremblements de terre ont le potentiel de générer un tsunami.				unknown	RTE3	TRIAL
425	exists a b c d e f g h i j.((i = 'singular?') & (de(i, h) & (arrivée(h) & (nommé(g, 'Rome') & (à(h, g) & (<(temps(h), temps(j)) & (mardi(h) & (sévèrement(j) & (brésilien(f) & (cardinal(f) & (nommé(e, 'Scheid') & (nommé(e, 'Oscar') & (nommé(e, 'Eusbio') & ('Dom'(f, e) & (nommé(d, 'Lula') & (nommé(d, 'Inácio') & (nommé(d, 'Luiz') & (brésilien(d) & (président(d) & (nommé(c, 'Silva') & (da(d, c) & (critiquer(j, f, d) & (archevêque(f) & (nommé(b, 'Rio') & (nommé(a, 'Janeiro') & (de(b, a) & (de(f, b) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))))					Le cardinal brésilien Dom Eusbio Oscar Scheid, archevêque de Rio de Janeiro, a sévèrement critiqué le président brésilien Luiz Inácio Lula da Silva après son arrivée à Rome mardi.					exists a b c d.(brésilien(d) & (président(d) & (nommé(c, 'Lula') & (nommé(c, 'Inácio') & (nommé(c, 'Luiz') & (nommé(b, 'Silva') & (da(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d)))))))))				Le président brésilien est Luiz Inácio Lula da Silva.				yes	RTE3	TRIAL
426											exists a b c d.(brésilien(d) & (président(d) & (nommé(c, 'Lula') & (nommé(c, 'Inácio') & (nommé(c, 'Luiz') & (nommé(b, 'Silva') & (da(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d)))))))))				Le président brésilien est Luiz Inácio Lula da Silva.				yes	RTE3	TRIAL
427	exists a b c d e f g h i j k l m n o p q r s t u v w x y z a1 b1 c1 d1.(commission(b1) & (préparer(a1, b1, c1) & (rapport(c1) & ((num(z) = 5) & (membre(z) & (de(c1, z) & ('ONU'(y) & (de(c1, y) & (>(num(x), 1) & (meurtre(x) & (de(x, w) & (civil(w) & (constater(d1, c1, x) & (>(num(v), 1) & (forcer(u, t, v) & (disparition(v) & (constater(d1, c1, v) & (>(num(s), 1) & (destruction(s) & (de(s, r) & (village(r) & (constater(d1, c1, s) & (>(num(q), 1) & (viol(q) & (constater(d1, c1, q) & ((o = ?) & (subseteq(n, o) & (forme(o) & (forme(p) & (empty_intersect(p, n) & (de(p, m) & (sexuel(m) & (violence(m) & (constater(d1, c1, p) & (>(num(l), 1) & (pillage(l) & (constater(d1, c1, l) & (>(num(k), 1) & (forcer(j, i, k) & (déplacement(k) & (nommé(h, 'Darfour') & (dans(k, h) & (tout(h) & (constater(d1, c1, k) & (exists e1.(<(temps(d1), temps(e1)) & overlaps(temps(e1), maintenant)) & (>(num(f), 1) & (présumer(e, d, f) & (criminel(f) & (de(f, c) & (guerre(c) & (devoir(b, f, a) & (exists f1.('CPI'(f1) & passer_devant(a, f, f1)) & (exists g1.(<(temps(g1), temps(b)) & <(temps(g1), maintenant)) & (désigner(g, c1, f) & (secrètement(g) & exists h1.(<(temps(g), temps(h1)) & overlaps(temps(h1), maintenant)))))))))))))))))))))))))))))))))))))))))))))))))))))))))					"Un rapport préparé par une commission de cinq membres de l\'ONU a constaté ""des meurtres de civils, des disparitions forcées, des destructions de villages, des viols et d\'autres formes de violence sexuelle, des pillages et des déplacements forcés, dans tout le Darfour"", et a désigné secrètement des criminels de guerre présumés qui devraient passer devant la CPI."					exists a b c d e f.((num(e) = 200000) & (personne(e) & ((d = 'context?') & (tuer(f, d, e) & (plus_de(e) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (nommé(b, 'Darfour') & (aérien(c) & (attaque(c) & (région(a) & (dans(c, a) & (de(c, b) & lors_de(f, c)))))))))))))				Plus de 200.000 personnes ont été tuées lors de l\'attaque aérienne dans la région du Darfour.				unknown	RTE3	TRIAL
428	exists a b c d e f g h i j k l m n o p q r s.(contrast(s, r) & (celui(q) & (national(o) & (niveau(o) & (genre(n) & (premier(p) & (de(p, n) & (à(p, o) & (exists t.(subseteq(temps(t), temps(s)) & <(temps(t), maintenant)) & (is_at(s, p, q) & (jamais(k) & (exists u.(enregistrer(k, u, l)) & (plus(j) & ((true & grand(j)) & (nombre(l) & (de(l, i) & (arrestation(i) & (opération(h) & (opération(g, h) & (seul(g) & (en(f, h) & ((f = 'event?') & (permettre(m, q, l) & (exists v.(<(temps(m), temps(v)) & overlaps(temps(v), maintenant)) & (ci(q) & (déjà(r) & (régional(e) & ((d = ?) & (subseteq(c, d) & (opération(d) & (opération(e) & (empty_intersect(e, c) & (de(e, b) & (ratissage(b) & ((a = 'context?') & (mener(r, a, e) & exists w.(<(temps(r), temps(w)) & overlaps(temps(w), maintenant))))))))))))))))))))))))))))))))))))))					D\'autres opérations de ratissage régionales ont déjà été menées ; mais celle-ci était la première du genre au niveau national et a permis le plus grand nombre d\'arrestations jamais enregistré en une seule opération.													unknown	RTE3	TRIAL
430	exists a b c d e f g h i j k l m n.(>(num(m), 1) & (millier(m) & (de(m, l) & ('Roumains'(l) & (>(num(k), 1) & (rassemblement(k) & (participer_à(n, m, k) & (subseteq(temps(n), lundi) & (exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant)) & (campagne(i) & (enlever(g, f, h) & (roumain(h) & (libération(h) & ((num(e) = 3) & (journaliste(e) & (de(h, e) & (dernier(d) & (mois(d) & (le(c, d) & ((c = 'event?') & (nommé(b, 'Irak') & (en(a, b) & ((a = 'event?') & (faire_pour(j, m, i, h) & goal(n, j)))))))))))))))))))))))))	exists a b c d e f g h i j k.(>(num(i), 1) & (roumain(i) & (média(i) & (>(num(h), 1) & (travailleur(h) & (parrainer(g, h, j) & (plus(f) & (petit(j) & ('week_end'(j) & (de(j, e) & (rassemblement(e) & (de(j, i) & (<(temps(j), temps(k)) & (arabe(d) & (communauté(d) & (de(d, c) & (nommé(c, 'Roumanie') & (<(temps(d), temps(k)) & (en(k, b) & (taille(b) & (>(num(a), 1) & (foule(a) & (gonfler(k, a) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))))				Des milliers de Roumains ont participé à des rassemblements lundi pour faire campagne pour la libération de trois journalistes roumains enlevés le mois dernier en Irak.	Les foules ont gonflé en taille après un week-end de rassemblements plus petits parrainés par les travailleurs des médias roumains et la communauté arabe de Roumanie.				exists a b c d.(nommé(c, 'Roumanie') & ((num(b) = 730) & (soldat(b) & (nommé(a, 'Irak') & (envoyer_en(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				La Roumanie a envoyé 730 soldats en Irak.				unknown	RTE3	TRIAL
431	exists a b c d.(>(num(c), 1) & (scientifique(c) & (nommé(b, 'Encelade') & (soupçonner_de(d, c, b, a) & (exists e f g h i j.(is_at(a, c, j) & (géologiquement(i) & (actif(j) & (glacer(g) & (possible(g) & (source(g) & (nommé(f, 'E') & (anneau(f) & (de(g, f) & (nommé(e, 'Saturne') & (de(g, e) & constituer(h, c, g)))))))))))) & exists k.(<(temps(d), temps(k)) & overlaps(temps(k), maintenant)))))))					Les scientifiques ont soupçonné Encelade d\'être géologiquement active et de constituer une source possible de l\'anneau E glacé de Saturne.					exists a b c d e f g.(nommé(g, 'Titan') & (nommé(e, 'Saturne') & (generic(c) & (connaître_de(d, c, f, e) & (>(num(b), 1) & (satellite(b) & (quinzième(f) & (de(f, b) & (overlaps(temps(a), maintenant) & is_at(a, f, g))))))))))				Titan est le quinzième des satellites connus de Saturne.				unknown	RTE3	TRIAL
432											exists a b c d e.(nommé(e, 'Pohl') & (nommé(e, 'Klaus') & ((d = 1) & (des(d, b) & (overlaps(temps(c), maintenant) & (is_at(c, b, e) & (le(a) & ((plus(a) & exists f.(jouer(a, f, b))) & (allemand(b) & dramaturge(b))))))))))				Klaus Pohl est l\'un des dramaturges allemands les plus joués.				yes	RTE3	TRIAL
433	exists a b c d e a b c d f g h i j k.(le(k, j) & (jeudi(j) & (lundis(j) & ((i = 'event?') & (parallel(i, k) & (allemand(h) & (aérien(h) & ((g = ?) & (atomic_sub(f, g) & (compagnie(g) & (compagnie(h) & (empty_intersect(h, f) & (>(num(d), 1) & (direct(d) & (vol(d) & (nommé(c, 'Angeles') & (nommé(c, 'Los') & (de(d, c) & (nommé(b, 'Düsseldorf') & (à(d, b) & (proposer(k, h, d) & (overlaps(temps(k), maintenant) & (nommé(a, 'Munich') & (à(d, a) & (proposer(k, h, d) & (overlaps(temps(k), maintenant) & (nommé(e, 'Ltu') & (>(num(d), 1) & (direct(d) & (vol(d) & (nommé(c, 'Angeles') & (nommé(c, 'Los') & (de(d, c) & (nommé(b, 'Düsseldorf') & (à(d, b) & (proposer(k, e, d) & (overlaps(temps(k), maintenant) & (nommé(a, 'Munich') & (à(d, a) & (proposer(k, e, d) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))))))))))))))))	exists a b c d e f g h.(nommé(h, 'Francfort') & (pays(f) & (tournant(g) & (plaque(g) & (>(num(e), 1) & (voyage(e) & (pour(g, e) & (>(num(c), 1) & (ville(c) & (ville(b, c) & (petit(b) & (plupart_de(c) & (vers(g, d) & (de(g, f) & (overlaps(temps(a), maintenant) & is_at(a, g, h))))))))))))))))				Une autre compagnie aérienne allemande, Ltu, propose également des vols directs de Los Angeles à Düsseldorf et Munich les lundis et jeudis.	Francfort est la plaque tournante pour les voyages vers la plupart des petites villes du pays.				exists a b c.(nommé(c, 'Lufthansa') & (allemand(b) & (aérien(b) & (compagnie(b) & (overlaps(temps(a), maintenant) & is_at(a, b, c))))))				Lufthansa est la compagnie aérienne allemande.				yes	RTE3	TRIAL
434	exists a b c d e f g h i.(subseteq(a, i) & (lieu(i, h) & (à(h, g) & (jamais(g) & (monde(f) & (changer(h, f) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (lieu(i, e) & (mur(d) & (nommé(c, 'Berlin') & (de(d, c) & (tomber(e, d) & (exists k.(<(temps(e), temps(k)) & overlaps(temps(k), maintenant)) & ('1989'(i) & ((num(i) = 9) & (novembre(i) & (le(i, b) & (jour(b) & (a = 'event?')))))))))))))))))))					Le 9 novembre 1989, le jour où le mur de Berlin est tombé et où le monde a changé à jamais.	Même les plus astucieux ne l\'avaient pas vu venir.				exists a b c d e.((d = 1989) & (en(e, d) & (mur(c) & (nommé(b, 'Berlin') & (de(c, b) & ((a = 'context?') & (démolir(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Le mur de Berlin a été démoli en 1989.				yes	RTE3	TRIAL
435											exists a b c d e f.(en(f, e) & (nommé(d, 'Leeson') & (nommé(d, 'Nick') & (faire(c, d, e) & (>(num(b), 1) & (spéculation(b) & (raison_de(b) & (nommé(a, 'Barings') & (bancaire(a) & (société(a) & (effondrer(f, a, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))				La société bancaire Barings s\'est effondrée en raison des spéculations faites par Nick Leeson.				unknown	RTE3	TRIAL
436	exists a b c.(nommé(b, 'Doyle') & (déclarer(c, b, a) & (exists d e f g h i.((i = ?) & (vote(h) & (de(h, g) & (confiance(g) & (dynamique(e) & (aller(f, e, d) & (continuer(d, e, h) & (overlaps(temps(f), maintenant) & (overlaps(temps(a), maintenant) & is_at(a, h, i)))))))))) & exists j.(<(temps(c), temps(j)) & overlaps(temps(j), maintenant)))))	exists a b c.((b = 'event?') & (parallel(b, c) & (sembler(c, a) & (exists d e.(dynamique(e) & (sud(d) & déplacer_vers(c, e, e, d))) & overlaps(temps(c), maintenant)))))	exists a b c d e f.(mexicain(f) & (élection(f) & (indication(e) & (indication(d, e) & (dernier(d) & (contenu(e, b) & (exists g h i j k l m n o.(>(num(o), 1) & (libre(n) & (marché(n) & (réforme(o) & (de(o, n) & (cours(m) & (décennie(l) & (décennie(k, l) & (dernier(k) & (de(m, l) & (latin(j) & (nommé(j, 'Amérique') & (balayer(b, o, j) & (exists p.(<(temps(b), temps(p)) & overlaps(temps(p), maintenant)) & (à(b, m) & (politique(i) & (en_train_de(h, i) & (acceptation(g) & (gagner(h, i, g) & (être_en(c, o, i) & overlaps(temps(c), maintenant))))))))))))))))))))) & (overlaps(temps(a), maintenant) & is_at(a, e, f)))))))))	exists a b c d e f a g h.(nommé(h, 'Brésil') & (simultanée(g, i) & (>(num(a), 1) & (prix(a) & (nommé(f, 'Cardoso') & (nommé(f, 'Henrique') & (nommé(f, 'Fernando') & ('libre_échangiste'(f) & (présidentiel(f) & (candidat(e) & (favorable_à(f, e) & (sondage(f) & (sondage(d, f) & (nouveau(d) & (réagir_à(i, a, f) & (nommé(b, 'Mexique') & (vote(c) & (de(c, b) & (réagir_à(i, a, c) & (fortement(g) & (>(num(a), 1) & (prix(a) & (augmenter(g, a) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & à(g, h)))))))))))))))))))))))))		"C\'est un vote de confiance que la dynamique va continuer"", a déclaré Doyle."	Cette dynamique semble également se déplacer vers le sud.	L\'élection mexicaine est la dernière indication que les réformes du marché libre qui ont balayé l\'Amérique latine au cours de la dernière décennie sont en train de gagner l\'acceptation politique.	Au Brésil, les prix ont fortement augmenté, réagissant au vote du Mexique et à de nouveaux sondages favorables au candidat présidentiel libre-échangiste Fernando Henrique Cardoso.		exists a b c d.(nommé(d, 'Cardoso') & (nommé(d, 'Henrique') & (nommé(d, 'Fernando') & (candidat(b) & (présidence(a) & (à(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))))				Fernando Henrique Cardoso est un candidat à la présidence.				yes	RTE3	TRIAL
