problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
166	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & subseteq(temps(c), jeudi)))))	exists a b.((b = 'event?') & (et(b, a) & vendredi(b)))				Jean a parlé à Marie jeudi.	Et vendredi.				exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & subseteq(temps(c), vendredi)))))				Jean a parlé à Marie vendredi.				yes	FraCaS	TEST
167	exists a b c.(commercial(c) & (service(c) & ((num(a) = 20) & (homme(a) & (travailler(b, a) & (overlaps(temps(b), maintenant) & à(b, c)))))))	exists a.(femme(a) & (mais(a) & seulement(a)))				Vingt hommes travaillent au service commercial.	Mais seulement une femme.				exists a b c.(commercial(c) & (service(c) & ((num(a) = 2) & (femme(a) & (travailler(b, a) & (overlaps(temps(b), maintenant) & à(b, c)))))))				Deux femmes travaillent au service commercial.				no	FraCaS	TEST
168	exists a b c.(à(c, b) & (partiel(b) & (temps(b) & ((num(a) = 5) & (homme(a) & (travailler(c, a) & overlaps(temps(c), maintenant)))))))	exists a.('quarante_cinq'(a) & (femme(a) & et(a)))				Cinq hommes travaillent à temps partiel.	Et quarante-cinq femmes.				exists a b c.(à(c, b) & (partiel(b) & (temps(b) & ('quarante_cinq'(a) & (femme(a) & (travailler(c, a) & overlaps(temps(c), maintenant)))))))				Quarante-cinq femmes travaillent à temps partiel.				yes	FraCaS	TEST
169	exists a b c d.(nommé(c, 'Guillaume') & (avant(d, c) & (nommé(b, 'Jean') & (nommé(a, 'Marie') & (trouver(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Jean a trouvé Marie avant Guillaume.													yes	FraCaS	TEST
170	exists a b c d.(nommé(c, 'Guillaume') & (avant(d, c) & (nommé(b, 'Jean') & (nommé(a, 'Marie') & (trouver(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Jean a trouvé Marie avant Guillaume.													yes	FraCaS	TEST
171	exists a b c d.(à(d, c) & (partiel(c) & (temps(c) & (nommé(b, 'Jean') & (vouloir(d, b, e) & (exists f.(homme(f) & ('combien?'(e, f) & (travailler(e, f) & (overlaps(temps(e), maintenant) & savoir(a, b, e))))) & overlaps(temps(d), maintenant)))))))	exists a b.((b = 'event?') & (femme(a) & et_de(b, a)))				Jean veut savoir combien d\'hommes travaillent à temps partiel.	Et de femmes.				exists a b c d.(à(d, c) & (partiel(c) & (temps(c) & (nommé(b, 'Jean') & (vouloir(d, b, e) & (exists f.(femme(f) & ('combien?'(e, f) & (travailler(e, f) & (overlaps(temps(e), maintenant) & savoir(a, b, e))))) & overlaps(temps(d), maintenant)))))))				Jean veut savoir combien de femmes travaillent à temps partiel.				yes	FraCaS	TEST
172	exists a b c d e f g h.(nommé(h, 'Jean') & (narration(f, g) & (lequel(f) & (à(g, d) & (partiel(d) & (temps(d) & (homme(c) & ('combien?'(g, c) & (travailler(g, c) & (overlaps(temps(g), maintenant) & (savoir(a, h, g) & (vouloir(b, h, i) & overlaps(temps(b), maintenant)))))))))))))					Jean veut savoir combien d\'hommes travaillent à temps partiel, et lesquels.													yes	FraCaS	TEST
173	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))					Jean a parlé à Marie.					exists a b c.(nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Guillaume a parlé à Marie.				yes	FraCaS	TEST
174	exists a b c.(nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))					Guillaume a parlé à Marie.					exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Jean a parlé à Marie.				unknown	FraCaS	TEST
175	exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e f g.(nommé(g, 'Guillaume') & (et(a, g) & (aussi(g) & (nommé(f, 'Marie') & (rapport(e) & (écrire(a, f, e) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant))))))))) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))					Jean a dit que Marie avait écrit un rapport et Guillaume aussi.					exists a b c.(nommé(b, 'Guillaume') & (dire(c, b, a) & (exists d e f.(nommé(f, 'Marie') & (rapport(e) & (écrire(a, f, e) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)))))				Guillaume a dit que Marie avait écrit un rapport.				yes	FraCaS	TEST
176	exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e f g.(nommé(g, 'Guillaume') & (et(a, g) & (aussi(g) & (nommé(f, 'Marie') & (rapport(e) & (écrire(a, f, e) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant))))))))) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))					Jean a dit que Marie avait écrit un rapport et Guillaume aussi.					exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e f.(nommé(f, 'Guillaume') & (rapport(e) & (écrire(a, f, e) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)))))				Jean a dit que Guillaume avait écrit un rapport.				yes	FraCaS	TEST
177											exists a b c.(nommé(b, 'Guillaume') & (dire(c, b, a) & (exists d e f.(nommé(f, 'Marie') & (rapport(e) & (écrire(a, f, e) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)))))				Guillaume a dit que Marie avait écrit un rapport.				unknown	FraCaS	TEST
178											exists a b c.(nommé(b, 'Guillaume') & (dire(c, b, a) & (exists d e f.(nommé(f, 'Pierre') & (rapport(e) & (écrire(a, f, e) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)))))				Guillaume a dit que Pierre avait écrit un rapport.				yes	FraCaS	TEST
179	exists a b c.(nommé(b, 'Jean') & (rapport(a) & (écrire(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))					Jean a écrit un rapport.					exists a b c.(nommé(b, 'Guillaume') & (rapport(a) & (écrire(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Guillaume a écrit un rapport.				yes	FraCaS	TEST
180	exists a b c d e f.(narration(e, f) & ((g = ?) & ((c = 'masculin?') & (faire(e, c, g) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Jean') & (vouloir(f, b, i) & (exists j.(voiture(j) & acheter(a, b, j)) & exists k.(subseteq(temps(k), temps(f)) & <(temps(k), maintenant))))))))))					Jean voulait acheter une voiture et il l\'a fait.					exists a b c.(nommé(b, 'Jean') & (voiture(a) & (acheter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Jean a acheté une voiture.				yes	FraCaS	TEST
181	exists a b c d.(nommé(c, 'Guillaume') & (et(d, c) & (aussi(c) & (nommé(b, 'Jean') & (devoir(d, b, a) & (exists e.(voiture(e) & acheter(a, b, e)) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))))))					Jean devait acheter une voiture et Guillaume aussi.					exists a b c.(nommé(b, 'Guillaume') & (voiture(a) & (acheter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Guillaume a acheté une voiture.				unknown	FraCaS	TEST
182	exists a b c d e f.((e = 'event?') & (parallel(e, f) & (nommé(d, 'Durand') & (et(f, d) & (nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & (entreprise(a) & (représenter(f, c, a) & overlaps(temps(f), maintenant))))))))))					Dupont représente son entreprise et Durand également.					exists a b c d.(nommé(d, 'Durand') & (entreprise(c) & (nommé(b, 'Durand') & (de(c, b) & (représenter(a, d, c) & overlaps(temps(a), maintenant))))))				Durand représente l\'entreprise de Durand.				yes	FraCaS	TEST
183	exists a b c d e f.((e = 'event?') & (parallel(e, f) & (nommé(d, 'Durand') & (et(f, d) & (nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & (entreprise(a) & (représenter(f, c, a) & overlaps(temps(f), maintenant))))))))))					Dupont représente son entreprise et Durand également.					exists a b c d.(nommé(d, 'Durand') & (entreprise(c) & (nommé(b, 'Dupont') & (de(c, b) & (représenter(a, d, c) & overlaps(temps(a), maintenant))))))				Durand représente l\'entreprise de Dupont.				yes	FraCaS	TEST
184	exists a b c d e f.((e = 'event?') & (parallel(e, f) & (nommé(d, 'Durand') & (et(f, d) & (nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & (entreprise(a) & (représenter(f, c, a) & overlaps(temps(f), maintenant))))))))))					Dupont représente son entreprise et Durand également.					exists a b c d.(nommé(d, 'Dupont') & (entreprise(c) & (nommé(b, 'Durand') & (de(c, b) & (représenter(a, d, c) & overlaps(temps(a), maintenant))))))				Dupont représente l\'entreprise de Durand.				unknown	FraCaS	TEST
185	exists a b c.(nommé(b, 'Dupont') & (prétendu(c, b, a) & (exists d e f g h d e f i.((i = 'masculin?') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(a, i, e) & (exists j.(<(temps(a), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))) & (nommé(g, 'Durand') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(h, g, e) & (également(g) & exists j.(<(temps(h), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))))))))))))))))) & exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant)))))					Dupont a prétendu qu\'il avait chiffré sa proposition et Durand également.					exists a b c.(nommé(b, 'Durand') & (prétendu(c, b, a) & (exists d e f g h.((h = 'masculin?') & ((g = 'singular?') & (feminin(f) & (de(g, f) & (proposition(f) & (proposition(e, f) & (propre(e) & (chiffrer(a, h, f) & exists i.(<(temps(a), temps(d)) & (subseteq(temps(i), temps(d)) & <(temps(i), maintenant))))))))))) & exists j.(<(temps(c), temps(j)) & overlaps(temps(j), maintenant)))))				Durand a prétendu qu\'il avait chiffré sa propre proposition.				yes	FraCaS	TEST
186	exists a b c.(nommé(b, 'Dupont') & (prétendu(c, b, a) & (exists d e f g h d e f i.((i = 'masculin?') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(a, i, e) & (exists j.(<(temps(a), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))) & (nommé(g, 'Durand') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(h, g, e) & (également(g) & exists j.(<(temps(h), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))))))))))))))))) & exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant)))))					Dupont a prétendu qu\'il avait chiffré sa proposition et Durand également.					exists a b c.(nommé(b, 'Durand') & (prétendu(c, b, a) & (exists d e f g.((g = 'masculin?') & (proposition(f) & (nommé(e, 'Dupont') & (de(f, e) & (chiffrer(a, g, f) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant)))))))) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))				Durand a prétendu qu\'il avait chiffré la proposition de Dupont.				yes	FraCaS	TEST
187	exists a b c.(nommé(b, 'Dupont') & (prétendu(c, b, a) & (exists d e f g h d e f i.((i = 'masculin?') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(a, i, e) & (exists j.(<(temps(a), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))) & (nommé(g, 'Durand') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(h, g, e) & (également(g) & exists j.(<(temps(h), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))))))))))))))))) & exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant)))))					Dupont a prétendu qu\'il avait chiffré sa proposition et Durand également.					exists a b c.(nommé(b, 'Durand') & (prétendu(c, b, a) & (exists d e f g.(nommé(g, 'Dupont') & (proposition(f) & (nommé(e, 'Dupont') & (de(f, e) & (chiffrer(a, g, f) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant)))))))) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))				Durand a prétendu que Dupont avait chiffré la proposition de Dupont.				yes	FraCaS	TEST
188	exists a b c.(nommé(b, 'Dupont') & (prétendu(c, b, a) & (exists d e f g h d e f i.((i = 'masculin?') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(a, i, e) & (exists j.(<(temps(a), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))) & (nommé(g, 'Durand') & ((f = 'singular?') & (feminin(e) & (de(f, e) & (proposition(e) & (chiffrer(h, g, e) & (également(g) & exists j.(<(temps(h), temps(d)) & (subseteq(temps(j), temps(d)) & <(temps(j), maintenant))))))))))))))))) & exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant)))))					Dupont a prétendu qu\'il avait chiffré sa proposition et Durand également.					exists a b c.(nommé(b, 'Durand') & (prétendu(c, b, a) & (exists d e f g.(nommé(g, 'Dupont') & (proposition(f) & (nommé(e, 'Durand') & (de(f, e) & (chiffrer(a, g, f) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant)))))))) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))				Durand a prétendu que Dupont avait chiffré la proposition de Durand.				unknown	FraCaS	TEST
189	exists a b c d e f g.(narration(f, g) & (nommé(d, 'Marie') & (femme(c) & (overlaps(temps(f), maintenant) & (is_at(f, c, d) & (nommé(b, 'Jean') & (homme(a) & (overlaps(temps(g), maintenant) & is_at(g, a, b)))))))))	exists a b c d e.(nommé(d, 'Marie') & (et(e, d) & (aussi(d) & (nommé(c, 'Jean') & ((b = 'singular?') & (de(b, a) & (entreprise(a) & (représenter(e, c, a) & overlaps(temps(e), maintenant)))))))))				Jean est un homme et Marie est une femme.	Jean représente son entreprise et Marie aussi.				exists a b c d e.(nommé(e, 'Marie') & ((d = 'singular?') & (feminin(c) & (de(d, c) & (entreprise(c) & (entreprise(b, c) & (propre(b) & (représenter(a, e, c) & overlaps(temps(a), maintenant)))))))))				Marie représente sa propre entreprise.				yes	FraCaS	TEST
190	exists a b c d e f g.(narration(f, g) & (nommé(d, 'Marie') & (femme(c) & (overlaps(temps(f), maintenant) & (is_at(f, c, d) & (nommé(b, 'Jean') & (homme(a) & (overlaps(temps(g), maintenant) & is_at(g, a, b)))))))))	exists a b c d e.(nommé(d, 'Marie') & (et(e, d) & (aussi(d) & (nommé(c, 'Jean') & ((b = 'singular?') & (de(b, a) & (entreprise(a) & (représenter(e, c, a) & overlaps(temps(e), maintenant)))))))))				Jean est un homme et Marie est une femme.	Jean représente son entreprise et Marie aussi.				exists a b c d.(nommé(d, 'Marie') & (entreprise(c) & (nommé(b, 'Jean') & (de(c, b) & (représenter(a, d, c) & overlaps(temps(a), maintenant))))))				Marie représente l\'entreprise de Jean.				yes	FraCaS	TEST
196	exists a b c d e f.((e = 'event?') & (parallel(e, f) & (avocat(d) & (>(num(c), 1) & (rapport(c) & (signer(f, d, c) & (tout(c) & (>(num(a), 1) & (compte(a) & (vérificateur(b) & (à(b, a) & (signer(f, d, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))					Un avocat a signé tous les rapports et un vérificateur aux comptes également.													yes	FraCaS	TEST
197	exists a b c d.(nommé(d, 'Jean') & (diamant(b) & (diamant(a, b) & (véritable(a) & (posséder(c, d, b) & overlaps(temps(c), maintenant))))))					Jean possède un véritable diamant.					exists a b c.(nommé(c, 'Jean') & (diamant(a) & (posséder(b, c, a) & overlaps(temps(b), maintenant))))				Jean possède un diamant.				yes	FraCaS	TEST
198	exists a b c d.(nommé(d, 'Jean') & (étudiant(a, b) & (<(temps(a), ref_time) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))					Jean est un ancien étudiant.					exists a b c.(nommé(c, 'Jean') & (étudiant(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c))))				Jean est un étudiant.				no	FraCaS	TEST
199	exists b c d e f g.(former(f) & (student(f) & ('CLOSING_PARENTHESIS'(f) & ((student(f) & 'CLOSING_PARENTHESIS'(f)) & (university(e) & ('DOT'(g, f) & (être(d) & (remarquable(c) & ((étudiant(c) & '_'(c)) & (<(temps(b), ref_time) & un(g, d, c)))))))))))					(for a former university student)  Jean est un remarquable ancien étudiant.					exists a b c.(nommé(c, 'Jean') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & remarquable(a))))				Jean est remarquable.				yes	FraCaS	TEST
200	exists a b c d.(nommé(d, 'Jean') & ((étudiant(b) & (étudiant(a, b) & remarquable(a))) & (<(temps(a), ref_time) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))					Jean est un ancien remarquable étudiant.					exists a b c.(nommé(c, 'Jean') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & remarquable(a))))				Jean est remarquable.				unknown	FraCaS	TEST
201	exists a b c d.(nommé(d, 'Jean') & ((étudiant(b) & (étudiant(a, b) & remarquable(a))) & (<(temps(a), ref_time) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))					Jean est un ancien remarquable étudiant.					exists a b c.(nommé(c, 'Jean') & (étudiant(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c))))				Jean est étudiant.				unknown	FraCaS	TEST
202	exists a b.(mammifère(b) -> exists c.(animal(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b))))					Tout mammifère est un animal.					exists a b.((quadrupède(b) & mammifère(b)) -> exists c.(quadrupède(c) & (animal(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))				Tout mammifère quadrupède est un animal quadrupède.				yes	FraCaS	TEST
203	exists a b c.(nommé(c, 'Dumbo') & (quadrupède(a) & (animal(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))					Dumbo est un animal quadrupède.					exists a b c.(nommé(c, 'Dumbo') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & quadrupède(a))))				Dumbo est quadrupède.				yes	FraCaS	TEST
204	exists a b c d.(nommé(d, 'Mickey') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))					Mickey est un petit animal.					exists a b c d.(nommé(d, 'Mickey') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Mickey est un grand animal.				no	FraCaS	TEST
205	exists a b c d.(nommé(d, 'Dumbo') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))					Dumbo est un grand animal.					exists a b c d.(nommé(d, 'Dumbo') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Dumbo est un petit animal.				no	FraCaS	TEST
206	exists a b.(nommé(b, 'Fido') & not(exists c d.(animal(d) & (animal(c, d) & (petit(c) & (overlaps(temps(a), maintenant) & is_at(a, d, b)))))))					Fido n\'est pas un petit animal.					exists a b c d.(nommé(d, 'Fido') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Fido est un grand animal.				unknown	FraCaS	TEST
207	exists a b.(nommé(b, 'Fido') & not(exists c d.(animal(d) & (animal(c, d) & (grand(c) & (overlaps(temps(a), maintenant) & is_at(a, d, b)))))))					Fido n\'est pas un grand animal.					exists a b c d.(nommé(d, 'Fido') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Fido est un petit animal.				unknown	FraCaS	TEST
208	exists a b c d.(nommé(d, 'Mickey') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))	exists a b c d.(nommé(d, 'Dumbo') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Mickey est un petit animal.	Dumbo est un grand animal.				exists a b c d e.(nommé(e, 'Mickey') & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (petit(c) & (exists f.(nommé(f, 'Dumbo')) & (petit(c) & >(mésure(a), mésure(b))))))))				Mickey est plus petit que Dumbo.				yes	FraCaS	TEST
209	exists a b c d.(nommé(d, 'Mickey') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))	exists a b c d.(nommé(d, 'Dumbo') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Mickey est un petit animal.	Dumbo est un grand animal.				exists a b c d e.(nommé(e, 'Mickey') & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (grand(c) & (exists f.(nommé(f, 'Dumbo')) & (grand(c) & >(mésure(a), mésure(b))))))))				Mickey est plus grand que Dumbo.				no	FraCaS	TEST
210	exists a b c d.(>(num(d), 1) & (souris(d) & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))	exists a b c d.(nommé(d, 'Mickey') & (souris(b) & (souris(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Toutes les souris sont de petits animaux.	Mickey est une grande souris.				exists a b c d.(nommé(d, 'Mickey') & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Mickey est un grand animal.				no	FraCaS	TEST
211	exists a b c d.(>(num(d), 1) & (éléphant(d) & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))	exists a b c d.(nommé(d, 'Dumbo') & (éléphant(b) & (éléphant(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Tous les éléphants sont de grands animaux.	Dumbo est un petit éléphant.				exists a b c d.(nommé(d, 'Dumbo') & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Dumbo est un petit animal.				no	FraCaS	TEST
212	exists a b c d.(>(num(d), 1) & (souris(d) & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))	exists a b c d.(>(num(d), 1) & (éléphant(d) & (animal(b) & (animal(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))	exists a b c d.(nommé(d, 'Mickey') & (souris(b) & (souris(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))	exists a b c d.(nommé(d, 'Dumbo') & (éléphant(b) & (éléphant(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))		Toutes les souris sont de petits animaux.	Tous les éléphants sont de grands animaux.	Mickey est une grande souris.	Dumbo est un petit éléphant.		exists a b c d e.(nommé(e, 'Dumbo') & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (grand(c) & (exists f.(nommé(f, 'Mickey')) & (grand(c) & >(mésure(a), mésure(b))))))))				Dumbo est plus grand que Mickey.				yes	FraCaS	TEST
213	exists a b c d.(>(num(d), 1) & (souris(d) & (animal(b) & (animal(a, b) & (petit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))	exists a b c d.(nommé(d, 'Mickey') & (souris(b) & (souris(a, b) & (grand(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Toutes les souris sont de petits animaux.	Mickey est une grande souris.				exists a b c.(nommé(c, 'Mickey') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & petit(a))))				Mickey est petit.				undef	FraCaS	TEST
214	exists a b c d.(>(num(d), 1) & (judiciaire(d) & (autorité(d) & (>(num(b), 1) & (professeur(b) & (de(b, a) & (droit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))))	exists a b c d.(>(num(d), 1) & (professeur(d) & (de(d, c) & (droit(c) & (>(num(a), 1) & (judiciaire(a) & (autorité(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, d) & tout(d))))))))))				Toutes les autorités judiciaires sont des professeurs de droit.	Tous les professeurs de droit sont des autorités judiciaires.				exists a b c d e f.(>(num(f), 1) & (judiciaire(f) & (autorité(f) & (en(f, e) & (surpoids(e) & (>(num(c), 1) & (professeur(c) & (de(c, b) & (droit(b) & (en(c, a) & (surpoids(a) & (overlaps(temps(d), maintenant) & (is_at(d, c, f) & tout(f))))))))))))))				Toutes les autorités judiciaires en surpoids sont des professeurs de droit en surpoids.				yes	FraCaS	TEST
215	exists a b c d.(>(num(d), 1) & (judiciaire(d) & (autorité(d) & (>(num(b), 1) & (professeur(b) & (de(b, a) & (droit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))))	exists a b c d.(>(num(d), 1) & (professeur(d) & (de(d, c) & (droit(c) & (>(num(a), 1) & (judiciaire(a) & (autorité(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, d) & tout(d))))))))))				Toutes les autorités judiciaires sont des professeurs de droit.	Tous les professeurs de droit sont des autorités judiciaires.				exists a b c d.(>(num(d), 1) & (compétent(d) & (judiciaire(d) & (autorité(d) & (>(num(b), 1) & (compétent(b) & (professeur(b) & (de(b, a) & (droit(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, d) & tout(d))))))))))))				Toutes les autorités judiciaires compétentes sont des professeurs de droit compétents.				unknown	FraCaS	TEST
216	exists a b c d e.(nommé(e, 'Jean') & (gros(c) & (politicien(c) & (exists f.(nommé(f, 'Guillaume')) & ((gros(c) & politicien(c)) & (>(mésure(a), mésure(b)) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))					Jean est un politicien plus gros que Guillaume.					exists a b c d e.(nommé(e, 'Jean') & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (gros(c) & (exists f.(nommé(f, 'Guillaume')) & (gros(c) & >(mésure(a), mésure(b))))))))				Jean est plus gros que Guillaume.				yes	FraCaS	TEST
