problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
5349	exists a b c d.(overlaps(temps(d), maintenant) & (flûte(c) & (flûte(b, c) & (grand(b) & (homme(a) & jouer(d, a, c))))))					Une grande flûte est jouée par un homme					exists a b c.(homme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Un homme joue de la flûte				yes	SICK	TRIAL
5352	exists a b c d.(homme(c) & (flûte(b) & (flûte(a, b) & (grand(a) & (jouer_de(d, c, b) & overlaps(temps(d), maintenant))))))					Un homme joue d\'une grande flûte					exists a b c d.(flûte(b) & (jouer_de(c, b) & (homme(c) & (existe(d, c) & pas_de(c)))))				Il n\'y a pas d\'homme jouant de la flûte				no	SICK	TRIAL
5374	exists a b c d.(pieuvre(c) & (overlaps(temps(d), maintenant) & ((b = 'context?') & (se_faire(d, b, c, a) & exists e.(femme(e) & trancher_par(a, b, c, e))))))					Une pieuvre se fait trancher par une femme					exists a b c.(femme(b) & (pieuvre(a) & (trancher(c, b, a) & overlaps(temps(c), maintenant))))				Une femme tranche une pieuvre				yes	SICK	TRIAL
5454	exists a b c.(homme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Un homme joue de la flûte					exists a.(not(exists b c.(homme(c) & (flûte(b) & (jouer_de(a, c, b) & overlaps(temps(a), maintenant))))))				Un homme ne joue pas de la flûte				no	SICK	TRIAL
5461	exists a b c.(femme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Une femme joue de la flûte					exists a b c.(homme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Un homme joue de la flûte				unknown	SICK	TRIAL
5498	exists a b c.(femme(b) & (citron(a) & (couper(c, b, a) & overlaps(temps(c), maintenant))))					Une femme coupe un citron					exists a b c.(femme(b) & (>(num(a), 1) & (fruit(a) & (couper(c, b, a) & overlaps(temps(c), maintenant)))))				Une femme coupe des fruits				yes	SICK	TRIAL
5540	exists a b c d.(spectacle(c) & (dans(d, c) & (groupe(b) & (de(b, a) & (personne(a) & (danse(d, b) & overlaps(temps(d), maintenant)))))))					Un groupe de personnes danse dans un spectacle					exists a b c.(groupe(b) & (de(b, a) & (personne(a) & (marcher(c, b) & overlaps(temps(c), maintenant)))))				Un groupe de personnes marchent				unknown	SICK	TRIAL
5588	exists a b c.(overlaps(temps(c), maintenant) & (cupcake(b) & (fille(a) & manger(c, a, b))))					Un cupcake est mangé par une fille					exists a b c.(fille(b) & (cupcake(a) & (manger(c, b, a) & overlaps(temps(c), maintenant))))				Une fille mange un cupcake				yes	SICK	TRIAL
5657	exists a b c.(restaurant(b) & (dans(c, b) & (personne(a) & (manger(c, a) & overlaps(temps(c), maintenant)))))					Une personne mange dans un restaurant					exists a b c.(personne(b) & (lit(a) & (faire(c, b, a) & overlaps(temps(c), maintenant))))				Une personne fait un lit				unknown	SICK	TRIAL
5698	exists a b c d.(cuisinier(d) & (fromage(c) & (pizza(b) & (saupoudre_sur(a, d, c, b) & overlaps(temps(a), maintenant)))))					Le cuisinier saupoudre le fromage sur la pizza					exists a b c d.(homme(d) & (fromage(b) & (pizza(a) & (saupoudre_sur(c, d, b, a) & overlaps(temps(c), maintenant)))))				L\'homme saupoudre du fromage sur la pizza				unknown	SICK	TRIAL
5706	exists a b c d.(homme(c) & (fusil(b) & (de(b, a) & (chasse(a) & (recharger(d, c, b) & overlaps(temps(d), maintenant))))))					Un homme recharge un fusil de chasse					exists a b c d.(homme(c) & (fusil(b) & (de(b, a) & (chasse(a) & (tirer(d, c, b) & overlaps(temps(d), maintenant))))))				Un homme tire un fusil de chasse				unknown	SICK	TRIAL
5745	exists a b c d.(tigre(c) & (tigre(b, c) & (petit(b) & (balle(a) & (jouer_avec(d, c, a) & overlaps(temps(d), maintenant))))))					Un petit tigre joue avec une balle					exists a b c.(bébé(b) & (poupée(a) & (jouer_avec(c, b, a) & overlaps(temps(c), maintenant))))				Un bébé joue avec une poupée				unknown	SICK	TRIAL
5747	exists a b c.(bébé(b) & (jouet(a) & (jouer_avec(c, b, a) & overlaps(temps(c), maintenant))))					Un bébé joue avec un jouet					exists a b c.(tigre(b) & (bébé(b) & (balle(a) & (jouer_avec(c, b, a) & overlaps(temps(c), maintenant)))))				Un bébé tigre joue avec une balle				unknown	SICK	TRIAL
5799	exists a b c d.(personne(c) & (pomme(b) & (de(b, a) & (terre(a) & (éplucher(d, c, b) & overlaps(temps(d), maintenant))))))					Une personne épluche une pomme de terre					exists a b c d.(overlaps(temps(d), maintenant) & (pomme(c) & (de(c, b) & (terre(b) & (personne(a) & peler(d, a, c))))))				Une pomme de terre est pelée par une personne				yes	SICK	TRIAL
5806	exists a b c d e.(homme(d) & (en_train_de(b, c) & (canoë(a) & (ramer(b, c, a) & (être_en(e, d, c) & overlaps(temps(e), maintenant))))))					Un homme est en train de ramer un canoë					exists a b c d e.(homme(d) & (en_train_de(b, c) & (bateau(a) & (sur(b, a) & (ramer(b, c) & (être_en(e, d, c) & overlaps(temps(e), maintenant)))))))				Un homme est en train de ramer sur un bateau				yes	SICK	TRIAL
5904	exists a b c d e.(jeep(d) & (dans(e, d) & (rue(c) & (dans(e, c) & (homme(b) & (conduire(e, b) & (overlaps(temps(e), maintenant) & (femme(a) & (conduire(e, a) & overlaps(temps(e), maintenant))))))))))					Un homme et une femme conduisent dans la rue dans une jeep					exists a b c d e f g.(ouvert(e, d, f) & (véhicule(f) & (à(f, c) & (ciel(c) & (dans(g, f) & (homme(b) & (rouler(g, b) & (overlaps(temps(g), maintenant) & (femme(a) & (rouler(g, a) & overlaps(temps(g), maintenant)))))))))))				Un homme et une femme roulent dans un véhicule à ciel ouvert				unknown	SICK	TRIAL
5909	exists a b c d.(bol(c) & (dans(d, c) & (femme(b) & (>(num(a), 1) & (ingrédient(a) & (verser(d, b, a) & overlaps(temps(d), maintenant)))))))					Une femme verse des ingrédients dans un bol					exists a b c.(chef(c) & (huile(b) & (assaisonner(a, c, b) & overlaps(temps(a), maintenant))))				Le chef assaisonne l\'huile				unknown	SICK	TRIAL
5914	exists a b c.(overlaps(temps(c), maintenant) & (cheval(b) & (personne(a) & monter(c, a, b))))					Un cheval est monté par une personne					exists a b c.(personne(b) & (cheval(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))				Une personne monte un cheval				yes	SICK	TRIAL
5920	exists a b c.(overlaps(temps(c), maintenant) & (cheval(b) & (personne(a) & monter(c, a, b))))					Un cheval est monté par une personne					exists a b c d.(femme(c) & (>(num(b), 1) & (pomme(b) & (de(b, a) & (terre(a) & (couper(d, c, b) & overlaps(temps(d), maintenant)))))))				Une femme coupe des pommes de terre				unknown	SICK	TRIAL
5924	exists a b c.(homme(c) & (exercice(a) & (faire(b, c, a) & (overlaps(temps(b), maintenant) & pas_de(a)))))					L\'homme ne fait pas d\'exercices					exists a b c.(homme(c) & (>(num(a), 1) & (exercice(a) & (faire(b, c, a) & overlaps(temps(b), maintenant)))))				L\'homme fait des exercices				no	SICK	TRIAL
5930	exists a b c.(homme(c) & (exercice(a) & (faire(b, c, a) & (overlaps(temps(b), maintenant) & pas_de(a)))))					L\'homme ne fait pas d\'exercices					exists a b.((num(a) = 2) & (homme(a) & (se_battre(b, a) & overlaps(temps(b), maintenant))))				Deux hommes se battent				unknown	SICK	TRIAL
5938											exists a b c d.(>(num(b), 1) & (ingrédient(b) & (pot(a) & (verser_dans(d, c, b, a) & overlaps(temps(d), maintenant)))))				Quelqu\'un verse des ingrédients dans un pot				yes	SICK	TRIAL
5955	exists a b c d.(chien(c) & (balle(b) & (saleté(a) & (laisser_dans(d, c, b, a) & overlaps(temps(d), maintenant)))))					Un chien laisse une balle dans la saleté					exists a b c d.(chien(c) & (balle(b) & (chasser(d, c, b) & (overlaps(temps(d), maintenant) & (saleté(a) & à_travers(d, a))))))				Un chien chasse une balle à travers la saleté				unknown	SICK	TRIAL
6001	exists a b c d e.(debout(d) & (brun(d) & (chien(d) & (eau(c) & (dans(b, c) & ((b = 'event?') & (existe(e, d) & pas_de(d))))))))					Il n\'y a pas de chien brun debout dans l\'eau					exists a b c d.(doré(c) & (chien(c) & (fourrure(b) & (avec(c, b) & (eau(a) & (être_dans(d, c, a) & overlaps(temps(d), maintenant)))))))				Un chien avec de la fourrure dorée est dans l\'eau				unknown	SICK	TRIAL
6005	exists a b c d e f g.(bleu(f) & (fille(f) & (fille(e, f) & (jeune(e) & (en(f, d) & (chemise(d) & (trottoir(c) & (marcher_sur(g, f, c) & (overlaps(temps(g), maintenant) & (rose(a) & (panneau(a) & (brandir(b, f, a) & exists h.(subseteq(temps(h), temps(b)) & <(temps(h), maintenant))))))))))))))					Une jeune fille en chemise bleue marche sur le trottoir et brandit un panneau rose					exists a b c d e f g.(fille(f) & (rose(e) & (signe(e) & (par(f, e) & (exists e.(fille(f) & (rose(e) & (signe(e) & par(f, e)))) & (jeune(d) & (bleu(c) & (chemise(c) & (tenir(g, f, c) & (overlaps(temps(g), maintenant) & (trottoir(a) & (marcher_sur(b, f, a) & overlaps(temps(b), maintenant)))))))))))))				Une jeune fille par un signe rose tient une chemise bleue et marche sur le trottoir				unknown	SICK	TRIAL
6042	exists a b c d e f g h.(enfant(h) & (enfant(g, h) & (petit(g) & (eau(e) & (dans(f, e) & (marcher(f, h) & (overlaps(temps(f), maintenant) & (overlaps(temps(d), maintenant) & ((b = ?) & (atomic_sub(a, b) & (personne(b) & (personne(c) & (empty_intersect(c, a) & guider(d, c, h))))))))))))))					Le petit enfant marche dans l\'eau et est guidé par une autre personne.					exists a b c d.(eau(c) & (dans(d, c) & (enfant(b) & (enfant(a, b) & (jeune(a) & (éclabousser(d, b) & overlaps(temps(d), maintenant)))))))				Un jeune enfant éclabousse dans l\'eau				unknown	SICK	TRIAL
6047	exists a b c d e f g h a b c d e f g i j k l m n.(narration(m, n) & (moniteur(k) & ('arrière_plan'(j) & (être_à(m, k, j) & (overlaps(temps(m), maintenant) & (homme(i) & (beige(g) & (peinter(f, e, g) & (pièce(g) & (>(num(d), 1) & (foncé(d) & (chemise(d) & (de(d, c) & (couleur(c) & (generic(a) & (porter(b, a, g, d) & (être_dans(n, i, g) & (overlaps(temps(n), maintenant) & (femme(h) & (beige(g) & (peinter(f, e, g) & (pièce(g) & (>(num(d), 1) & (foncé(d) & (chemise(d) & (de(d, c) & (couleur(c) & (generic(a) & (porter(b, a, g, d) & (être_dans(n, h, g) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))					Un homme et une femme sont dans une pièce peinte beige, portant des chemises de couleur foncée et un moniteur est à l\'arrière-plan					exists a b c d e f a b c d e g h i j k l.(narration(k, l) & (moniteur(i) & ('arrière_plan'(h) & (être_en(k, i, h) & (overlaps(temps(k), maintenant) & (homme(g) & (beige(e) & (pièce(e) & (>(num(d), 1) & (foncé(d) & (chemise(d) & (de(d, c) & (couleur(c) & (generic(a) & (porter(b, a, e, d) & (être_dans(l, g, e) & (overlaps(temps(l), maintenant) & (femme(f) & (beige(e) & (pièce(e) & (>(num(d), 1) & (foncé(d) & (chemise(d) & (de(d, c) & (couleur(c) & (generic(a) & (porter(b, a, e, d) & (être_dans(l, f, e) & overlaps(temps(l), maintenant)))))))))))))))))))))))))))))				Un homme et une femme sont dans une pièce beige, portant des chemises de couleur foncée et un moniteur est en arrière-plan				yes	SICK	TRIAL
6078	exists a b c d e f g h i.(overlaps(temps(i), maintenant) & (dessus(h) & (selle(g) & (de(h, g) & (de(h, f) & (cheval(f) & (>(num(d), 1) & (jean(d) & (generic(b) & (porter(c, b, e, d) & (personne(e) & ((a = 'context?') & (asseoir_sur(i, a, e, h) & joyeusement(i))))))))))))))					Une personne portant des jeans est assise joyeusement sur le dessus d\'une selle de cheval					exists a b c d e f.(overlaps(temps(d), maintenant) & (selle(f) & (cheval(e) & (de(f, e) & (femme(c) & (en(c, b) & (jean(b) & ((a = 'context?') & asseoir_sur(d, a, c, f)))))))))				Une femme en jean est assise sur la selle d\'un cheval				unknown	SICK	TRIAL
6119	exists a b c d e f.(blanc(e) & (brun(e) & (chien(e) & (balle(d) & (de(d, c) & (baseball(c) & ((b = 'singular?') & (feminin(a) & (de(b, a) & (bouche(a) & (tenir_dans(f, e, d, a) & overlaps(temps(f), maintenant))))))))))))					Un chien brun et blanc tient une balle de baseball dans sa bouche					exists a b c d e f.((e = 'singular?') & (feminin(d) & (de(e, d) & (bouche(d) & (de(f, d) & (blanc(c) & (noir(c) & (chien(c) & (faire(f, c, b, a) & (exists g h b.(generic(b) & (balle(h) & (de(h, g) & (baseball(g) & tomber(a, b, h))))) & overlaps(temps(f), maintenant)))))))))))				Un chien noir et blanc fait tomber une balle de baseball de sa bouche				unknown	SICK	TRIAL
6131	exists a b c d e f g h i.(bleu(h) & (piscine(h) & (pour(h, g) & (enfant(g) & (dans(i, h) & (maillot(e) & (generic(c) & (porter(d, c, f, e) & (garçon(f) & (garçon(b, f) & (jeune(b) & (de(f, a) & (rouge(a) & (bain(a) & (sauter(i, f) & overlaps(temps(i), maintenant))))))))))))))))					Un jeune garçon portant un maillot de bain rouge saute dans une piscine bleue pour enfants					exists a b c d e f.(pataugeoire(e) & (dans(f, e) & (rouge(d) & (short(c) & (generic(a) & (porter(b, a, d, c) & (garçon(d) & (sauter(f, d) & overlaps(temps(f), maintenant)))))))))				Un garçon portant un short rouge saute dans une pataugeoire				unknown	SICK	TRIAL
6146	exists a b c d e f g.((num(f) = 2) & (personne(f) & (océan(e) & (dans(g, e) & (overlaps(temps(g), maintenant) & (is_at(g, f, d) & (debout(d) & (soleil(a) & (coucher(b) & (de(b, a) & (regarder(c, f, b) & overlaps(temps(c), maintenant))))))))))))					Deux personnes sont debout dans l\'océan et regardent le coucher du soleil					exists a b.(humain(b) -> not(exists c d e f g.(océan(g) & (dans(a, g) & (overlaps(temps(a), maintenant) & (is_at(a, b, f) & (debout(f) & (soleil(c) & (coucher(d) & (de(d, c) & (regarder(e, b, d) & overlaps(temps(e), maintenant))))))))))))				Personne n\'est debout dans l\'océan et regarde le coucher du soleil				no	SICK	TRIAL
6153	exists a b c d e f g h.(pilote(g) & (de(g, f) & (voiture(f) & (de(g, e) & (course(e) & (lever(h, g, g) & (overlaps(temps(h), maintenant) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (main(b) & (ciel(a) & (pointer_vers(d, g, b, a) & overlaps(temps(d), maintenant))))))))))))))					Un pilote de voiture de course se lève et pointe sa main vers le ciel													unknown	SICK	TRIAL
6158	exists a b c d e f g h.(pilote(g) & (de(g, f) & (voiture(f) & (de(g, e) & (course(e) & (lever(h, g, g) & (overlaps(temps(h), maintenant) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (main(b) & (ciel(a) & (pointer_vers(d, g, b, a) & (overlaps(temps(d), maintenant) & férocement(d)))))))))))))))					Un pilote de voiture de course se lève et pointe férocement sa main vers le ciel					exists a b c d e f.(bleu(f) & (personne(f) & (veste(e) & (dans(f, e) & (coloré(b, a, c) & (casque(c) & (porter(d, f, c) & overlaps(temps(d), maintenant))))))))				La personne dans la veste bleue porte un casque coloré				unknown	SICK	TRIAL
6203	exists a b c d e f g h.(groupe(g) & (de(g, f) & (personne(f) & (dans(h, g) & (cycliste(e) & (vélo(d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (tête(b) & (au_dessus_de(b, a) & (tenir_à(h, e, d, a) & overlaps(temps(h), maintenant)))))))))))))					Un cycliste tient un vélo au-dessus de sa tête dans un groupe de personnes					exists a b c d e f g h.(overlaps(temps(d), maintenant) & (tête(h) & (groupe(g) & (de(h, g) & (de(h, f) & (personne(f) & (vélo(e) & (avec(h, e) & (au_dessus_de(h, c) & (cycliste(b) & ((a = 'context?') & tenir_à(d, a, b, c))))))))))))				Un cycliste est tenu au-dessus de la tête d\'un groupe de personnes avec le vélo				unknown	SICK	TRIAL
6213	exists a b c d e f g h.(soleil(f) & (coucher(e) & (police(g) & (de(g, e) & (de(g, f) & (à(h, g) & (overlaps(temps(h), maintenant) & (bateau(d) & (homme(c) & ((b = 'context?') & (asseoir_sur(h, b, c, d) & (drapeau(a) & près_de(h, a)))))))))))))					Un homme est assis sur un bateau à la police du coucher du soleil, près d\'un drapeau					exists a b c d e f g.(soleil(e) & (coucher(f) & (de(f, e) & (devant(g, f) & (bateau(d) & (sur(g, d) & (homme(c) & (overlaps(temps(g), maintenant) & (is_at(g, c, b) & (debout(b) & (drapeau(a) & près_de(g, a))))))))))))				Un homme est debout sur un bateau devant le coucher du soleil près d\'un drapeau				unknown	SICK	TRIAL
6219	exists a b c d e f g.(soleil(e) & (coucher(f) & (de(f, e) & (devant(g, f) & (bateau(d) & (sur(g, d) & (homme(c) & (overlaps(temps(g), maintenant) & (is_at(g, c, b) & (debout(b) & (drapeau(a) & près_de(g, a))))))))))))					Un homme est debout sur un bateau devant le coucher du soleil près d\'un drapeau					exists a b c d e.(soleil(c) & (coucher(d) & (de(d, c) & (devant(e, d) & (homme(b) & (bateau(a) & (être_sur(e, b, a) & overlaps(temps(e), maintenant))))))))				Un homme est sur un bateau devant le coucher du soleil				yes	SICK	TRIAL
6228	exists a b c d e f g.(>(num(g), 1) & (gens(g) & (course(f) & (dans(g, f) & (de(g, e) & (dragster(e) & (>(num(d), 1) & (flamme(d) & (>(num(b), 1) & (voiture(b) & (sortir(c, d, b) & (overlaps(temps(c), maintenant) & (fuir(a, g, d) & overlaps(temps(a), maintenant))))))))))))))					Les gens dans une course de dragsters fuient les flammes qui sortent des voitures					exists a b c d e f g h.(foule(h) & ((num(f) = 2) & (voiture(f) & (de(f, e) & (course(e) & (ligne(c) & (location(b, c, f) & (travel(d, f, i) & (moving(f) & (path(i) & (source(i, c) & (destination(i, complement(c)) & (<(temps(b), temps(d)) & (overlaps(temps(d), maintenant) & (de(f, a) & (départ(a) & (regarder(g, h, f) & overlaps(temps(g), maintenant))))))))))))))))))				La foule regarde deux voitures de course qui quittent la ligne de départ				unknown	SICK	TRIAL
6231	exists a b c.(herbe(b) & (sur(c, b) & (ensemble(c) & ((num(a) = 2) & (chien(a) & (jouer(c, a) & overlaps(temps(c), maintenant)))))))					Deux chiens jouent ensemble sur l\'herbe					exists a b c.(herbe(b) & (dans(c, b) & ((num(a) = 2) & (chien(a) & (se_reposer(c, a) & (overlaps(temps(c), maintenant) & ensemble(c)))))))				Deux chiens se reposent ensemble dans l\'herbe				unknown	SICK	TRIAL
6280	exists a b c d e.(herbe(d) & (dans(e, d) & (chien(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (noir(a) & (courir(e, c) & overlaps(temps(e), maintenant))))))))					Un chien, qui est noir, court dans l\'herbe					exists a b c.(herbe(b) & (dans(c, b) & (noir(a) & (chien(a) & (courir(c, a) & overlaps(temps(c), maintenant))))))				Un chien noir court dans l\'herbe				yes	SICK	TRIAL
6287	exists a b c d e f g h.(narration(g, h) & (overlaps(temps(g), maintenant) & ((e = 'singular?') & (feminin(d) & (de(e, d) & (langue(d) & ((c = 'context?') & (suspendre(g, c, d) & (herbe(b) & (dans(h, b) & (noir(a) & (chien(a) & (courir(h, a) & overlaps(temps(h), maintenant))))))))))))))					Un chien noir court dans l\'herbe et sa langue est suspendue					exists a b c.(herbe(b) & (dans(c, b) & (noir(a) & (chien(a) & (courir(c, a) & overlaps(temps(c), maintenant))))))				Un chien noir court dans l\'herbe				yes	SICK	TRIAL
6315	exists a b c d e.(très(c) & (exists f.(ensoleillé(c, f, d)) & (journée(d) & (par(e, d) & (blanc(b) & (neige(b) & (sur(e, b) & (jaune(a) & (chien(a) & (courir(e, a) & overlaps(temps(e), maintenant)))))))))))					Un chien jaune court sur la neige blanche par une journée très ensoleillée					exists a b c d e f.(ensoleillé(d, c, e) & (journée(e) & (par(f, e) & (blanc(b) & (neige(b) & (sur(f, b) & (jaune(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))				Un chien jaune court sur la neige blanche par une journée ensoleillée				yes	SICK	TRIAL
6330	exists a b c d.(fille(c) & (jean(b) & (porter(d, c, b) & (overlaps(temps(d), maintenant) & (court(a) & (rose(a) & (chemise(a) & (porter(d, c, a) & overlaps(temps(d), maintenant)))))))))					Une fille porte un jean et une chemise rose et court					exists a b c d e f.(arbre(e) & (sous(f, e) & (désert(d) & (dans(f, d) & (rose(c) & (garçon(c) & (en(c, b) & (chemise(b) & (exists b.(garçon(c) & (en(c, b) & chemise(b))) & (petit(a) & (courir(f, c) & overlaps(temps(f), maintenant))))))))))))				Un petit garçon en chemise rose court sous un arbre dans le désert				unknown	SICK	TRIAL
6344	exists a b c d e f g h.(herbe(g) & (dans(h, g) & (blanc(f) & (chien(f) & (bandeau(e) & (de(e, d) & (renne(d) & (nommé(c, 'Noël') & (de(e, c) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (brun(a) & (chien(a) & (jouer_avec(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))					Un chien blanc porte un bandeau de renne de Noël et joue avec un chien brun dans l\'herbe					exists a b c d e f g h.(>(num(g), 1) & (oreille(g) & (de(g, f) & (chien(f) & (generic(d) & (porter(e, d, h, g) & (blanc(h) & (renne(h) & (overlaps(temps(c), maintenant) & (is_at(c, h, b) & (brun(a) & (renne(a) & près_de(b, a)))))))))))))				Le renne blanc portant des oreilles de chien est près d\'un renne brun				unknown	SICK	TRIAL
6358	exists a b c d e f g.(rouge(g) & (femme(g) & (en(g, f) & (costume(f) & (mur(d) & (de(d, c) & (brique(c) & (appuyer_contre(e, g, g, d) & (overlaps(temps(e), maintenant) & (instrument(a) & (jouer_de(b, g, a) & overlaps(temps(b), maintenant))))))))))))					La femme en costume rouge s\'appuie contre un mur de briques et joue d\'un instrument					exists a b c d.(femme(d) & (en(d, c) & (rouge(c) & (costume(c) & (not(exists e f.(mur(f) & (de(f, e) & (brique(e) & (appuyer_contre(b, d, d, f) & overlaps(temps(b), maintenant)))))) & not(exists g.(instrument(g) & (jouer_de(a, d, g) & overlaps(temps(a), maintenant)))))))))				La femme en costume rouge ne s\'appuie pas contre un mur de briques et ne joue pas d\'un instrument				no	SICK	TRIAL
6394	exists a b c d.(peu(b) & (profond(c) & (piscine(c) & (dans(d, c) & (cascade(a) & (couler(d, a) & overlaps(temps(d), maintenant)))))))					Une cascade coule dans une piscine peu profonde					exists a b c d e f.(à(f, e) & (côté(e) & (cascade(d) & (cascade(c, d) & (beau(c) & (de(e, d) & (>(num(b), 1) & (gens(b) & (route(a) & (marcher_sur(f, b, a) & overlaps(temps(f), maintenant)))))))))))				Les gens marchent sur la route à côté d\'une belle cascade				unknown	SICK	TRIAL
6396	exists a b c d e.(poussiéreux(d) & (ferme(d) & (sur(e, d) & (chien(c) & (blanc(b) & (meute(b) & (de(b, a) & (mouton(a) & (disperser(e, c, b) & overlaps(temps(e), maintenant))))))))))					Un chien disperse une meute de moutons blancs sur une ferme poussiéreuse					exists a b c d e f.(poussiéreux(e) & (ferme(e) & (sur(f, e) & (chien(d) & (meute(c) & (de(c, b) & (blanc(b) & (mouton(b) & (faire(f, d, c, a) & (exists g.(paître(a, c)) & overlaps(temps(f), maintenant)))))))))))				Un chien fait paître une meute de moutons blancs sur une ferme poussiéreuse				unknown	SICK	TRIAL
6450	exists a b c d.(garçon(c) & (garçon(b, c) & (petit(b) & (rire(a) & (jaune(a) & (débardeur(a) & (porter(d, c, a) & overlaps(temps(d), maintenant))))))))					Un petit garçon porte un débardeur jaune et rit					exists a b c d e f.(garçon(e) & (rire(d, e) & (overlaps(temps(d), maintenant) & (jaune(c) & (réservoir(c) & (être_dans(f, e, c) & (overlaps(temps(f), maintenant) & (haut(a) & (porter(b, e, a) & overlaps(temps(b), maintenant))))))))))				Un garçon qui rit est dans un réservoir jaune et porte un haut				unknown	SICK	TRIAL
6482	exists a b.(blanc(a) & (glace(a) & (sur(b, a) & (exists c.(personne(c)) & not(exists d e f.(overlaps(temps(b), maintenant) & (is_at(b, c, f) & debout(e, d, f))))))))					La personne n\'est pas debout sur la glace blanche					exists a b c d e.(personne(d) & (glaciaire(c) & (champ(c) & (champ(b, c) & (vaste(b) & (de(c, a) & (glace(a) & (tenir_dans(e, d, d, c) & overlaps(temps(e), maintenant)))))))))				Une personne se tient dans un vaste champ de glace glaciaire				unknown	SICK	TRIAL
6544	exists a b c d e f g h.(gardien(h) & (de(h, g) & (but(g) & (de(h, f) & (hockey(f) & (sur(h, e) & (glace(e) & (jaune(c) & (maillot(c) & (porter(d, h, c) & (overlaps(temps(d), maintenant) & (but(a) & (défendre(b, h, a) & overlaps(temps(b), maintenant))))))))))))))					Le gardien de but de hockey sur glace porte un maillot jaune et défend le but					exists a b c d e f g h.(but(f) & (generic(d) & (garder(e, d, g, f) & (jaune(g) & (maillot(g) & (dans(h, g) & (joueur(c) & (de(c, b) & (hockey(b) & (existe(h, c) & pas_de(c)))))))))))				Il n\'y a pas de joueur de hockey dans un maillot jaune gardant le but				no	SICK	TRIAL
6568	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b c d e f g.(femme(f) & (bleu(e) & (stationnement(e) & (vélo(d) & (de(e, d) & (overlaps(temps(g), maintenant) & (is_at(g, e, f) & (casque(b) & (de(b, a) & (équitation(a) & (porter(c, f, b) & (overlaps(temps(c), maintenant) & beaucoup_de(b)))))))))))))				Une femme est le stationnement d\'un vélo bleu et porte beaucoup de casques d\'équitation				unknown	SICK	TRIAL
6590	exists a b c d e.(fille(d) & (fille(c, d) & (jeune(c) & (overlaps(temps(e), maintenant) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c.(femme(b) & (femme(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une jeune femme danse				unknown	SICK	TRIAL
6592	exists a b c d e.(fille(d) & (fille(c, d) & (jeune(c) & (overlaps(temps(e), maintenant) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c.(fille(b) & (fille(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une jeune fille danse				unknown	SICK	TRIAL
6598	exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))					Une abeille s\'accroche à une fleur jaune					exists a b c d e f g.(jaune(f) & (abeille(f) & (abeille(e, f) & (petit(e) & (bouquet(c) & (de(c, b) & (fleur(b) & (atterrir_sur(d, f, c) & (overlaps(temps(d), maintenant) & (existe(g, f) & pas_de(f)))))))))))				Il n\'y a pas de petite abeille qui atterrit sur un bouquet de fleurs jaunes				unknown	SICK	TRIAL
6625	exists a b c d e f.(blanc(e) & (chien(e) & (>(num(d), 1) & (beige(d) & (tache(d) & (avec(e, d) & (courir(c, e) & (overlaps(temps(c), maintenant) & (existe(f, e) & (pas_de(e) & (champ(a) & à_travers(f, a))))))))))))					Il n\'y a pas de chien blanc avec des taches beiges qui courent à travers un champ					exists a b c d e f.(chien(e) & (de(e, d) & (bronzage(d) & (cours(c) & (de(c, b) & (exécution(b) & (être_en(f, e, c) & (overlaps(temps(f), maintenant) & (brosse(a) & à_travers(f, a))))))))))				Un chien de bronzage est en cours d\'exécution à travers la brosse				unknown	SICK	TRIAL
