problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1200	exists a b c d.(nommé(c, dépression) & (nommé(c, dépression) & (grand(b) & (nommé(a, 'Californie') & (frapper(d, c, a) & (durement(d) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					La Grande Dépression a frappé durement la Californie.					exists a b.(humain(b) -> not(exists c d.(en(b, d) & (travail(c) & (avoir(a, d, c) & (exists e.(subseteq(temps(e), temps(a)) & <(temps(e), maintenant)) & nommé(d, 'Californie')))))))				Personne en Californie n\'avait de travail.				unknown	XNLI	TRIAL
1201	exists a b c d e f g.(esprit(f) & (de(f, e) & (libéralisme(e) & (en(d, c) & (nommé(c, 'Europe') & (prévaloir(d, f) & (exists h.(subseteq(temps(h), temps(d)) & <(temps(h), maintenant)) & (temps(b) & (mettre_à(g, f, b, a) & (exists i.(nommé(i, 'Espagne') & atteindre(a, f, i)) & exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant))))))))))))					L\'esprit de libéralisme qui prévaut en Europe a mis du temps à atteindre l\'Espagne.					exists a b c d.((c = 1920) & (en(d, c) & (libéralisme(b) & (nommé(a, 'Espagne') & (arriver_en(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Le libéralisme est arrivé en Espagne en 1920.				unknown	XNLI	TRIAL
1202	exists a b c d e f g.(esprit(f) & (de(f, e) & (libéralisme(e) & (en(d, c) & (nommé(c, 'Europe') & (prévaloir(d, f) & (exists h.(subseteq(temps(h), temps(d)) & <(temps(h), maintenant)) & (temps(b) & (mettre_à(g, f, b, a) & (exists i.(nommé(i, 'Espagne') & atteindre(a, f, i)) & exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant))))))))))))					L\'esprit de libéralisme qui prévaut en Europe a mis du temps à atteindre l\'Espagne.					exists a b c d.(libéralisme(c) & (nommé(b, 'Espagne') & (arriver_en(d, c, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (que(d, a) & (plus(d, a) & tard(d)))))))				Le libéralisme n\'est arrivé en Espagne que plus tard.				yes	XNLI	TRIAL
1203	exists a b c d e f g.(esprit(f) & (de(f, e) & (libéralisme(e) & (en(d, c) & (nommé(c, 'Europe') & (prévaloir(d, f) & (exists h.(subseteq(temps(h), temps(d)) & <(temps(h), maintenant)) & (temps(b) & (mettre_à(g, f, b, a) & (exists i.(nommé(i, 'Espagne') & atteindre(a, f, i)) & exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant))))))))))))					L\'esprit de libéralisme qui prévaut en Europe a mis du temps à atteindre l\'Espagne.					exists a b c.(jamais(c) & (nommé(b, 'Espagne') & (is_at(c, b, a) & (libéral(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				L\'Espagne n\'a jamais été libérale.				no	XNLI	TRIAL
1204	exists a b c d e f g h i j k l m n o.(doux(n) & (ambiance(n) & (>(num(l), 1) & (plus(k) & (simple(l) & (joie(l) & (sophistiqué(j, i, m) & (>(num(h), 1) & (confort(h) & (modernité(g) & (de(h, g) & (intelligent(m) & (combinaison(f) & (créer(e, f, m) & (ville(m) & (de(m, h) & (de(m, l) & (>(num(c), 1) & (environs(c) & (sauvage(d) & (nature(d) & (à(d, c) & (de(m, d) & (de(n, m) & (avec(o, n) & ((rank(b) = 1) & (contact(b) & (cynisme(a) & (dissoudre(o, a, a) & (exists p.(<(temps(p), temps(o)) & overlaps(temps(p), maintenant)) & à(o, b)))))))))))))))))))))))))))))))					Le cynisme se dissoudra au premier contact avec l\'ambiance douce de la ville, créé par une combinaison intelligente des conforts de la modernité sophistiquée, et des joies plus simples de la nature sauvage aux environs.					exists a b c d.(ville(d) & (terrible(b) & (endroit(b) & (en(b, a) & (colère(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				La ville est un endroit terrible et en colère.				no	XNLI	TRIAL
1205	exists a b c d e f g h i j k l m n o.(doux(n) & (ambiance(n) & (>(num(l), 1) & (plus(k) & (simple(l) & (joie(l) & (sophistiqué(j, i, m) & (>(num(h), 1) & (confort(h) & (modernité(g) & (de(h, g) & (intelligent(m) & (combinaison(f) & (créer(e, f, m) & (ville(m) & (de(m, h) & (de(m, l) & (>(num(c), 1) & (environs(c) & (sauvage(d) & (nature(d) & (à(d, c) & (de(m, d) & (de(n, m) & (avec(o, n) & ((rank(b) = 1) & (contact(b) & (cynisme(a) & (dissoudre(o, a, a) & (exists p.(<(temps(p), temps(o)) & overlaps(temps(p), maintenant)) & à(o, b)))))))))))))))))))))))))))))))					Le cynisme se dissoudra au premier contact avec l\'ambiance douce de la ville, créé par une combinaison intelligente des conforts de la modernité sophistiquée, et des joies plus simples de la nature sauvage aux environs.					exists a b c.(ville(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & sympathique(a))))				La ville est sympathique.				yes	XNLI	TRIAL
1206	exists a b c d e f g h i j k l m.(doux(l) & (ambiance(l) & (>(num(j), 1) & (plus(i) & (simple(j) & (joie(j) & (sophistiqué(k) & (>(num(h), 1) & (confort(h) & (modernité(g) & (de(h, g) & (intelligent(k) & (combinaison(f) & (créer(e, f, k) & (ville(k) & (de(k, h) & (de(k, j) & (>(num(c), 1) & (environs(c) & (sauvage(d) & (nature(d) & (à(d, c) & (de(k, d) & (de(l, k) & (avec(m, l) & ((rank(b) = 1) & (contact(b) & (cynisme(a) & (dissoudre(m, a, a) & (exists n.(<(temps(n), temps(m)) & overlaps(temps(n), maintenant)) & à(m, b)))))))))))))))))))))))))))))))					Le cynisme se dissoudra au premier contact avec l\'ambiance douce de la ville, créé par une combinaison intelligente des conforts de la modernité sophistiquée, et des joies plus simples de la nature sauvage aux environs.					exists a b d e f g.(ville(g) & (overlaps(temps(f), maintenant) & (is_at(f, g, e) & (agréable(e) & (exists h.(orateur(h) & (vouloir(a, h, i) & (exists j.(jamais(d) & ((j = 'lieu?') & (travel(d, h, k) & (moving(h) & (path(k) & (source(k, j) & destination(k, complement(j)))))))) & overlaps(temps(a), maintenant)))) & (agréable(e) & (>(mésure(b), c) & cause(b, d))))))))				La ville est si agréable que je voudrais ne jamais partir.				unknown	XNLI	TRIAL
1207	exists a b c d e f g h i a j k l m.(déjeuner(l) & (dîner(k) & (ou(l, k) & (pour(m, l) & (ombre(j) & (existe(m, j) & (lieu(i, h) & (>(num(g), 1) & (habitant(g) & (retrouver(h, g, g) & (overlaps(temps(h), maintenant) & (>(num(f), 1) & (visiteur(f) & (retrouver(h, f, f) & (overlaps(temps(h), maintenant) & (milieu(e) & (fleurir(d, c, i) & (jardin(i) & (à(i, e) & (place(b) & (de(i, b) & (existe(m, i) & toujours(m)))))))))))))))))))))))					Il y a toujours de l\'ombre et un jardin fleuri au milieu de la place où les habitants et les visiteurs se retrouvent pour le déjeuner ou le dîner.					exists a b c d e f.(>(num(f), 1) & (gens(f) & ((e = ?) & (>(num(e), 1) & (de(e, d) & (repas(d) & (jardin(c) & (prendre_dans(a, f, d, c) & (aimer(b, f, a) & overlaps(temps(b), maintenant))))))))))				Les gens aiment prendre leur repas dans le jardin.				yes	XNLI	TRIAL
1208	exists a b c d e f g h i a j k l m.(déjeuner(l) & (dîner(k) & (ou(l, k) & (pour(m, l) & (ombre(j) & (existe(m, j) & (lieu(i, h) & (>(num(g), 1) & (habitant(g) & (retrouver(h, g, g) & (overlaps(temps(h), maintenant) & (>(num(f), 1) & (visiteur(f) & (retrouver(h, f, f) & (overlaps(temps(h), maintenant) & (milieu(e) & (fleurir(d, c, i) & (jardin(i) & (à(i, e) & (place(b) & (de(i, b) & (existe(m, i) & toujours(m)))))))))))))))))))))))					Il y a toujours de l\'ombre et un jardin fleuri au milieu de la place où les habitants et les visiteurs se retrouvent pour le déjeuner ou le dîner.					exists a b c d e f.(jardin(e) & (dans(a, e) & (manger(a, b) & (>(num(d), 1) & (gens(d) & (queue(c) & (faire(f, d, c) & (overlaps(temps(f), maintenant) & (goal(f, a) & (b = agent(f)))))))))))				Les gens font la queue pour manger dans le jardin.				unknown	XNLI	TRIAL
1209	exists a b c d e f g h i a j k l m.(déjeuner(l) & (dîner(k) & (ou(l, k) & (pour(m, l) & (ombre(j) & (existe(m, j) & (lieu(i, h) & (>(num(g), 1) & (habitant(g) & (retrouver(h, g, g) & (overlaps(temps(h), maintenant) & (>(num(f), 1) & (visiteur(f) & (retrouver(h, f, f) & (overlaps(temps(h), maintenant) & (milieu(e) & (fleurir(d, c, i) & (jardin(i) & (à(i, e) & (place(b) & (de(i, b) & (existe(m, i) & toujours(m)))))))))))))))))))))))					Il y a toujours de l\'ombre et un jardin fleuri au milieu de la place où les habitants et les visiteurs se retrouvent pour le déjeuner ou le dîner.					exists a b c d e.(narration(e, d) & (forall f.(humain(f) -> not(exists g.(vouloir(d, f, h) & (((i = ?) & manger_à(g, f, i)) & overlaps(temps(d), maintenant))))) & (jardin(b) & (overlaps(temps(e), maintenant) & (is_at(e, b, a) & malodorant(a))))))				Le jardin est malodorant, personne ne veut y manger.				no	XNLI	TRIAL
1210											exists a b c d.(restaurant(c) & ('DOT'(c, b) & (étoile(b) & (existe(d, c) & beaucoup_de(c)))))				Il y a beaucoup de restaurants 4 étoiles.				unknown	XNLI	TRIAL
1211											exists a b c d a b c e f.(subseteq(f, e) & (jour(e) & (endroit(c) & (où(c, b) & (aller(b, c) & (existe(f, c) & (beaucoup_de(c) & (subseteq(f, d) & (nuit(d) & (endroit(c) & (où(c, b) & (aller(b, c) & (existe(f, c) & beaucoup_de(c))))))))))))))				Il y a beaucoup d\'endroits où aller le jour et la nuit.				yes	XNLI	TRIAL
1213	exists a b c d e f a b c g h i j.(nommé(i, 'Hill') & (nommé(i, 'Flag') & (colline(i) & ((num(g) = 700) & (pied(g) & (culminer_à(h, i, g) & (overlaps(temps(h), maintenant) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, i, c) & (overlaps(temps(j), maintenant) & ((num(f) = 214) & (niveau(e) & ('au_dessus_de'(f, e) & (mètre(f) & (mer(d) & (de(f, d) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, f, c) & overlaps(temps(j), maintenant)))))))))))))))))))))))))))))					La colline Flag Hill, qui culmine à 700 pieds (214 m) au-dessus du niveau de la mer, se trouve à proximité du port de croisière.					exists a b c d e f g.(par(g, f) & (reste(e) & (rapport_à(e) & (ville(d) & (de(f, d) & (nommé(c, 'Hill') & (nommé(c, 'Flag') & (overlaps(temps(g), maintenant) & (is_at(g, c, b) & (très(a) & haut(b)))))))))))				Flag Hill est très haut par rapport au reste de la ville.				unknown	XNLI	TRIAL
1214	exists a b c d e f a b c g h i j.(nommé(i, 'Hill') & (nommé(i, 'Flag') & (colline(i) & ((num(g) = 700) & (pied(g) & (culminer_à(h, i, g) & (overlaps(temps(h), maintenant) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, i, c) & (overlaps(temps(j), maintenant) & ((num(f) = 214) & (niveau(e) & ('au_dessus_de'(f, e) & (mètre(f) & (mer(d) & (de(f, d) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, f, c) & overlaps(temps(j), maintenant)))))))))))))))))))))))))))))					La colline Flag Hill, qui culmine à 700 pieds (214 m) au-dessus du niveau de la mer, se trouve à proximité du port de croisière.					exists a b c d e.(nommé(e, 'Hill') & (nommé(e, 'Flag') & (niveau(c) & (mer(b) & (de(c, b) & (au_dessus_de(c, a) & (être_à(d, e, a) & overlaps(temps(d), maintenant))))))))				Flag Hill est au-dessus du niveau de la mer.				yes	XNLI	TRIAL
1215	exists a b c d e f a b c g h i j.(nommé(i, 'Hill') & (nommé(i, 'Flag') & (colline(i) & ((num(g) = 700) & (pied(g) & (culminer_à(h, i, g) & (overlaps(temps(h), maintenant) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, i, c) & (overlaps(temps(j), maintenant) & ((num(f) = 214) & (niveau(e) & ('au_dessus_de'(f, e) & (mètre(f) & (mer(d) & (de(f, d) & (port(b) & (lieu(b) & (de(b, a) & (croisière(a) & (proximité(c) & (de(c, b) & (se_trouver_à(j, f, c) & overlaps(temps(j), maintenant)))))))))))))))))))))))))))))					La colline Flag Hill, qui culmine à 700 pieds (214 m) au-dessus du niveau de la mer, se trouve à proximité du port de croisière.					exists a b c d e.(nommé(e, 'Hill') & (nommé(e, 'Flag') & (niveau(b) & (dessous_de(b) & (mer(a) & (de(c, a) & (se_trouver_en(d, e, c) & overlaps(temps(d), maintenant))))))))				Flag Hill se trouve en dessous du niveau de la mer.				no	XNLI	TRIAL
1216	exists a b c d e f g h i j k l h i j k m n o p q r s t u v.(generic(u) & (fédéral(s) & (nommé(r, 'Canada') & (trajectoire(s) & (de(s, r) & (unifier(p, o, q) & (territoire(q) & (vers(s, q) & (tracer(f, g, s) & ((n = 'singular?') & (feminin(m) & (de(n, m) & (capitale(m) & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, m, k) & (nommé(l, 'Charlottetown') & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, l, k) & (exists w.(<(temps(t), temps(w)) & overlaps(temps(w), maintenant)) & (goal(t, f) & ((g = agent(t)) & ((e = 1864) & (en(v, e) & ((d = 'singular?') & (de(d, c) & (moment(c) & (moment(b, c) & (grand(b) & (de(c, a) & (histoire(a) & (connaître(v, u, c) & overlaps(temps(v), temps(t)))))))))))))))))))))))))))))))))))))))))))))))					connu son grand moment d\'histoire en 1864 quand sa capitale, Charlottetown, a accueilli une réunion de dirigeants maritimes de l\'Ontario et du Québec pour tracer la trajectoire du Canada fédéral vers un territoire unifié.					exists a b c d e.(nommé(d, 'Charlottetown') & (>(num(c), 1) & (maritime(c) & (leader(c) & (industrie(a) & (changer(b, c, a) & (exists f.(subseteq(temps(f), temps(b)) & <(temps(f), maintenant)) & (accueillir(e, d, c) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))				Charlottetown a accueilli des leaders qui changeaient l\'industrie maritime.				unknown	XNLI	TRIAL
1217	exists a b c d e f g h i j k l h i j k m n o p q r s t u v.(generic(u) & (fédéral(s) & (nommé(r, 'Canada') & (trajectoire(s) & (de(s, r) & (unifier(p, o, q) & (territoire(q) & (vers(s, q) & (tracer(f, g, s) & ((n = 'singular?') & (feminin(m) & (de(n, m) & (capitale(m) & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, m, k) & (nommé(l, 'Charlottetown') & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, l, k) & (exists w.(<(temps(t), temps(w)) & overlaps(temps(w), maintenant)) & (goal(t, f) & ((g = agent(t)) & ((e = 1864) & (en(v, e) & ((d = 'singular?') & (de(d, c) & (moment(c) & (moment(b, c) & (grand(b) & (de(c, a) & (histoire(a) & (connaître(v, u, c) & overlaps(temps(v), temps(t)))))))))))))))))))))))))))))))))))))))))))))))					connu son grand moment d\'histoire en 1864 quand sa capitale, Charlottetown, a accueilli une réunion de dirigeants maritimes de l\'Ontario et du Québec pour tracer la trajectoire du Canada fédéral vers un territoire unifié.					exists a b c.(nommé(b, 'Charlottetown') & (>(num(a), 1) & (dirigeant(a) & (accueillir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Charlottetown a accueilli des dirigeants.				yes	XNLI	TRIAL
1218	exists a b c d e f g h i j k l h i j k m n o p q r s t u v.(generic(u) & (fédéral(s) & (nommé(r, 'Canada') & (trajectoire(s) & (de(s, r) & (unifier(p, o, q) & (territoire(q) & (vers(s, q) & (tracer(f, g, s) & ((n = 'singular?') & (feminin(m) & (de(n, m) & (capitale(m) & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, m, k) & (nommé(l, 'Charlottetown') & (nommé(j, 'Québec') & (maritime(k) & (réunion(k) & (de(k, i) & (dirigeant(i) & (nommé(h, 'Ontario') & (de(k, h) & (de(k, j) & (accueillir(t, l, k) & (exists w.(<(temps(t), temps(w)) & overlaps(temps(w), maintenant)) & (goal(t, f) & ((g = agent(t)) & ((e = 1864) & (en(v, e) & ((d = 'singular?') & (de(d, c) & (moment(c) & (moment(b, c) & (grand(b) & (de(c, a) & (histoire(a) & (connaître(v, u, c) & overlaps(temps(v), temps(t)))))))))))))))))))))))))))))))))))))))))))))))					connu son grand moment d\'histoire en 1864 quand sa capitale, Charlottetown, a accueilli une réunion de dirigeants maritimes de l\'Ontario et du Québec pour tracer la trajectoire du Canada fédéral vers un territoire unifié.					exists a b c d e.((d = 2019) & (en(e, d) & (nommé(c, 'Charlottetown') & (le(a) & ((plus(a) & célèbre(b)) & (ville(b) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & is_at(e, b, c))))))))				Charlottetown était la ville la plus célèbre en 2019.				no	XNLI	TRIAL
1219	exists a b c d e f g h i j k l.(((background(k, l) | background(l, k)) | explanation(k, l)) & (>(num(j), 1) & (précédent(j) & (espagnol(j) & (troupe(j) & (not(exists m n o.(subseteq(o, i) & ((n = ?) & (>(num(n), 1) & (de(n, m) & (gloire(m) & (retrouver(o, j, m) & overlaps(temps(o), maintenant)))))))) & (>(num(h), 1) & (français(h) & (dérouter(k, h, j) & (exists p.(<(temps(k), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(g, 'Flanders') & (à(l, g) & ((f = 1643) & (en(l, f) & (nommé(e, 'Rocroi') & (à(l, e) & (important(d) & ((c = ?) & (atomic_sub(b, c) & (défaite(c) & (défaite(d) & (empty_intersect(d, b) & (lieu(a) & (avoir(l, d, a) & (exists q.(<(temps(l), temps(q)) & overlaps(temps(q), maintenant)) & overlaps(temps(l), temps(k)))))))))))))))))))))))))))					Une autre défaite importante a eu lieu à Rocroi, à Flanders en 1643, lorsque les troupes espagnoles, qui ne retrouveront jamais leur gloire précédentes, ont été dérouté par les français.					exists a b c d e.(nommé(e, 'Rocroi') & (là(c) & (lieu(c, b) & (espagnol(a) & (peuple(a) & (gagner(b, a) & (exists f.(<(temps(b), temps(f)) & overlaps(temps(f), maintenant)) & (overlaps(temps(d), maintenant) & is_at(d, c, e)))))))))				Rocroi est là où le peuple espagnol a gagné.				no	XNLI	TRIAL
1220	exists a b c d e f g h i j k l.(((background(k, l) | background(l, k)) | explanation(k, l)) & (>(num(j), 1) & (précédent(j) & (espagnol(j) & (troupe(j) & (not(exists m n o.(subseteq(o, i) & ((n = ?) & (>(num(n), 1) & (de(n, m) & (gloire(m) & (retrouver(o, j, m) & overlaps(temps(o), maintenant)))))))) & (>(num(h), 1) & (français(h) & (dérouter(k, h, j) & (exists p.(<(temps(k), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(g, 'Flanders') & (à(l, g) & ((f = 1643) & (en(l, f) & (nommé(e, 'Rocroi') & (à(l, e) & (important(d) & ((c = ?) & (atomic_sub(b, c) & (défaite(c) & (défaite(d) & (empty_intersect(d, b) & (lieu(a) & (avoir(l, d, a) & (exists q.(<(temps(l), temps(q)) & overlaps(temps(q), maintenant)) & overlaps(temps(l), temps(k)))))))))))))))))))))))))))					Une autre défaite importante a eu lieu à Rocroi, à Flanders en 1643, lorsque les troupes espagnoles, qui ne retrouveront jamais leur gloire précédentes, ont été dérouté par les français.					exists a b c d e.(bataille(d) & (nommé(c, 'Rocroi') & (de(d, c) & ((num(b) = 1000) & (espagnol(b) & (troupe(b) & (voir(e, d, b, a) & (exists f.(tuer(a, f, b)) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))				La bataille de Rocroi a vu 1000 troupes espagnoles tuées.				unknown	XNLI	TRIAL
1221	exists a b c d e f g h i j k l.(((background(k, l) | background(l, k)) | explanation(k, l)) & (>(num(j), 1) & (précédent(j) & (espagnol(j) & (troupe(j) & (not(exists m n o.(subseteq(o, i) & ((n = ?) & (>(num(n), 1) & (de(n, m) & (gloire(m) & (retrouver(o, j, m) & overlaps(temps(o), maintenant)))))))) & (>(num(h), 1) & (français(h) & (dérouter(k, h, j) & (exists p.(<(temps(k), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(g, 'Flanders') & (à(l, g) & ((f = 1643) & (en(l, f) & (nommé(e, 'Rocroi') & (à(l, e) & (important(d) & ((c = ?) & (atomic_sub(b, c) & (défaite(c) & (défaite(d) & (empty_intersect(d, b) & (lieu(a) & (avoir(l, d, a) & (exists q.(<(temps(l), temps(q)) & overlaps(temps(q), maintenant)) & overlaps(temps(l), temps(k)))))))))))))))))))))))))))					Une autre défaite importante a eu lieu à Rocroi, à Flanders en 1643, lorsque les troupes espagnoles, qui ne retrouveront jamais leur gloire précédentes, ont été dérouté par les français.													yes	XNLI	TRIAL
1222											exists a b c d.(place(d) & (nul(b) & (part(b) & (où(b, a) & ('s_asseoir'(a, b) & (avoir(c, d, b) & exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant))))))))				La place n\'avait nulle part où s\'asseoir.				no	XNLI	TRIAL
1223											exists a b c d.(place(c) & (existe(d, c) & (église(a) & près_de(d, a))))				Il y a une place près de l\'église.				yes	XNLI	TRIAL
1224											exists a b c d.(square(c) & ((num(b) = 10) & (banc(b) & (avec(c, b) & existe(d, c)))))				Il y a un square avec dix bancs.				unknown	XNLI	TRIAL
1225	exists a b c d e.((d = 'event?') & (parallel(d, e) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & (pour(c, b) & ((exists b f.(plus(f) & (osé(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) | exists b.('avant_gardiste'(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) & (existe(e, c) & beaucoup_de(c)))))))))					Il y a aussi beaucoup de lieux pour des spectacles plus osés ou avant-gardistes.					exists a b c d.(overlaps(temps(b), maintenant) & (>(num(d), 1) & (enfant(d) & (>(num(c), 1) & (événement(c) & ((a = 'context?') & (adapter_à(b, a, c, d) & tout(c))))))))				Tous les événements sont adaptés aux enfants.				no	XNLI	TRIAL
1226	exists a b c d e.((d = 'event?') & (parallel(d, e) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & (pour(c, b) & ((exists b f.(plus(f) & (osé(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) | exists b.('avant_gardiste'(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) & (existe(e, c) & beaucoup_de(c)))))))))					Il y a aussi beaucoup de lieux pour des spectacles plus osés ou avant-gardistes.					exists a b c d e.((d = 'masculin?') & (>(num(c), 1) & (endroit(c) & (>(num(b), 1) & (spectacle(b) & (de(b, a) & ('strip_tease'(a) & (avec(c, b) & (exister(e, d, c) & overlaps(temps(e), maintenant))))))))))				Il existe des endroits avec des spectacles de strip-tease.				unknown	XNLI	TRIAL
1227	exists a b c d e.((d = 'event?') & (parallel(d, e) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & (pour(c, b) & ((exists b f.(plus(f) & (osé(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) | exists b.('avant_gardiste'(c) & (lieu(c) & (>(num(b), 1) & (spectacle(b) & pour(c, b)))))) & (existe(e, c) & beaucoup_de(c)))))))))					Il y a aussi beaucoup de lieux pour des spectacles plus osés ou avant-gardistes.					exists a b c d e f g.(>(num(f), 1) & (lieu(f, e) & (>(num(d), 1) & (spectacle(d) & (existe(e, d) & (endroit(f) & (pour(f, b) & (adulte(b) & existe(g, f)))))))))				Il y a des endroits où il y a des spectacles pour adultes.				yes	XNLI	TRIAL
1228	exists a b c d e f g h i j k.(>(num(j), 1) & ((num(j) = 2) & (chef(j) & (de(j, i) & (oeuvre(i) & (nommé(g, constitution) & (être(h, g, j) & (overlaps(temps(h), maintenant) & (avec(k, j) & (>(num(e), 1) & (droit(e) & (nommé(f, déclaration) & (de(f, e) & (avec(k, f) & ('XVIIIe'(c) & (siècle(c) & (compréhension(d) & (liberté(b) & (de(d, b) & (à(d, c) & (culminer(k, d) & (overlaps(temps(k), maintenant) & (bien(k, a) & (sûr(k) & et(k)))))))))))))))))))))))))					Et, bien sûr, la compréhension de la liberté au XVIIIe siècle culmine avec ces deux chefs d’œuvre que sont la Constitution et la Déclaration des droits.													unknown	XNLI	TRIAL
1229	exists a b c d e f g h i j k.(>(num(j), 1) & ((num(j) = 2) & (chef(j) & (de(j, i) & (oeuvre(i) & (nommé(g, constitution) & (être(h, g, j) & (overlaps(temps(h), maintenant) & (avec(k, j) & (>(num(e), 1) & (droit(e) & (nommé(f, déclaration) & (de(f, e) & (avec(k, f) & ('XVIIIe'(c) & (siècle(c) & (compréhension(d) & (liberté(b) & (de(d, b) & (à(d, c) & (culminer(k, d) & (overlaps(temps(k), maintenant) & (bien(k, a) & (sûr(k) & et(k)))))))))))))))))))))))))					Et, bien sûr, la compréhension de la liberté au XVIIIe siècle culmine avec ces deux chefs d’œuvre que sont la Constitution et la Déclaration des droits.													yes	XNLI	TRIAL
1230	exists a b c d e f g h i j k.(>(num(j), 1) & ((num(j) = 2) & (chef(j) & (de(j, i) & (oeuvre(i) & (nommé(g, constitution) & (être(h, g, j) & (overlaps(temps(h), maintenant) & (avec(k, j) & (>(num(e), 1) & (droit(e) & (nommé(f, déclaration) & (de(f, e) & (avec(k, f) & ('XVIIIe'(c) & (siècle(c) & (compréhension(d) & (liberté(b) & (de(d, b) & (à(d, c) & (culminer(k, d) & (overlaps(temps(k), maintenant) & (bien(k, a) & (sûr(k) & et(k)))))))))))))))))))))))))					Et, bien sûr, la compréhension de la liberté au XVIIIe siècle culmine avec ces deux chefs d’œuvre que sont la Constitution et la Déclaration des droits.					exists a b c d e f.(auditeur(d) & (là(c) & (overlaps(temps(e), maintenant) & (is_at(e, c, d) & (auditeur(b) & (pouvoir(f, b, a) & ((simplement(a) & réserver(a, b)) & (overlaps(temps(f), maintenant) & overlaps(temps(f), temps(e))))))))))				Vous pouvez simplement réserver quand vous êtes là.				no	XNLI	TRIAL
1231	exists a b c d e f g h i.(de(i, h) & (retour(h) & (en(h, g) & (ville(g) & (auditeur(f) & (ballade(e) & (le(e, d) & (long(d) & (eau(c) & (de(e, c) & (nommé(b, 'Bandar') & (nommé(b, 'Jalan') & (sur(e, b) & (emméner(i, e, f) & (exists j.(<(temps(j), temps(i)) & overlaps(temps(j), maintenant)) & (nommé(a, 'Chinatown') & à_travers(i, a)))))))))))))))))					De retour en ville, une ballade le long de l\'eau sur Jalan Bandar vous emmènera à travers Chinatown					exists a b c d.(nommé(c, 'Diego') & (nommé(c, 'San') & (à(d, c) & (nommé(b, 'Chinatown') & (eau(a) & (être_sur(d, b, a) & overlaps(temps(d), maintenant)))))))				Chinatown est sur l\'eau à San Diego.				unknown	XNLI	TRIAL
