problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
6532	exists a b c d e f.(>(num(f), 1) & (rose(f) & (oreille(f) & (de(f, e) & (lapin(e) & (gauche(d) & (>(num(b), 1) & (femme(b) & (enlever(c, b, f) & (overlaps(temps(c), maintenant) & (pointer_vers(a, b, d) & overlaps(temps(a), maintenant))))))))))))					Plusieurs femmes enlèvent les oreilles de lapin rose et pointent vers la gauche					exists a b c d e f g h i.(>(num(i), 1) & (femme(i) & (loin(h) & (>(num(f), 1) & (oreille(f) & (de(f, e) & (lapin(e) & (porter(g, i, f) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (numéro(d) & (de(d, c) & (course(c) & (porter(g, i, d) & (chose(a) & (pointer(b, i, a) & (overlaps(temps(b), maintenant) & à(b, h))))))))))))))))))				Les femmes portent des oreilles de lapin et des numéros de course et pointent quelque chose au loin.				unknown	SICK	TRAIN
6533	exists a b c d e f g h i.(>(num(i), 1) & (femme(i) & (loin(h) & (>(num(f), 1) & (oreille(f) & (de(f, e) & (lapin(e) & (porter(g, i, f) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (numéro(d) & (de(d, c) & (course(c) & (porter(g, i, d) & (chose(a) & (pointer(b, i, a) & (overlaps(temps(b), maintenant) & à(b, h))))))))))))))))))					Les femmes portent des oreilles de lapin et des numéros de course et pointent quelque chose au loin.					exists a b c d e f g.(>(num(g), 1) & (femme(g) & (chose(e) & (de(e, d) & (bien(d) & (porter(f, g, e) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & (oreille(b) & (de(b, a) & (lapin(a) & (pointer_vers(c, g, b) & overlaps(temps(c), maintenant)))))))))))))				Les femmes portent quelque chose de bien et pointent vers plusieurs oreilles de lapin				unknown	SICK	TEST
6534	exists a b c d e f g h i.(loin(i) & (>(num(h), 1) & (femme(h) & (>(num(f), 1) & (oreille(f) & (de(f, e) & (lapin(e) & (porter(g, h, f) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (numéro(d) & (de(d, c) & (course(c) & (porter(g, h, d) & (chose(a) & (pointer(b, h, a) & (overlaps(temps(b), maintenant) & (curieusement(b) & à(g, i)))))))))))))))))))					Les femmes portent des oreilles de lapin et des numéros de course et pointent curieusement quelque chose au loin.					exists a b c d e f.(droite(f) & (>(num(d), 1) & (femme(d) & (>(num(c), 1) & (rose(c) & (oreille(c) & (de(c, b) & (lapin(b) & (porter(e, d, c) & (overlaps(temps(e), maintenant) & (pointer_vers(a, d, f) & overlaps(temps(a), maintenant))))))))))))				Plusieurs femmes portent des oreilles de lapin rose et pointent vers la droite				yes	SICK	TEST
6535	exists a b c d e f.(droite(f) & (>(num(d), 1) & (femme(d) & (>(num(c), 1) & (rose(c) & (oreille(c) & (de(c, b) & (lapin(b) & (porter(e, d, c) & (overlaps(temps(e), maintenant) & (pointer_vers(a, d, f) & overlaps(temps(a), maintenant))))))))))))					Plusieurs femmes portent des oreilles de lapin rose et pointent vers la droite					exists a b c d.(>(num(d), 1) & (femme(d) & (loin(c) & (not(exists e f.(chose(f) & (à(f, c) & (doigt(e) & (pointer_de(a, d, f, e) & overlaps(temps(a), maintenant)))))) & (not(exists g h.(numéro(h) & (de(h, g) & (course(g) & (porter(b, d, h) & overlaps(temps(b), maintenant)))))) & not(not(exists i j.(oreille(j) & (de(j, i) & (lapin(i) & (porter(b, d, j) & overlaps(temps(b), maintenant))))))))))))				Les femmes ne portent pas d’oreilles de lapin ni de numéros de course et ne pointent pas du doigt quelque chose au loin.				no	SICK	TRAIN
6536	exists a b c d e f g h i.(>(num(i), 1) & (femme(i) & (loin(h) & (>(num(f), 1) & (oreille(f) & (de(f, e) & (lapin(e) & (porter(g, i, f) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (numéro(d) & (de(d, c) & (course(c) & (porter(g, i, d) & (chose(a) & (pointer(b, i, a) & (overlaps(temps(b), maintenant) & à(b, h))))))))))))))))))					Les femmes portent des oreilles de lapin et des numéros de course et pointent quelque chose au loin.					exists a b c d e f.(droite(f) & (>(num(d), 1) & (femme(d) & (>(num(c), 1) & (rose(c) & (oreille(c) & (de(c, b) & (lapin(b) & (porter(e, d, c) & (overlaps(temps(e), maintenant) & (pointer_vers(a, d, f) & overlaps(temps(a), maintenant))))))))))))				Plusieurs femmes portent des oreilles de lapin rose et pointent vers la droite				unknown	SICK	TRAIN
6537	exists a b c d e.(overlaps(temps(d), maintenant) & (but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & garder(d, c, e)))))))))					Le but est gardé par un joueur de hockey en maillot jaune					exists a b c d e.(but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & (garder(d, c, e) & overlaps(temps(d), maintenant)))))))))				Un joueur de hockey en maillot jaune garde le but				yes	SICK	TEST
6538	exists a b c d e.(but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & (garder(d, c, e) & overlaps(temps(d), maintenant)))))))))					Un joueur de hockey en maillot jaune garde le but					exists a b c d e.(but(e) & (generic(a) & (garder(b, a, c, e) & (jaune(c) & (maillot(c) & (dans(d, c) & not(exists f g h.(joueur(h) & (de(h, g) & (hockey(g) & existe(d, h)))))))))))				Il n\'y a pas de joueur de hockey dans un maillot jaune gardant le but				no	SICK	TEST
6540	exists a b c d e f g h.(gardien(h) & (de(h, g) & (but(g) & (de(h, f) & (hockey(f) & (sur(h, e) & (glace(e) & (but(d) & (jaune(b) & (maillot(b) & (porter(c, h, b) & (overlaps(temps(c), maintenant) & (défendre(a, h, d) & overlaps(temps(a), maintenant))))))))))))))					Le gardien de but de hockey sur glace porte un maillot jaune et défend le but					exists a b c d e f g.(gardien(g) & (un(g, f) & (but(f) & (un(g, e) & (hockey(e) & (sur(g, d) & (glace(d) & (but(c) & (not(défendre(a, g, c) & overlaps(temps(a), maintenant)) & not(exists h.(jaune(h) & (maillot(h) & (porter(b, g, h) & overlaps(temps(b), maintenant))))))))))))))				Le gardien de but de hockey sur glace ne porte pas de maillot jaune et ne défend pas le but				no	SICK	TRAIN
6541	exists a b c d e f g h.(gardien(h) & (de(h, g) & (but(g) & (de(h, f) & (hockey(f) & (sur(h, e) & (glace(e) & (but(d) & (jaune(b) & (maillot(b) & (porter(c, h, b) & (overlaps(temps(c), maintenant) & (défendre(a, h, d) & overlaps(temps(a), maintenant))))))))))))))					Le gardien de but de hockey sur glace porte un maillot jaune et défend le but					exists a b c d e.(but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & (garder(d, c, e) & overlaps(temps(d), maintenant)))))))))				Un joueur de hockey en maillot jaune garde le but				yes	SICK	TEST
6542	exists a b c d e f g.(gardien(g) & (un(g, f) & (but(f) & (un(g, e) & (hockey(e) & (sur(g, d) & (glace(d) & (but(c) & (not(défendre(a, g, c) & overlaps(temps(a), maintenant)) & not(exists h.(jaune(h) & (maillot(h) & (porter(b, g, h) & overlaps(temps(b), maintenant))))))))))))))					Le gardien de but de hockey sur glace ne porte pas de maillot jaune et ne défend pas le but					exists a b c d e.(but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & (garder(d, c, e) & overlaps(temps(d), maintenant)))))))))				Un joueur de hockey en maillot jaune garde le but				no	SICK	TEST
6543	exists a b c d e.(overlaps(temps(d), maintenant) & (but(e) & (joueur(c) & (de(c, b) & (hockey(b) & (en(c, a) & (jaune(a) & (maillot(a) & garder(d, c, e)))))))))					Le but est gardé par un joueur de hockey en maillot jaune					exists a b c d e f g h.(gardien(h) & (de(h, g) & (but(g) & (de(h, f) & (hockey(f) & (sur(h, e) & (glace(e) & (but(d) & (jaune(b) & (maillot(b) & (porter(c, h, b) & (overlaps(temps(c), maintenant) & (défendre(a, h, d) & overlaps(temps(a), maintenant))))))))))))))				Le gardien de but de hockey sur glace porte un maillot jaune et défend le but				yes	SICK	TRAIN
6544	exists a b c d e f g h.(gardien(h) & (de(h, g) & (but(g) & (de(h, f) & (hockey(f) & (sur(h, e) & (glace(e) & (but(d) & (jaune(b) & (maillot(b) & (porter(c, h, b) & (overlaps(temps(c), maintenant) & (défendre(a, h, d) & overlaps(temps(a), maintenant))))))))))))))					Le gardien de but de hockey sur glace porte un maillot jaune et défend le but					exists a b c d e.(but(e) & (generic(a) & (garder(b, a, c, e) & (jaune(c) & (maillot(c) & (dans(d, c) & not(exists f g h.(joueur(h) & (de(h, g) & (hockey(g) & existe(d, h)))))))))))				Il n\'y a pas de joueur de hockey dans un maillot jaune gardant le but				no	SICK	TRIAL
6546	exists a b c d e f.(air(f) & (avoir(e, b, f, d) & (exists d.(jeune_event(d, f)) & (overlaps(temps(e), maintenant) & (enfant(b) & (>(num(a), 1) & (arbre(a) & (tenir_devant(c, b, b, a) & overlaps(temps(c), maintenant)))))))))					Un enfant, qui a l\'air jeune, se tient devant des arbres.					exists a b c d e.(overlaps(temps(e), maintenant) & (>(num(d), 1) & (arbre(d) & (devant(e, d) & (enfant(c) & (enfant_event(b, c) & (jeune(b) & (is_at(e, c, a) & debout(a)))))))))				Un jeune enfant est debout devant quelques arbres				yes	SICK	TRAIN
6547	exists a.(not(exists b c d e f.(debout(f) & (enfant(f) & (enfant_event(e, f) & (jeune(e) & (>(num(d), 1) & (arbre(d) & (devant(c, d) & ((c = 'event?') & existe(a, f)))))))))))					Il n\'y a pas de jeune enfant debout devant quelques arbres					exists a b c d e.(overlaps(temps(e), maintenant) & (>(num(d), 1) & (arbre(d) & (devant(e, d) & (enfant(c) & (enfant_event(b, c) & (jeune(b) & (is_at(e, c, a) & debout(a)))))))))				Un jeune enfant est debout devant quelques arbres				no	SICK	TEST
6548	exists a b c d e.(forêt(e) & (garçon(d) & (garçon_event(c, d) & (petit(c) & (overlaps(temps(b), maintenant) & (dans(b, e) & (is_at(b, d, a) & debout(a))))))))					Le petit garçon est debout dans la forêt					exists a b c d e.(forêt(e) & (overlaps(temps(d), maintenant) & (dans(d, e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & (is_at(d, c, a) & debout(a))))))))				Un petit garçon est debout dans la forêt				yes	SICK	TRAIN
6549	exists a b c d e.(forêt(e) & (overlaps(temps(d), maintenant) & (dans(d, e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & (is_at(d, c, a) & debout(a))))))))					Un petit garçon est debout dans la forêt					exists a b c d e.(overlaps(temps(d), maintenant) & (forêt(e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & ((a = 'context?') & asseoir_dans(d, a, c, e)))))))				Un petit garçon est assis dans la forêt				unknown	SICK	TRAIN
6550	exists a b c d e.(forêt(e) & (garçon(d) & (garçon_event(c, d) & (petit(c) & (overlaps(temps(b), maintenant) & (dans(b, e) & (is_at(b, d, a) & debout(a))))))))					Le petit garçon est debout dans la forêt					exists a b c d e f g.(overlaps(temps(g), maintenant) & (>(num(f), 1) & (arbre(f) & (devant(g, f) & (enfant(e) & (enfant_event(d, e) & (jeune(d) & (is_at(g, e, c) & debout(b, a, c)))))))))				Un jeune enfant est debout devant quelques arbres				yes	SICK	TRAIN
6551	exists a b c d e f g.(overlaps(temps(g), maintenant) & (>(num(f), 1) & (arbre(f) & (devant(g, f) & (enfant(e) & (enfant_event(d, e) & (jeune(d) & (is_at(g, e, c) & debout(b, a, c)))))))))					Un jeune enfant est debout devant quelques arbres					exists a b c d e.(overlaps(temps(d), maintenant) & (forêt(e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & ((a = 'context?') & asseoir_dans(d, a, c, e)))))))				Un petit garçon est assis dans la forêt				unknown	SICK	TEST
6552	exists a b c d e f.(air(f) & (avoir(e, b, f, d) & (exists d.(jeune_event(d, f)) & (overlaps(temps(e), maintenant) & (enfant(b) & (>(num(a), 1) & (arbre(a) & (tenir_devant(c, b, b, a) & overlaps(temps(c), maintenant)))))))))					Un enfant, qui a l\'air jeune, se tient devant des arbres.					exists a b c d e.(forêt(e) & (overlaps(temps(d), maintenant) & (dans(d, e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & (is_at(d, c, a) & debout(a))))))))				Un petit garçon est debout dans la forêt				unknown	SICK	TRAIN
6553	exists a b c d e.(forêt(e) & (overlaps(temps(d), maintenant) & (dans(d, e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & (is_at(d, c, a) & debout(a))))))))					Un petit garçon est debout dans la forêt					exists a.(not(exists b c d e f.(debout(f) & (enfant(f) & (enfant_event(e, f) & (jeune(e) & (>(num(d), 1) & (arbre(d) & (devant(c, d) & ((c = 'event?') & existe(a, f)))))))))))				Il n\'y a pas de jeune enfant debout devant quelques arbres				unknown	SICK	TEST
6554	exists a b c d e.(forêt(e) & (overlaps(temps(d), maintenant) & (dans(d, e) & (garçon(c) & (garçon_event(b, c) & (petit(b) & (is_at(d, c, a) & debout(a))))))))					Un petit garçon est debout dans la forêt					exists a b c d e f g.(overlaps(temps(g), maintenant) & (>(num(f), 1) & (arbre(f) & (devant(g, f) & (enfant(e) & (enfant_event(d, e) & (jeune(d) & (is_at(g, e, c) & debout(b, a, c)))))))))				Un jeune enfant est debout devant quelques arbres				unknown	SICK	TRAIN
6555	exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))					Deux personnes regardent une statue en or					exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))				Deux personnes regardent une statue en or				yes	SICK	TRAIN
6556	exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))					Deux personnes regardent une statue en or					exists a b c d e.(statue(e) & (de(e, d) & ('or'(d) & (à(e, c) & (proximité(c) & ((num(a) = 2) & (personne(a) & (ignorer(b, a, e) & overlaps(temps(b), maintenant)))))))))				Deux personnes ignorent la statue d\'or à proximité				no	SICK	TEST
6557	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (joyeusement(e) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b)))))))))))))					Deux jeunes hommes jouent joyeusement à l\'extérieur près d\'une statue d\'or					exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))				Deux jeunes hommes jouent à l\'extérieur près d\'une statue d\'or				yes	SICK	TRAIN
6558	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (asseoir(e, d) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))					Deux jeunes hommes sont assis à l\'extérieur près d\'une statue d\'or					exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))				Deux jeunes hommes jouent à l\'extérieur près d\'une statue d\'or				unknown	SICK	TRAIN
6559	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (joyeusement(e) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b)))))))))))))					Deux jeunes hommes jouent joyeusement à l\'extérieur près d\'une statue d\'or					exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))				Deux personnes regardent une statue en or				unknown	SICK	TRAIN
6560	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (asseoir(e, d) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))					Deux jeunes hommes sont assis à l\'extérieur près d\'une statue d\'or					exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))				Deux personnes regardent une statue en or				unknown	SICK	TEST
6561	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))					Deux jeunes hommes jouent à l\'extérieur près d\'une statue d\'or					exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))				Deux personnes regardent une statue en or				unknown	SICK	TEST
6562	exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))					Deux jeunes hommes jouent à l\'extérieur près d\'une statue d\'or					exists a b c d e.(statue(e) & (de(e, d) & ('or'(d) & (à(e, c) & (proximité(c) & ((num(a) = 2) & (personne(a) & (ignorer(b, a, e) & overlaps(temps(b), maintenant)))))))))				Deux personnes ignorent la statue d\'or à proximité				unknown	SICK	TEST
6563	exists a b c d.((num(c) = 2) & (personne(c) & (statue(b) & (en(b, a) & ('or'(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant)))))))					Deux personnes regardent une statue en or					exists a b c d e f.(extérieur(f) & (à(e, f) & ((num(d) = 2) & (homme(d) & (homme_event(c, d) & (jeune(c) & (jouer(e, d) & (overlaps(temps(e), maintenant) & (statue(b) & (de(b, a) & ('or'(a) & près_de(e, b))))))))))))				Deux jeunes hommes jouent à l\'extérieur près d\'une statue d\'or				unknown	SICK	TRAIN
6564	exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (accélérer(b, c) & overlaps(temps(b), maintenant)))))))					Le cycliste accélère dans une rue de la ville					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste chevauche dans une rue de la ville				yes	SICK	TEST
6565	exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))					Le cycliste chevauche dans une rue de la ville					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & not(rouler(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste ne roule pas dans une rue de la ville				no	SICK	TRAIN
6566	exists a b c d e f.(femme(f) & (bleu(d) & (casque(d) & (porter(e, f, d) & (overlaps(temps(e), maintenant) & (parking(b) & (dans(c, b) & (vélo(a) & (faire(c, f, a) & overlaps(temps(c), maintenant))))))))))					La femme porte un casque bleu et fait du vélo dans un parking					exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))				Une femme porte un casque bleu et fait du vélo dans un parking				yes	SICK	TRAIN
6567	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b.(parking(a) & (dans(b, a) & not(exists c d e f g h i j.(vélo(i) & (generic(g) & (faire(h, g, j, i) & (bleu(f) & (casque(f) & (generic(d) & (porter(e, d, j, f) & (femme(j) & existe(b, j))))))))))))				Il n\'y a pas de femme portant un casque bleu et faisant du vélo dans un parking				no	SICK	TRAIN
6568	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b c d e f g.(bleu(g) & (stationnement(g) & (vélo(f) & (de(g, f) & (overlaps(temps(e), maintenant) & (femme(d) & (is_at(e, g, d) & (casque(b) & (de(b, a) & (équitation(a) & (porter(c, d, b) & (overlaps(temps(c), maintenant) & beaucoup_de(b)))))))))))))				Une femme est le stationnement d\'un vélo bleu et porte beaucoup de casques d\'équitation				unknown	SICK	TRIAL
6569	exists a b c d e f.(femme(f) & (bleu(d) & (casque(d) & (porter(e, f, d) & (overlaps(temps(e), maintenant) & (parking(b) & (dans(c, b) & (vélo(a) & (faire(c, f, a) & overlaps(temps(c), maintenant))))))))))					La femme porte un casque bleu et fait du vélo dans un parking					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste chevauche dans une rue de la ville				unknown	SICK	TRAIN
6570	exists a b.(parking(a) & (dans(b, a) & not(exists c d e f g h i j.(vélo(i) & (generic(g) & (faire(h, g, j, i) & (bleu(f) & (casque(f) & (generic(d) & (porter(e, d, j, f) & (femme(j) & existe(b, j))))))))))))					Il n\'y a pas de femme portant un casque bleu et faisant du vélo dans un parking					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste chevauche dans une rue de la ville				unknown	SICK	TEST
6571	exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))					Le cycliste chevauche dans une rue de la ville					exists a b c d e f g.(bleu(g) & (stationnement(g) & (vélo(f) & (de(g, f) & (overlaps(temps(e), maintenant) & (femme(d) & (is_at(e, g, d) & (casque(b) & (de(b, a) & (équitation(a) & (porter(c, d, b) & (overlaps(temps(c), maintenant) & beaucoup_de(b)))))))))))))				Une femme est le stationnement d\'un vélo bleu et porte beaucoup de casques d\'équitation				unknown	SICK	TEST
6572	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (accélérer(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste accélère dans une rue de la ville				unknown	SICK	TRAIN
6573	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & not(rouler(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste ne roule pas dans une rue de la ville				yes	SICK	TEST
6574	exists a b c d e f.(parking(e) & (dans(f, e) & (femme(d) & (bleu(c) & (casque(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (vélo(a) & (faire(b, d, a) & overlaps(temps(b), maintenant))))))))))					Une femme porte un casque bleu et fait du vélo dans un parking					exists a b c d.(ville(d) & (cycliste(c) & (rue(a) & (de(a, d) & (dans(b, a) & (chevaucher(b, c) & overlaps(temps(b), maintenant)))))))				Le cycliste chevauche dans une rue de la ville				unknown	SICK	TEST
6575	exists a b c d e f g h i j k l.(overlaps(temps(h), maintenant) & (étang(l) & (rive(k) & (overlaps(temps(f), maintenant) & ((j = ?) & (atomic_sub(i, j) & (chien(j) & (is_at(h, a, g) & (brun(g) & (dans(f, l) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, k) & (is_at(f, e, c) & (debout(c) & (chien(a) & (empty_intersect(a, i) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))))					Un chien de compagnie est debout sur la rive et regarde un autre chien, qui est brun, dans l\'étang					exists a b c d e f g h i j.(étang(j) & (rive(i) & (overlaps(temps(f), maintenant) & ((h = ?) & (atomic_sub(g, h) & (chien(h) & (dans(f, j) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, i) & (is_at(f, e, c) & (debout(c) & (brun(a) & (chien(a) & (empty_intersect(a, g) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))				Un chien de compagnie est debout sur la rive et regarde un autre chien brun dans l\'étang				yes	SICK	TRAIN
6576	exists a b c d e f g h i j.(étang(j) & (rive(i) & (overlaps(temps(f), maintenant) & ((h = ?) & (atomic_sub(g, h) & (chien(h) & (dans(f, j) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, i) & (is_at(f, e, c) & (debout(c) & (brun(a) & (chien(a) & (empty_intersect(a, g) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))					Un chien de compagnie est debout sur la rive et regarde un autre chien brun dans l\'étang					exists a b c d e.((e = ?) & (atomic_sub(d, e) & (chien(e) & (rive(c) & (étang(b) & not(exists f g h i j k l m.(brun(m) & (chien(l) & (empty_intersect(l, d) & (generic(j) & (regarder(k, j, m, l) & (chien(m) & (de(m, i) & (debout(i) & (compagnie(i) & (sur(h, c) & ((h = 'event?') & (dans(g, b) & ((g = 'event?') & existe(a, m))))))))))))))))))))				Il n\'y a pas de chien de compagnie debout sur la rive et regardant un autre chien brun dans l\'étang				no	SICK	TRAIN
6578	exists a b c d e.(bronzé(e) & (chien(e) & (étang(c) & (dans(d, c) & (brun(b) & (chien(b) & (nager(a, b) & (overlaps(temps(a), maintenant) & (regarder(d, e, b) & overlaps(temps(d), maintenant))))))))))					Le chien bronzé regarde un chien brun qui nage dans un étang					exists a b c.(bronzé(c) & (chien(c) & (étang(a) & (dans(b, a) & not(exists d e.(brun(e) & (chien(e) & (nager(d, e) & (overlaps(temps(d), maintenant) & (regarder(b, c, e) & overlaps(temps(b), maintenant)))))))))))				Le chien bronzé ne regarde pas un chien brun qui nage dans un étang				no	SICK	TRAIN
6579	exists a b c d e f g.(bronzé(f, e, g) & (chien(g) & (étang(c) & (dans(d, c) & (brun(b) & (chien(b) & (nager(a, b) & (overlaps(temps(a), maintenant) & (regarder(d, g, b) & overlaps(temps(d), maintenant))))))))))					Le chien bronzé regarde un chien brun qui nage dans un étang					exists a b c d e f g h i j.(étang(j) & (rive(i) & (overlaps(temps(f), maintenant) & ((h = ?) & (atomic_sub(g, h) & (chien(h) & (dans(f, j) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, i) & (is_at(f, e, c) & (debout(c) & (brun(a) & (chien(a) & (empty_intersect(a, g) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))				Un chien de compagnie est debout sur la rive et regarde un autre chien brun dans l\'étang				unknown	SICK	TRAIN
