problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
2669	exists a b c d e f g h i j.(>(num(j), 1) & (solution(j) & (>(num(i), 1) & (type(i) & (de(i, h) & (intervention(h) & (forall k l.((médical(l) & (centre(l) & (service(l) & (de(l, k) & urgence(k))))) -> (convenir_à(g, h, l) & overlaps(temps(g), maintenant))) & (>(num(f), 1) & (patient(e) & (spécifique(f) & (problème(f) & (de(f, e) & (convenir_à(g, h, f) & (overlaps(temps(g), maintenant) & (le(g, d) & (mieux(g) & (fois(c) & ((à(i, c) & aborder(a, j, i)) & (devoir(b, j, a) & exists m.(<(temps(m), temps(b)) & overlaps(temps(m), maintenant)))))))))))))))))))))					Ces solutions devront aborder à la fois les types d\'interventions qui conviennent le mieux à chaque service d\'urgence et centre médical et les problèmes spécifiques du patient.					exists a b c d a b c e f g.(thérapie(f) & (de(f, e) & (groupe(e) & ((num(c) = 2) & (type(c) & (de(c, b) & (communément(a) & (exists h i.(>(num(i), 1) & (patient(i) & (generic(h) & assigner_à(a, h, b, i)))) & (intervention(b) & (overlaps(temps(g), maintenant) & (is_at(g, c, f) & (individuel(d) & (thérapie(d) & ((num(c) = 2) & (type(c) & (de(c, b) & (communément(a) & (exists h i.(>(num(i), 1) & (patient(i) & (generic(h) & assigner_à(a, h, b, i)))) & (intervention(b) & (overlaps(temps(g), maintenant) & is_at(g, c, d)))))))))))))))))))))				La thérapie de groupe et la thérapie individuelle sont deux types d\'intervention communément assignés aux patients.				unknown	XNLI	TEST
2670	exists a b c d e f g h i j.(>(num(j), 1) & (solution(j) & (>(num(i), 1) & (type(i) & (de(i, h) & (intervention(h) & (forall k l.((médical(l) & (centre(l) & (service(l) & (de(l, k) & urgence(k))))) -> (convenir_à(g, h, l) & overlaps(temps(g), maintenant))) & (>(num(f), 1) & (patient(e) & (spécifique(f) & (problème(f) & (de(f, e) & (convenir_à(g, h, f) & (overlaps(temps(g), maintenant) & (le(g, d) & (mieux(g) & (fois(c) & ((à(i, c) & aborder(a, j, i)) & (devoir(b, j, a) & exists m.(<(temps(m), temps(b)) & overlaps(temps(m), maintenant)))))))))))))))))))))					Ces solutions devront aborder à la fois les types d\'interventions qui conviennent le mieux à chaque service d\'urgence et centre médical et les problèmes spécifiques du patient.					exists a b c d e f g.((f = 'masculin?') & (>(num(e), 1) & (type(e) & (de(e, d) & (intervention(d) & (pouvoir(c, e, b) & (forall h.(service(h) -> 's_adapter_à'(b, e, h)) & (overlaps(temps(c), maintenant) & (de(e, a) & (urgence(a) & (exister(g, f, e) & overlaps(temps(g), maintenant))))))))))))				Il existe plusieurs types d\'interventions qui peuvent s\'adapter à chaque service d\'urgence.				yes	XNLI	TEST
2671	exists a b c d e f.(nommé(f, 'Delaney') & (soutenir_que(e, f, d) & (exists g h i j k l.(exclusif(l) & (filiale(l) & (en(l, k) & (propriété(k) & (créer(g, h, l) & (>(num(j), 1) & (entreprise(j) & (véhicule(i) & (utiliser(d, j, i) & (overlaps(temps(d), maintenant) & (goal(d, g) & (h = agent(d))))))))))))) & (>(num(c), 1) & (nommé(c, avocat) & (nommé(b, 'York') & (nommé(b, 'New') & (de(c, b) & (exécutif(f) & (directeur(f) & (nommé(a, alliance) & (de(f, a) & (de(f, c) & titre(f, monsieur))))))))))))))					Selon M. Delaney, directeur exécutif de l\'Alliance des Avocats de New York, les entreprises utilisent ce véhicule pour créer une filiale en propriété exclusive.					exists a b c d.(>(num(d), 1) & (entreprise(d) & (appareil(c) & (aider_à(b, c, d, a) & (exists e.((num(e) = 10) & (filiale(e) & (créer(a, d, e) & chacun(e)))) & overlaps(temps(b), maintenant))))))				L\'appareil aide les entreprises à créer 10 filiales chacune.				unknown	XNLI	TEST
2672	exists a b c d e f.(nommé(f, 'Delaney') & (soutenir_que(e, f, d) & (exists g h i j k l.(exclusif(l) & (filiale(l) & (en(l, k) & (propriété(k) & (créer(g, h, l) & (>(num(j), 1) & (entreprise(j) & (véhicule(i) & (utiliser(d, j, i) & (overlaps(temps(d), maintenant) & (goal(d, g) & (h = agent(d))))))))))))) & (>(num(c), 1) & (nommé(c, avocat) & (nommé(b, 'York') & (nommé(b, 'New') & (de(c, b) & (exécutif(f) & (directeur(f) & (nommé(a, alliance) & (de(f, a) & (de(f, c) & titre(f, monsieur))))))))))))))					Selon M. Delaney, directeur exécutif de l\'Alliance des Avocats de New York, les entreprises utilisent ce véhicule pour créer une filiale en propriété exclusive.					exists a b c d.(>(num(d), 1) & (entreprise(d) & (dispositif(c) & (permettre(b, c, d, a) & (exists e.(>(num(e), 1) & (filiale(e) & faire(a, d, e))) & overlaps(temps(b), maintenant))))))				Le dispositif permet aux entreprises de faire des filiales.				yes	XNLI	TEST
2673	exists a b c d e f.(nommé(f, 'Delaney') & (soutenir_que(e, f, d) & (exists g h i j k l.(exclusif(l) & (filiale(l) & (en(l, k) & (propriété(k) & (créer(g, h, l) & (>(num(j), 1) & (entreprise(j) & (véhicule(i) & (utiliser(d, j, i) & (overlaps(temps(d), maintenant) & (goal(d, g) & (h = agent(d))))))))))))) & (>(num(c), 1) & (nommé(c, avocat) & (nommé(b, 'York') & (nommé(b, 'New') & (de(c, b) & (exécutif(f) & (directeur(f) & (nommé(a, alliance) & (de(f, a) & (de(f, c) & titre(f, monsieur))))))))))))))					Selon M. Delaney, directeur exécutif de l\'Alliance des Avocats de New York, les entreprises utilisent ce véhicule pour créer une filiale en propriété exclusive.					exists a b c d e.(appareil(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (>(num(b), 1) & (lucratif(b) & (organisme(b) & (sans(b, a) & (but(a) & juste_pour(c, b)))))))))				L\'appareil est juste pour les organismes sans but lucratif.				no	XNLI	TEST
2674	exists a b c d e f g h i j k.(cas(k) & (nommé(j, 'Chavez') & (de(k, j) & (>(num(i), 1) & (conclusion(i) & (nommé(g, 'Services') & (nommé(g, 'Legal') & (nommé(g, 'Colorado') & (réaliser(f, g, h) & (enquête(h) & (en(e, d) & (fédéral(d) & (>(num(c), 1) & (loi(c) & (violation(d) & (de(d, c) & (rapporter(e, h, b) & (exists l m n o p.(overlaps(temps(b), maintenant) & (régulièrement(b) & (>(num(p), 1) & (dangereux(p) & (pesticide(p) & (>(num(o), 1) & (migrant(o) & (travailleur(o) & (>(num(n), 1) & (ferme(n) & (nommé(m, 'État') & (de(n, m) & (dans(o, n) & ((l = 'context?') & exposer_à(b, l, o, p))))))))))))))) & (overlaps(temps(e), maintenant) & (de(i, h) & (refléter(a, k, i) & overlaps(temps(a), maintenant))))))))))))))))))))))					Le cas de Chavez reflète les conclusions de l\'enquête réalisée par Colorado Legal Services, qui rapporte que les travailleurs migrants dans les fermes de l\'État sont régulièrement exposés à des pesticides dangereux en violation des lois fédérales.					exists a b c d e.(cas(e) & (nommé(d, 'Chavez') & (de(e, d) & (>(num(c), 1) & (nommé(b, 'Colorado') & (légal(c) & (nommé(c, service) & (de(c, b) & (concorder_avec(a, e, c) & overlaps(temps(a), maintenant))))))))))				Le cas de Chavez concorde avec les Services légaux du Colorado.				yes	XNLI	TEST
2675	exists a b c d e f g h i j k.(cas(k) & (nommé(j, 'Chavez') & (de(k, j) & (>(num(i), 1) & (conclusion(i) & (nommé(g, 'Services') & (nommé(g, 'Legal') & (nommé(g, 'Colorado') & (réaliser(f, g, h) & (enquête(h) & (en(e, d) & (fédéral(d) & (>(num(c), 1) & (loi(c) & (violation(d) & (de(d, c) & (rapporter(e, h, b) & (exists l m n o p.(overlaps(temps(b), maintenant) & (régulièrement(b) & (>(num(p), 1) & (dangereux(p) & (pesticide(p) & (>(num(o), 1) & (migrant(o) & (travailleur(o) & (>(num(n), 1) & (ferme(n) & (nommé(m, 'État') & (de(n, m) & (dans(o, n) & ((l = 'context?') & exposer_à(b, l, o, p))))))))))))))) & (overlaps(temps(e), maintenant) & (de(i, h) & (refléter(a, k, i) & overlaps(temps(a), maintenant))))))))))))))))))))))					Le cas de Chavez reflète les conclusions de l\'enquête réalisée par Colorado Legal Services, qui rapporte que les travailleurs migrants dans les fermes de l\'État sont régulièrement exposés à des pesticides dangereux en violation des lois fédérales.					exists a b c.(nommé(c, 'Chavez') & (affaire(c) & (dire(b, c, a) & (exists d e f g.(>(num(g), 1) & (champ(g) & (de(g, f) & (maïs(f) & (dans(a, g) & ((e = 'masculin?') & ((d = 'context?') & (empoisonner(a, d, e) & exists h.(<(temps(a), temps(h)) & overlaps(temps(h), maintenant)))))))))) & overlaps(temps(b), maintenant)))))				L\'affaire Chavez dit qu\'il a été empoisonné dans les champs de maïs.				unknown	XNLI	TEST
2676	exists a b c d e f g h i j k.(cas(k) & (nommé(j, 'Chavez') & (de(k, j) & (>(num(i), 1) & (conclusion(i) & (nommé(g, 'Services') & (nommé(g, 'Legal') & (nommé(g, 'Colorado') & (réaliser(f, g, h) & (enquête(h) & (en(e, d) & (fédéral(d) & (>(num(c), 1) & (loi(c) & (violation(d) & (de(d, c) & (rapporter(e, h, b) & (exists l m n o p.(overlaps(temps(b), maintenant) & (régulièrement(b) & (>(num(p), 1) & (dangereux(p) & (pesticide(p) & (>(num(o), 1) & (migrant(o) & (travailleur(o) & (>(num(n), 1) & (ferme(n) & (nommé(m, 'État') & (de(n, m) & (dans(o, n) & ((l = 'context?') & exposer_à(b, l, o, p))))))))))))))) & (overlaps(temps(e), maintenant) & (de(i, h) & (refléter(a, k, i) & overlaps(temps(a), maintenant))))))))))))))))))))))					Le cas de Chavez reflète les conclusions de l\'enquête réalisée par Colorado Legal Services, qui rapporte que les travailleurs migrants dans les fermes de l\'État sont régulièrement exposés à des pesticides dangereux en violation des lois fédérales.					exists a b c d.(cas(d) & (nommé(c, 'Chavez') & (de(d, c) & (>(num(b), 1) & (partie(b) & ('BACKSLASH'(b) & (porter_sur(a, d, b) & exists e.(subseteq(temps(e), temps(a)) & <(temps(e), maintenant)))))))))				Le cas de Chavez portait sur les « Tea parties ».				no	XNLI	TEST
2677											exists a b c d e.(en(e, d) & (loi(c) & ((a = 'context?') & (adopter(b, a, c) & (exists f.(<(temps(b), temps(f)) & overlaps(temps(f), maintenant)) & (raison_de(c) & (exists g.(social(g) & assurance(g)) & not(exists h i j.(>(num(j), 1) & (fédéral(j) & (programme(j) & (>(num(h), 1) & (travailleur(h) & ('s_adresser_à'(i, j, h) & (overlaps(temps(i), maintenant) & (uniquement(i) & (comprendre(e, g, j) & overlaps(temps(e), maintenant))))))))))))))))))				L\'assurance sociale ne comprend pas les programmes qui s\'adressent uniquement aux travailleurs fédéraux en raison d\'une loi qui a été adoptée.				unknown	XNLI	TEST
2678											exists a b c d e f g.(social(g) & (couverture(g) & (>(num(f), 1) & (fédéral(f) & (>(num(e), 1) & (employé(e) & (employé(d, e) & (seul(d) & (generic(b) & (dédier_à(c, b, f, e) & (programme(f) & not(étendre_à(a, g, g, f) & overlaps(temps(a), maintenant)))))))))))))				La couverture sociale ne s\'étend pas aux programmes dédiés aux seuls employés fédéraux.				yes	XNLI	TEST
2679											exists a b c d e f.(social(f) & (assurance(f) & (>(num(e), 1) & (fédéral(e) & (programme(e) & (>(num(c), 1) & (travailleur(c) & ('s_adresser_à'(d, e, c) & (overlaps(temps(d), maintenant) & (uniquement(d) & (comprendre(b, f, e) & (overlaps(temps(b), maintenant) & ((a = 'context?') & (>(num(a), 1) & (atomic_sub(e, a) & forall g.((atomic_sub(g, a) & neq(g, e)) -> not(comprendre(b, f, g) & overlaps(temps(b), maintenant))))))))))))))))))				L\'assurance sociale ne comprend que les programmes qui s\'adressent uniquement aux travailleurs fédéraux.				no	XNLI	TEST
2680	exists a b c d e f g h i j k l.(liste(k) & ((j = ?) & (approx(k, j) & (bon(h) & (officiel(i) & (administratif(i) & (approbation(i) & (de(i, h) & (fournir(l, k, i) & (overlaps(temps(l), maintenant) & (voyageur(f) & (superviseur(g) & (de(g, f) & (fournir(l, k, g) & (overlaps(temps(l), maintenant) & (généralement(g) & (additionnel(e) & (officier(e) & (de(e, d) & (certification(d) & (évidence(c) & (de(e, c) & (de(e, b) & (exists m.(raisonnable(m) & (caractère(m) & déterminer(b, e, m))) & (plainte(a) & (de(e, a) & (fournir(l, k, e) & overlaps(temps(l), maintenant))))))))))))))))))))))))))))					Une telle liste fournit l\'approbation administrative officielle du bon (généralement le superviseur du voyageur) et l\'officier de certification de l\'évidence additionnelle de déterminer le caractère raisonnable de la plainte.													no	XNLI	TEST
2681	exists a b c d e f g h i j k l.(liste(k) & ((j = ?) & (approx(k, j) & (bon(h) & (officiel(i) & (administratif(i) & (approbation(i) & (de(i, h) & (fournir(l, k, i) & (overlaps(temps(l), maintenant) & (voyageur(f) & (superviseur(g) & (de(g, f) & (fournir(l, k, g) & (overlaps(temps(l), maintenant) & (généralement(g) & (additionnel(e) & (officier(e) & (de(e, d) & (certification(d) & (évidence(c) & (de(e, c) & (de(e, b) & (exists m.(raisonnable(m) & (caractère(m) & déterminer(b, e, m))) & (plainte(a) & (de(e, a) & (fournir(l, k, e) & overlaps(temps(l), maintenant))))))))))))))))))))))))))))					Une telle liste fournit l\'approbation administrative officielle du bon (généralement le superviseur du voyageur) et l\'officier de certification de l\'évidence additionnelle de déterminer le caractère raisonnable de la plainte.					exists a b c.(liste(c) & (indiquer(b, c, a) & (exists d e f.(bon(f) & ((e = 1) & (des(e, d) & (approuver(a, d, f) & ((num(d) = 3) & (personne(d) & exists g.(<(temps(a), temps(g)) & overlaps(temps(g), maintenant)))))))) & overlaps(temps(b), maintenant))))				La liste indique que le bon a été approuvé par l\'une des trois personnes.				unknown	XNLI	TEST
2682	exists a b c d e f g h i j k l.(liste(k) & ((j = ?) & (approx(k, j) & (bon(h) & (officiel(i) & (administratif(i) & (approbation(i) & (de(i, h) & (fournir(l, k, i) & (overlaps(temps(l), maintenant) & (voyageur(f) & (superviseur(g) & (de(g, f) & (fournir(l, k, g) & (overlaps(temps(l), maintenant) & (généralement(g) & (additionnel(e) & (officier(e) & (de(e, d) & (certification(d) & (évidence(c) & (de(e, c) & (de(e, b) & (exists m.(raisonnable(m) & (caractère(m) & déterminer(b, e, m))) & (plainte(a) & (de(e, a) & (fournir(l, k, e) & overlaps(temps(l), maintenant))))))))))))))))))))))))))))					Une telle liste fournit l\'approbation administrative officielle du bon (généralement le superviseur du voyageur) et l\'officier de certification de l\'évidence additionnelle de déterminer le caractère raisonnable de la plainte.													yes	XNLI	TEST
2683	exists a b c d e f g h i j k l m n o p q r.(((background(q, r) | background(r, q)) | explanation(q, r)) & (cela(p) & (se_produire(q, p) & (overlaps(temps(q), maintenant) & (fonds(o) & (de(o, n) & (prêt(n) & (>(num(m), 1) & (nommé(l, 'Trésor') & (>(num(k), 1) & (titre(k) & (intérêt(m) & (de(m, k) & (de(m, l) & ((j = 'singular?') & (>(num(i), 1) & (de(j, i) & (investir(h, g, i) & (solde(i) & (sacrifier_sur(r, o, m, i) & (overlaps(temps(r), maintenant) & (>(num(e), 1) & (fonds(d) & (intérêt(e) & (de(e, d) & (de(e, c) & (emprunt(c) & (prêt(a) & (montant(b) & (de(b, a) & (sur(e, b) & (recevoir(f, o, e) & (overlaps(temps(f), maintenant) & (plutôt(f) & overlaps(temps(r), temps(q))))))))))))))))))))))))))))))))))))					Lorsque cela se produit, le fonds de prêt sacrifie les intérêts des titres du Trésor sur ses soldes investis et reçoit plutôt des intérêts du fonds d\'emprunt sur le montant du prêt.					exists a b c d e f g h i j k l.(narration(l, k) & ((i = 'event?') & ((result(i, k) | 'result*'(i, k)) & (overlaps(temps(k), maintenant) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((f = 'context?') & (obliger_de(k, f, h, e) & (exists m n o.((p = 'masculin?') & ((n = ?) & (subseteq(m, n) & (moyen(n) & (moyen(o) & (empty_intersect(o, m) & remplacer_par(e, h, p, o))))))) & (fond(d) & (de(d, c) & (prêt(c) & (>(num(b), 1) & (intérêt(b) & (récupérer(l, d, b) & (overlaps(temps(l), maintenant) & (tout(b) & (pas(l, a) & toujours(l))))))))))))))))))))				Le fond de prêt ne récupère pas toujours tous les intérêts, donc ils sont obligés de le remplacer par d\'autres moyens.				unknown	XNLI	TEST
2684	exists a b c d e f g h i j k l m n o p q r.(((background(q, r) | background(r, q)) | explanation(q, r)) & (cela(p) & (se_produire(q, p) & (overlaps(temps(q), maintenant) & (fonds(o) & (de(o, n) & (prêt(n) & (>(num(m), 1) & (nommé(l, 'Trésor') & (>(num(k), 1) & (titre(k) & (intérêt(m) & (de(m, k) & (de(m, l) & ((j = 'singular?') & (>(num(i), 1) & (de(j, i) & (investir(h, g, i) & (solde(i) & (sacrifier_sur(r, o, m, i) & (overlaps(temps(r), maintenant) & (>(num(e), 1) & (fonds(d) & (intérêt(e) & (de(e, d) & (de(e, c) & (emprunt(c) & (prêt(a) & (montant(b) & (de(b, a) & (sur(e, b) & (recevoir(f, o, e) & (overlaps(temps(f), maintenant) & (plutôt(f) & overlaps(temps(r), temps(q))))))))))))))))))))))))))))))))))))					Lorsque cela se produit, le fonds de prêt sacrifie les intérêts des titres du Trésor sur ses soldes investis et reçoit plutôt des intérêts du fonds d\'emprunt sur le montant du prêt.													yes	XNLI	TEST
2685	exists a b c d e f g h i j k l m n o p q r.(((background(q, r) | background(r, q)) | explanation(q, r)) & (cela(p) & (se_produire(q, p) & (overlaps(temps(q), maintenant) & (fonds(o) & (de(o, n) & (prêt(n) & (>(num(m), 1) & (nommé(l, 'Trésor') & (>(num(k), 1) & (titre(k) & (intérêt(m) & (de(m, k) & (de(m, l) & ((j = 'singular?') & (>(num(i), 1) & (de(j, i) & (investir(h, g, i) & (solde(i) & (sacrifier_sur(r, o, m, i) & (overlaps(temps(r), maintenant) & (>(num(e), 1) & (fonds(d) & (intérêt(e) & (de(e, d) & (de(e, c) & (emprunt(c) & (prêt(a) & (montant(b) & (de(b, a) & (sur(e, b) & (recevoir(f, o, e) & (overlaps(temps(f), maintenant) & (plutôt(f) & overlaps(temps(r), temps(q))))))))))))))))))))))))))))))))))))					Lorsque cela se produit, le fonds de prêt sacrifie les intérêts des titres du Trésor sur ses soldes investis et reçoit plutôt des intérêts du fonds d\'emprunt sur le montant du prêt.					exists a b c d e f g.(taux(f) & (de(f, e) & (intérêt(e) & ((num(d) = 9) & ('%_'(d) & (de(f, d) & (à(g, f) & (overlaps(temps(g), maintenant) & (toujours(g) & (fonds(c) & (de(c, b) & (prêt(b) & ((a = 'context?') & garantir(g, a, c))))))))))))))				Le fonds de prêt est toujours garanti à un taux d\'intérêt de 9 \%.				no	XNLI	TEST
2686											exists a b c d.('DOT'(d) & (annexe(d) & (>(num(c), 1) & (>(num(b), 1) & (chercheur(b) & (nom(c) & (de(c, b) & (montrer(a, d, c) & overlaps(temps(a), maintenant)))))))))				L\'annexe A montre les noms des chercheurs.				no	XNLI	TEST
2687											exists a b c d e f.('DOT'(f) & (nommé(f, annexe) & (travail(c) & (devoir(d, c, b) & (exists g.((g = 'context?') & achever(b, g, c)) & (overlaps(temps(d), maintenant) & (heure(e) & (à(d, e) & (indiquer(a, f, e) & overlaps(temps(a), maintenant))))))))))				L\'Annexe A indique l\'heure à laquelle le travail doit être achevé.				unknown	XNLI	TEST
2688											exists a b c.('DOT'(c) & (annexe(c) & (heure(b) & (indiquer(a, c, b) & overlaps(temps(a), maintenant)))))				L\'annexe A indique l\'heure.				yes	XNLI	TEST
2689											exists a b c d e f.(commission(f) & (>(num(e), 1) & (recommandation(e) & ((c = 'feminin?') & (vouloir(d, c, e) & (overlaps(temps(d), maintenant) & ((faire(a, f, e) & tout(e)) & (pouvoir(b, f, a) & overlaps(temps(b), maintenant)))))))))				La commission peut faire toutes les recommandations qu\'elle veut.				no	XNLI	TEST
2690											exists a b c d e f.(((background(e, f) | background(f, e)) | explanation(e, f)) & ((d = 'feminin?') & (recommandation(c) & (faire(e, d, c) & (overlaps(temps(e), maintenant) & (commission(b) & (devoir(f, b, a) & (exists g.(>(num(g), 1) & (spécifique(g) & (règle(g) & suivre(a, b, g)))) & (overlaps(temps(f), maintenant) & overlaps(temps(f), temps(e)))))))))))				La commission doit suivre des règles spécifiques lorsqu\'elle fait une recommandation.				yes	XNLI	TEST
2691											exists a b c d.(overlaps(temps(d), maintenant) & ((num(c) = 3) & (distinct(c) & (livre(c) & (>(num(b), 1) & (règle(b) & ((a = 'context?') & décrire_dans(d, a, b, c))))))))				Ces règles sont décrites dans trois livres distincts.				unknown	XNLI	TEST
2692	exists a b c d e f g h i j k l m n o p.(concession(p, o) & ((n = 'masculin?') & (conceptualisation(m) & (is_at(p, m, n) & ((l = 'context?') & (>(num(l), 1) & (atomic_sub(m, l) & (forall q.((atomic_sub(q, l) & neq(q, m)) -> (true & not(is_at(p, q, n)))) & (apprentissage(j) & (favorable_à(k, j) & (moment(i) & (concept(k) & (de(k, i) & (stade(h) & (à(k, h) & (origine(g) & (partie(f) & (de(g, f) & (novateur(e) & (intérêt(e) & (>(num(d), 1) & (intervention(d) & (pour(e, d) & (alcoolisme(c) & (>(num(b), 1) & (service(b) & (dans(c, b) & (de(c, a) & (urgence(a) & (contre(e, c) & (de(g, e) & (être_à(o, k, g) & overlaps(temps(o), maintenant)))))))))))))))))))))))))))))))))					Le concept du moment favorable à l\'apprentissage, bien qu\'il ne soit qu\'une conceptualisation à ce stade, est à l\'origine d\'une partie de l\'intérêt novateur pour les interventions contre l\'alcoolisme dans les services d\'urgence.					exists a b.(hôpital(a) & (à(b, a) & not(exists c d e.(subseteq(e, b) & (>(num(d), 1) & (intervention(d) & (devoir(e, d, c) & (exists f.((f = 'context?') & faire(c, f, d)) & exists g.(<(temps(g), temps(e)) & <(temps(g), maintenant))))))))))				Les interventions ne devraient jamais être faite à l\'hôpital.				no	XNLI	TEST
2693	exists a b c d e f g h i j k l m n o p.(concession(p, o) & ((n = 'masculin?') & (conceptualisation(m) & (is_at(p, m, n) & ((l = 'context?') & (>(num(l), 1) & (atomic_sub(m, l) & (forall q.((atomic_sub(q, l) & neq(q, m)) -> (true & not(is_at(p, q, n)))) & (apprentissage(j) & (favorable_à(k, j) & (moment(i) & (concept(k) & (de(k, i) & (stade(h) & (à(k, h) & (origine(g) & (partie(f) & (de(g, f) & (novateur(e) & (intérêt(e) & (>(num(d), 1) & (intervention(d) & (pour(e, d) & (alcoolisme(c) & (>(num(b), 1) & (service(b) & (dans(c, b) & (de(c, a) & (urgence(a) & (contre(e, c) & (de(g, e) & (être_à(o, k, g) & overlaps(temps(o), maintenant)))))))))))))))))))))))))))))))))					Le concept du moment favorable à l\'apprentissage, bien qu\'il ne soit qu\'une conceptualisation à ce stade, est à l\'origine d\'une partie de l\'intérêt novateur pour les interventions contre l\'alcoolisme dans les services d\'urgence.					exists a b.(>(num(b), 1) & (urgence(b) & forall c d e.((patient(d) & (overlaps(temps(e), maintenant) & (is_at(e, d, c) & (ivre(c) & encore(e))))) -> exists f g h i j.(overlaps(temps(j), maintenant) & (exists k l m.(generic(m) & (intervention(l) & (alcoolisme(k) & (sur(l, k) & faire(h, m, l))))) & (justifier(g, f, sub(i, j)) & à(j, b)))))))				Il est justifié de faire une intervention sur l\'alcoolisme aux urgences tant que le patient est encore ivre.				unknown	XNLI	TEST
2694	exists a b c d e f g h i j k l m n o p.(concession(p, o) & ((n = 'masculin?') & (conceptualisation(m) & (is_at(p, m, n) & ((l = 'context?') & (>(num(l), 1) & (atomic_sub(m, l) & (forall q.((atomic_sub(q, l) & neq(q, m)) -> (true & not(is_at(p, q, n)))) & (apprentissage(j) & (favorable_à(k, j) & (moment(i) & (concept(k) & (de(k, i) & (stade(h) & (à(k, h) & (origine(g) & (partie(f) & (de(g, f) & (novateur(e) & (intérêt(e) & (>(num(d), 1) & (intervention(d) & (pour(e, d) & (alcoolisme(c) & (>(num(b), 1) & (service(b) & (dans(c, b) & (de(c, a) & (urgence(a) & (contre(e, c) & (de(g, e) & (être_à(o, k, g) & overlaps(temps(o), maintenant)))))))))))))))))))))))))))))))))					Le concept du moment favorable à l\'apprentissage, bien qu\'il ne soit qu\'une conceptualisation à ce stade, est à l\'origine d\'une partie de l\'intérêt novateur pour les interventions contre l\'alcoolisme dans les services d\'urgence.					exists a b c d e f g.(salle(f) & (de(f, e) & (urgence(e) & (dans(g, f) & (raison(d) & (de(d, c) & (exists h.(>(num(h), 1) & (test(h) & effectuer(c, d, h))) & (de(d, b) & (alcoolémie(b) & existe(g, d))))))))))				Il y a une raison d\'effectuer des tests d\'alcoolémie dans la salle d\'urgence.				yes	XNLI	TEST
2695	exists a b c d e.(postal(e) & (service(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (vulnérable(c) & (exists f g h i.((h = ?) & (subseteq(g, h) & (postal(h) & (administration(h) & (postal(i) & (administration(i) & (empty_intersect(i, g) & (écrémage(f) & à(i, f))))))))) & (vulnérable(c) & >(mésure(a), mésure(b)))))))))					Le service postal est plus vulnérable que d\'autres administrations postales à l\'écrémage.					exists a b c d e f.(écrémage(f) & (poste(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & (vulnérable_à(a, d) & (chose(d) & (overlaps(temps(e), maintenant) & is_at(e, d, f))))))))				L\'écrémage est une chose à laquelle la poste est vulnérable.				yes	XNLI	TEST
2696	exists a b c d e.(postal(e) & (service(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (vulnérable(c) & (exists f g h i.((h = ?) & (subseteq(g, h) & (postal(h) & (administration(h) & (postal(i) & (administration(i) & (empty_intersect(i, g) & (écrémage(f) & à(i, f))))))))) & (vulnérable(c) & >(mésure(a), mésure(b)))))))))					Le service postal est plus vulnérable que d\'autres administrations postales à l\'écrémage.					exists a b c d e f.(indésirable(f) & (courrier(e) & (expédition(f) & (de(f, e) & (postal(b) & (service(b) & (>(num(a), 1) & (revenu(a) & (important(c) & (part(c) & (de(c, a) & (de(c, b) & (constituer(d, f, c) & overlaps(temps(d), maintenant))))))))))))))				L\'expédition du courrier indésirable constitue une part importante des revenus du service postal.				unknown	XNLI	TEST
2697	exists a b c d e.(postal(e) & (service(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (vulnérable(c) & (exists f g h i.((h = ?) & (subseteq(g, h) & (postal(h) & (administration(h) & (postal(i) & (administration(i) & (empty_intersect(i, g) & (écrémage(f) & à(i, f))))))))) & (vulnérable(c) & >(mésure(a), mésure(b)))))))))					Le service postal est plus vulnérable que d\'autres administrations postales à l\'écrémage.					exists a b c.(postal(c) & (service(c) & (écrémage(b) & not(exists d e.(préoccuper_de(d, c, c, b) & (besoin(e) & (avoir_de(a, c, e, d) & overlaps(temps(a), maintenant))))))))				Le service postal n\'a pas besoin de se préoccuper de l\'écrémage.				no	XNLI	TEST
