problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
161	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (gris(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (orange(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts orange et un tiers portent des hauts gris.				exists a b c.(>(num(b), 1) & (enfant(b) & (>(num(a), 1) & (orange(a) & (cheveu(a) & (avoir(c, b, a) & overlaps(temps(c), maintenant)))))))				Certains enfants ont les cheveux orange.				unknown	GQNLI	TEST
162	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Brésil') & (moitié(f) & (de(f, e) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Papouasie_Nouvelle_Guinée'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.					exists a b c.((num(b) = 4) & (chanteur(b) & (nommé(a, 'Brésil') & (originaire_de(c, b, a) & (plus_de(b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Plus de 4 chanteurs sont originaires du Brésil.				unknown	GQNLI	TEST
163	exists a b c d e f g h i j k l.(narration(l, k) & (moitié(i) & (nommé(h, 'Brésil') & (venir_de(k, i, h) & (overlaps(temps(k), maintenant) & (moins_de(i) & ((num(g) = 12) & (chanteur(g) & (sur(g, f) & (existe(l, f) & (scène(f) & ((c = ?) & (>(num(c), 1) & (atomic_sub(b, c) & (masculin(b) & (nommé(a, 'Papouasie_Nouvelle_Guinée') & (venir_de(d, b, a) & overlaps(temps(d), maintenant))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié viennent du Brésil et un de Papouasie-Nouvelle-Guinée.					exists a b c d.(>(num(d), 1) & (chanteur(d) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (de(c, d) & (nommé(a, 'Brésil') & (venir_de(b, c, a) & overlaps(temps(b), maintenant)))))))))				Les deux tiers des chanteurs viennent du Brésil.				no	GQNLI	TEST
164	exists a b c d e f g h i j k l.(narration(l, k) & (moitié(i) & (nommé(h, 'Brésil') & (venir_de(k, i, h) & (overlaps(temps(k), maintenant) & (moins_de(i) & ((num(g) = 12) & (chanteur(g) & (sur(g, f) & (existe(l, f) & (scène(f) & ((c = ?) & (>(num(c), 1) & (atomic_sub(b, c) & (masculin(b) & (nommé(a, 'Papouasie_Nouvelle_Guinée') & (venir_de(d, b, a) & overlaps(temps(d), maintenant))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié viennent du Brésil et un de Papouasie-Nouvelle-Guinée.					exists a b c.((num(b) = 2) & (chanteur(b) & (nommé(a, 'Brésil') & (venir_de(c, b, a) & overlaps(temps(c), maintenant)))))				Deux chanteurs viennent du Brésil.				unknown	GQNLI	TEST
165	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Brésil') & (moitié(f) & (de(f, e) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Papouasie_Nouvelle_Guinée'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.					exists a b c d.(>(num(d), 1) & (chanteur(d) & (plupart_de(d) & (nommé(a, 'Brésil') & (venir_de(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des chanteurs viennent du Brésil.				no	GQNLI	TEST
166	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Brésil') & (moitié(f) & (de(f, e) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Papouasie_Nouvelle_Guinée'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.					exists a.(not(exists b c.(>(num(c), 1) & (chanteur(c) & (nommé(b, 'Chili') & (venir_de(a, c, b) & overlaps(temps(a), maintenant)))))))				Plusieurs chanteurs ne viennent pas du Chili.				unknown	GQNLI	TEST
167	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(majorité(e) & (population(d) & (de(e, d) & (pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (vivre_dans(c, e, b) & overlaps(temps(c), maintenant))))))))				La majorité de la population vit dans une extrême pauvreté.				no	GQNLI	TEST
168	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a.(not(exists b c d e.(certain(e) & (latin(e) & (personne(e) & (en(e, d) & (nommé(d, 'Amérique') & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, e, c) & overlaps(temps(a), maintenant))))))))))))				Certaines personnes en Amérique latine ne vivent pas dans l\'extrême pauvreté.				yes	GQNLI	TEST
169	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e f.(pauvreté(e) & (pauvreté(d, e) & (extrême(d) & (dans(f, e) & ((num(c) = 36) & ('DOT'(c) & (population(b) & (de(c, b) & (de(c, a) & (latin(a) & (nommé(a, 'Amérique') & (vivre(f, c) & (overlaps(temps(f), maintenant) & plus_de(c))))))))))))))				Plus de 36\% de la population d’Amérique latine vit dans l’extrême pauvreté.				no	GQNLI	TEST
170	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e f.((num(f) = 20) & ('DOT'(f) & (population(e) & (de(f, e) & (de(f, d) & (latin(d) & (nommé(d, 'Amérique') & (vivre(c, f) & (overlaps(temps(c), maintenant) & moins_de(f)))))))))))))))				Moins de 20\% de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.				no	GQNLI	TEST
171	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.									Au moins 400 millions de personnes en Amérique latine ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
172	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(population(e) & (plupart_de(e) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, d, c) & overlaps(temps(a), maintenant)))))))				La plupart de la population ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
173	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e f g h.(moins(h) & (moitié(f) & (population(e) & (de(f, e) & (de(f, d) & (latin(d) & (nommé(d, 'Amérique') & (vivre(g, f) & (overlaps(temps(g), maintenant) & (seuil(c) & (de(c, b) & (pauvreté(b) & (pauvreté(a, b) & (extrême(a) & ('au_dessus_de'(g, c) & à(g, h))))))))))))))))				Au moins la moitié de la population d’Amérique latine vit au-dessus du seuil d’extrême pauvreté.				yes	GQNLI	TEST
174	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(>(num(e), 1) & (latin(e) & (habitant(e) & (de(e, d) & (nommé(d, 'Amérique') & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, e, c) & (overlaps(temps(a), maintenant) & tout(e)))))))))))				Tous les habitants d’Amérique latine ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
175	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e f.(pauvreté(e) & (pauvreté(d, e) & (extrême(d) & (dans(f, e) & (>(num(c), 1) & ((num(c) = 4) & (cinquième(c) & (population(b) & (de(c, b) & (de(c, a) & (latin(a) & (nommé(a, 'Amérique') & (vivre(f, c) & overlaps(temps(f), maintenant))))))))))))))				Les quatre cinquièmes de la population d’Amérique latine vivent dans l’extrême pauvreté.				no	GQNLI	TEST
176	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e f.(pauvreté(e) & (pauvreté(d, e) & (extrême(d) & (dans(f, e) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (population(b) & (de(c, b) & (de(c, a) & (latin(a) & (nommé(a, 'Amérique') & (vivre(f, c) & overlaps(temps(f), maintenant))))))))))))))				Les deux tiers de la population d’Amérique latine vivent dans l’extrême pauvreté.				no	GQNLI	TEST
177	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e f.(tiers(f) & (population(e) & (de(f, e) & (de(f, d) & (latin(d) & (nommé(d, 'Amérique') & (vivre(c, f) & (overlaps(temps(c), maintenant) & plus_de(f))))))))))))))				Plus d’un tiers de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
178	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e f.(tiers(f) & (population(e) & (de(f, e) & (de(f, d) & (latin(d) & (nommé(d, 'Amérique') & (vivre(c, f) & overlaps(temps(c), maintenant)))))))))))))				Un tiers de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.				unknown	GQNLI	TEST
179	exists a b c d e f g h i.((h = 2021) & (en(i, h) & (pauvreté(g) & (pauvreté(f, g) & (extrême(f) & ((num(e) = 36) & ('DOT'(e) & (soit(g, e) & (total(d) & (population(d) & (de(g, d) & (dans(i, g) & ((num(c) = 490) & ((num(c) = '1_000_000') & (de(c, b) & (vivre(i, b) & (overlaps(temps(i), maintenant) & (latin(b) & (personne(b) & (en(b, a) & nommé(a, 'Amérique')))))))))))))))))))))					En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.((num(d) = 36) & ('DOT'(d) & (population(c) & (de(d, c) & (de(d, b) & (latin(b) & (nommé(b, 'Amérique') & (richesse(a) & (vivre_dans(e, d, a) & overlaps(temps(e), maintenant))))))))))				36\% de la population d’Amérique latine vit dans la richesse.				unknown	GQNLI	TEST
180	exists a b c d e f g.((f = 2020) & (en(g, f) & (garçon(e) & (ratio(e) & (/(e, d) & (fille(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (garçon(b) & ((num(a) = 100) & (fille(a) & (pour(b, a) & (être_de(g, e, b) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant))))))))))))))))					En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.													yes	GQNLI	TEST
181	exists a b c d e f g.((f = 2020) & (en(g, f) & (garçon(e) & (ratio(e) & (/(e, d) & (fille(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (garçon(b) & ((num(a) = 100) & (fille(a) & (pour(b, a) & (être_de(g, e, b) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant))))))))))))))))					En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.					exists a b c d e f g.(garçon(g) & (ratio(g) & (/(g, f) & (fille(f) & ((num(e) = 100) & (fille(e) & (pour(g, e) & (en(g, d) & (nommé(d, 'Ukraine') & ((b = 86) & (se_situer_entre(c, g, b) & (exists h.(subseteq(temps(h), temps(c)) & <(temps(h), maintenant)) & ((a = 87) & (se_situer_entre(c, g, a) & exists h.(subseteq(temps(h), temps(c)) & <(temps(h), maintenant))))))))))))))))				Le ratio garçons/filles pour 100 filles en Ukraine se situait entre 86 et 87.				yes	GQNLI	TEST
182	exists a b c d e f g.((f = 2020) & (en(g, f) & (garçon(e) & (ratio(e) & (/(e, d) & (fille(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (garçon(b) & ((num(a) = 100) & (fille(a) & (pour(b, a) & (être_de(g, e, b) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant))))))))))))))))					En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.													unknown	GQNLI	TEST
183	exists a b c d e f g.((f = 2020) & (en(g, f) & (garçon(e) & (ratio(e) & (/(e, d) & (fille(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (garçon(b) & ((num(a) = 100) & (fille(a) & (pour(b, a) & (être_de(g, e, b) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant))))))))))))))))					En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.													no	GQNLI	TEST
184	exists a b c d e f g.((f = 2020) & (en(g, f) & (garçon(e) & (ratio(e) & (/(e, d) & (fille(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (garçon(b) & ((num(a) = 100) & (fille(a) & (pour(b, a) & (être_de(g, e, b) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant))))))))))))))))					En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.									Les garçons ne sont pas plus que les filles en Ukraine.				yes	GQNLI	TEST
185	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.					exists a b c d e.(moins(e) & (>(num(b), 1) & (homme(b) & (moitié(c) & (de(c, b) & (orange(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & à(d, e)))))))))				Au moins la moitié des hommes portent de l’orange.				no	GQNLI	TEST
186	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.					exists a b c.(>(num(b), 1) & (homme(b) & (bleu(a) & (porter(c, b, a) & (overlaps(temps(c), maintenant) & pas_de(a))))))				Certains hommes ne portent pas de bleu.				yes	GQNLI	TEST
187	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.					exists a b a c d.((num(c) = 3) & (homme(c) & (orange(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 2) & (homme(b) & (orange(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre deux et trois hommes portent de l’orange.				no	GQNLI	TEST
188	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.					exists a b a c d.((num(c) = 4) & (homme(c) & (bleu(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 3) & (homme(b) & (bleu(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre trois et quatre hommes portent du bleu.				no	GQNLI	TEST
189	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.					exists a b c d.(>(num(d), 1) & (homme(d) & (plupart_de(d) & (bleu(a) & (porter(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des hommes portent du bleu.				yes	GQNLI	TEST
190	exists a b c d e f g h i j h i j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (âgé(j, i, l) & (homme(l) & (en(l, h) & (orange(h) & (âgé(j, i, m) & (homme(m) & (en(m, h) & (orange(h) & (empty_intersect(m, k) & (eux(g) & (tenir_derrière(o, m, m, g) & (overlaps(temps(o), maintenant) & ((num(f) = 2) & (âgé(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, f, f, c) & (overlaps(temps(n), maintenant) & (table(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))					Deux hommes âgés en bleu se tiennent au-dessus d\'un poêle et regardent la table tandis qu\'un autre homme âgé en orange se tient derrière eux.													no	GQNLI	TEST
191	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d e.((num(d) = 5) & (assistant(d) & (>(num(c), 1) & (zoo(b) & (déchet(c) & (de(c, a) & (animal(a) & (de(c, b) & (balayer(e, d, c) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & moins_de(d)))))))))))				Moins de cinq assistants balaient les déchets d\'animaux du zoo.				unknown	GQNLI	TEST
192	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.													no	GQNLI	TEST
193	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d.((num(c) = 2) & (assistant(c) & (>(num(b), 1) & (déchet(b) & (de(b, a) & (animal(a) & (baler(d, c, b) & (overlaps(temps(d), maintenant) & moins_de(c)))))))))				Moins de deux assistants balayent les déchets d\'animaux.				no	GQNLI	TEST
